"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","6021","274","9","207","23.0","2","93","67","21","30","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","29","4","1","2","2.0","1","2","2","2","4","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","48","9","1","4","4.0","1","4","5","5","9","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","23","2","1","1","1.0","1","1","1","1","2","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java","455","272","3","270","90.0","2","240","2","1","90","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","18","20","1","19","19.0","1","19","1","1","20","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java","48","60","2","59","29.5","1","58","1","1","30","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java","15","44","1","44","44.0","1","44","0","0","44","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java","60","108","1","108","108.0","1","108","0","0","108","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","972","44","4","44","11.0","1","11","0","0","11","true"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","2280","176","10","121","12.1","3","73","55","18","17","true"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","4892","660","13","319","24.53846153846154","3","101","341","221","50","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","606","146","3","122","40.666666666666664","2","111","24","12","48","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java","115","7","1","7","7.0","1","7","0","0","7","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","25","51","2","38","19.0","1","25","13","11","25","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java","731","297","4","285","71.25","1","274","12","7","74","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","241","45","4","16","4.0","2","9","29","24","11","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","77","28","3","13","4.333333333333333","2","6","15","10","9","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","39","2","1","0","0.0","1","0","2","2","2","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java","361","189","5","168","33.6","2","112","21","19","37","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java","839","612","4","517","129.25","1","298","95","89","153","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","6582","603","12","338","28.166666666666668","3","164","265","77","50","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java","2504","391","9","273","30.333333333333332","3","154","118","52","43","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java","316","94","3","56","18.666666666666668","2","42","38","32","31","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java","186","4","2","2","1.0","2","1","2","1","2","true"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java","491","107","5","60","12.0","3","42","47","32","21","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java","2341","707","12","438","36.5","3","139","269","139","58","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java","251","19","3","9","3.0","2","4","10","5","6","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java","107","35","2","31","15.5","1","28","4","3","17","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java","118","53","2","36","18.0","1","30","17","15","26","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java","349","131","5","127","25.4","2","54","4","4","26","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java","340","110","4","74","18.5","1","36","36","36","27","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java","1372","161","6","153","25.5","3","50","8","7","26","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java","44","5","1","3","3.0","1","3","2","2","5","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java","1705","388","7","203","29.0","3","129","185","150","55","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java","488","120","5","49","9.8","3","25","71","34","24","true"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java","201","102","4","97","24.25","2","72","5","5","25","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java","1512","297","5","128","25.6","3","102","169","113","59","true"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java","203","103","4","98","24.5","2","72","5","5","25","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java","628","121","5","78","15.6","3","53","43","18","24","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java","63","225","2","135","67.5","2","96","90","84","112","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java","494","320","4","236","59.0","2","145","84","39","80","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java","62","109","3","109","36.333333333333336","1","64","0","0","36","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java","996","903","2","752","376.0","2","691","151","151","451","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java","5159","689","13","627","48.23076923076923","3","394","62","21","53","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java","80","75","2","72","36.0","1","65","3","3","37","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java","43","22","1","9","9.0","1","9","13","13","22","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java","65","12","1","4","4.0","1","4","8","8","12","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java","285","56","1","26","26.0","1","26","30","30","56","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java","143","214","1","214","214.0","1","214","0","0","214","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java","13","79","1","79","79.0","1","79","0","0","79","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java","4","25","1","25","25.0","1","25","0","0","25","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java","31","84","1","84","84.0","1","84","0","0","84","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java","13","34","1","34","34.0","1","34","0","0","34","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java","12","33","1","33","33.0","1","33","0","0","33","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java","20","104","1","104","104.0","1","104","0","0","104","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java","20","172","1","172","172.0","1","172","0","0","172","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java","22","70","1","70","70.0","1","70","0","0","70","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java","89","140","1","140","140.0","1","140","0","0","140","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java","107","154","1","154","154.0","1","154","0","0","154","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java","143","14","1","13","13.0","1","13","1","1","14","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java","398","76","2","62","31.0","1","41","14","7","38","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java","62","4","1","4","4.0","1","4","0","0","4","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java","4170","165","10","141","14.1","3","49","24","6","16","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java","56","5","1","3","3.0","1","3","2","2","5","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java","59","2","1","1","1.0","1","1","1","1","2","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java","18048","4140","7","4114","587.7142857142857","2","1493","26","13","591","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java","741","37","2","33","16.5","2","31","4","4","18","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java","3396","145","7","89","12.714285714285714","3","43","56","23","20","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java","107","6","1","4","4.0","1","4","2","2","6","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java","954","651","4","577","144.25","1","234","74","62","162","true"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java","1079","505","6","415","69.16666666666667","2","269","90","83","84","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java","1167","313","6","293","48.833333333333336","2","267","20","9","52","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java","289","148","3","142","47.333333333333336","2","139","6","5","49","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java","20","56","1","56","56.0","1","56","0","0","56","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java","87","88","3","81","27.0","2","63","7","7","29","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java","2051","575","8","466","58.25","1","289","109","87","71","true"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java","32","47","2","46","23.0","1","45","1","1","23","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java","170","174","2","171","85.5","2","166","3","3","87","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java","30","77","1","77","77.0","1","77","0","0","77","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","40","33","1","33","33.0","1","33","0","0","33","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java","574","22","3","13","4.333333333333333","3","9","9","4","7","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java","14","20","1","15","15.0","1","15","5","5","20","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java","130","42","2","42","21.0","2","33","0","0","21","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java","125","152","2","152","76.0","1","129","0","0","76","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java","67","5","1","2","2.0","1","2","3","3","5","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java","20","47","1","47","47.0","1","47","0","0","47","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java","84","68","2","64","32.0","2","60","4","2","34","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java","6","43","1","43","43.0","1","43","0","0","43","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","366","215","4","182","45.5","2","90","33","31","53","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java","35","64","2","63","31.5","1","32","1","1","32","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java","21","45","1","45","45.0","1","45","0","0","45","false"
"3","bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java","48","94","1","94","94.0","1","94","0","0","94","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java","7","35","1","35","35.0","1","35","0","0","35","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java","584","301","3","292","97.33333333333333","2","257","9","6","100","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java","1215","31","3","17","5.666666666666667","2","11","14","11","10","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java","362","52","2","14","7.0","2","9","38","33","26","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java","720","94","3","64","21.333333333333332","3","37","30","13","31","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java","116","104","2","103","51.5","1","102","1","1","52","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java","340","67","2","55","27.5","2","51","12","8","33","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java","168","41","2","14","7.0","2","10","27","23","20","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java","1266","204","6","186","31.0","3","83","18","5","34","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestLedgerDirsManager.java","92","84","2","82","41.0","2","80","2","2","42","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java","613","31","3","25","8.333333333333334","3","17","6","4","10","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java","462","157","4","145","36.25","2","70","12","8","39","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java","5091","390","9","304","33.77777777777778","3","179","86","34","43","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java","312","234","2","232","116.0","2","230","2","2","117","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java","13","6","1","6","6.0","1","6","0","0","6","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java","6","32","1","32","32.0","1","32","0","0","32","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java","449","221","3","214","71.33333333333333","2","139","7","6","73","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java","68","66","2","65","32.5","2","64","1","1","33","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java","320","214","2","211","105.5","2","208","3","3","107","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java","746","46","3","37","12.333333333333334","2","28","9","6","15","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java","1048","468","4","465","116.25","2","371","3","2","117","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java","928","366","5","353","70.6","2","188","13","7","73","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java","124","5","2","2","1.0","2","1","3","2","2","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java","884","695","4","683","170.75","2","333","12","8","173","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java","777","83","6","47","7.833333333333333","3","22","36","16","13","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java","309","50","3","32","10.666666666666666","2","21","18","9","16","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java","113","53","2","32","16.0","2","29","21","14","26","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java","941","128","4","96","24.0","2","77","32","20","32","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkVersion.java","111","73","3","69","23.0","2","59","4","3","24","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreScannableTableAsyncToSyncConverter.java","32","59","1","59","59.0","1","59","0","0","59","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreTableAsyncToSyncConverter.java","79","131","1","131","131.0","1","131","0","0","131","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java","1825","676","4","662","165.5","2","649","14","8","169","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java","43","51","3","47","15.666666666666666","1","45","4","3","17","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java","102","114","2","114","57.0","1","81","0","0","57","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java","75","2","1","1","1.0","1","1","1","1","2","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java","1250","395","6","352","58.666666666666664","2","277","43","18","65","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java","1866","493","7","441","63.0","2","352","52","36","70","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java","394","317","2","295","147.5","2","276","22","22","158","true"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java","34","69","1","69","69.0","1","69","0","0","69","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java","303","418","1","418","418.0","1","418","0","0","418","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieLedgerIndexTest.java","651","330","4","280","70.0","2","233","50","46","82","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java","32","59","1","59","59.0","1","59","0","0","59","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java","64","99","1","99","99.0","1","99","0","0","99","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java","5420","878","12","820","68.33333333333333","3","359","58","26","73","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java","4445","790","12","674","56.166666666666664","3","431","116","42","65","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java","348","26","2","13","6.5","2","12","13","12","13","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java","3611","364","14","288","20.571428571428573","2","148","76","27","26","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java","202","4","1","2","2.0","1","2","2","2","4","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java","1008","112","4","78","19.5","3","39","34","20","28","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java","157","6","1","3","3.0","1","3","3","3","6","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java","4002","325","5","98","19.6","2","52","227","113","65","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java","212","27","3","22","7.333333333333333","3","20","5","3","9","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java","44","4","1","2","2.0","1","2","2","2","4","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java","148","2","1","1","1.0","1","1","1","1","2","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java","62","2","1","1","1.0","1","1","1","1","2","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java","34","4","1","2","2.0","1","2","2","2","4","false"
"3","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java","43","2","1","1","1.0","1","1","1","1","2","true"
