@relation testing_step_1

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
43,74,1,74,74,1,74,0,0,74,true
72,6,1,3,3,1,3,3,3,6,false
159,42,2,40,20,1,39,2,2,21,true
0,0,0,0,0,0,0,0,0,0,false
36,1,1,1,1,1,1,0,0,1,true
280,163,3,163,54.333333,1,133,0,0,54,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
119,91,3,86,28.666667,2,47,5,4,30,true
94,3,1,3,3,1,3,0,0,3,true
94,4,1,4,4,1,4,0,0,4,true
136,17,1,15,15,1,15,2,2,17,true
0,0,0,0,0,0,0,0,0,0,false
109,81,1,59,59,1,59,22,22,81,false
72,13,1,13,13,1,13,0,0,13,false
0,0,0,0,0,0,0,0,0,0,false
83,19,1,9,9,1,9,10,10,19,true
0,0,0,0,0,0,0,0,0,0,false
10,36,1,36,36,1,36,0,0,36,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,28,1,14,14,1,14,14,14,28,false
172,78,1,42,42,1,42,36,36,78,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
66,8,1,7,7,1,7,1,1,8,false
178,16,1,5,5,1,5,11,11,16,true
132,13,1,12,12,1,12,1,1,13,true
1664,144,4,120,30,1,38,24,14,36,true
202,2,1,1,1,1,1,1,1,2,true
53,6,1,5,5,1,5,1,1,6,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,9,1,9,9,1,9,0,0,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
76,5,1,5,5,1,5,0,0,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
29,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
5808,12852,1,6504,6504,1,6504,6348,6348,12852,true
0,0,0,0,0,0,0,0,0,0,false
17,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
625,414,3,407,135.666667,2,397,7,4,138,true
650,431,2,428,214,1,424,3,3,215,true
1680,1073,2,1057,528.5,1,1029,16,16,536,true
60,92,1,92,92,1,92,0,0,92,false
534,359,2,357,178.5,1,357,2,2,179,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
403,14,2,12,6,1,8,2,2,7,true
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
51,4,1,4,4,1,4,0,0,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
21,7,2,7,3.5,1,5,0,0,3,true
622,14,2,11,5.5,1,8,3,3,7,true
40,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
43,8,1,8,8,1,8,0,0,8,false
0,0,0,0,0,0,0,0,0,0,false
48,53,2,52,26,1,51,1,1,26,false
4,31,1,31,31,1,31,0,0,31,false
50,9,1,9,9,1,9,0,0,9,true
113,14,1,14,14,1,14,0,0,14,true
54,11,1,10,10,1,10,1,1,11,true
5,37,1,37,37,1,37,0,0,37,false
4,27,1,27,27,1,27,0,0,27,false
17,48,1,48,48,1,48,0,0,48,false
889,107,3,79,26.333333,1,53,28,24,35,true
42,77,1,77,77,1,77,0,0,77,true
11,63,1,63,63,1,63,0,0,63,false
0,0,0,0,0,0,0,0,0,0,false
247,195,2,193,96.5,1,190,2,2,97,true
109,1,1,1,1,1,1,0,0,1,false
1782,245,3,207,69,1,165,38,34,81,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
640,70,2,62,31,1,50,8,8,35,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1088,46,3,43,14.333333,1,29,3,2,15,true
33,64,1,64,64,1,64,0,0,64,true
7,45,1,45,45,1,45,0,0,45,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
244,30,2,21,10.5,1,11,9,8,15,false
13,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
78,6,1,4,4,1,4,2,2,6,false
42,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
51,20,1,18,18,1,18,2,2,20,false
864,334,3,253,84.333333,1,241,81,67,111,false
0,0,0,0,0,0,0,0,0,0,false
1600,210,4,185,46.25,1,98,25,7,52,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
40,27,1,24,24,1,24,3,3,27,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,4,1,4,4,1,4,0,0,4,false
11,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
128,4,1,4,4,1,4,0,0,4,false
13,5,1,5,5,1,5,0,0,5,false
0,0,0,0,0,0,0,0,0,0,false
29,5,1,5,5,1,5,0,0,5,false
678,19,2,18,9,1,17,1,1,9,false
0,0,0,0,0,0,0,0,0,0,false
13,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
272,42,3,31,10.333333,1,25,11,9,14,true
318,69,2,49,24.5,1,42,20,17,34,true
33,1,1,1,1,1,1,0,0,1,true
79,1,1,1,1,1,1,0,0,1,true
83,9,2,9,4.5,1,5,0,0,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1660,77,3,55,18.333333,1,31,22,21,25,true
180,172,1,172,172,1,172,0,0,172,true
204,3,1,2,2,1,2,1,1,3,true
0,0,0,0,0,0,0,0,0,0,false
429,129,3,101,33.666667,1,47,28,24,43,true
178,241,1,241,241,1,241,0,0,241,true
80,12,1,12,12,1,12,0,0,12,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
93,12,1,11,11,1,11,1,1,12,false
206,272,1,272,272,1,272,0,0,272,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
182,246,1,246,246,1,246,0,0,246,true
141,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
182,11,2,4,2,2,3,7,7,5,false
195,12,1,6,6,1,6,6,6,12,false
