"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","19","19","1","14","14.0","1","14","5","5","19","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java","47","83","1","83","83.0","1","83","0","0","83","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java","57","28","1","14","14.0","1","14","14","14","28","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java","371","356","3","274","91.33333333333333","2","192","82","82","118","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","32","12","1","12","12.0","1","12","0","0","12","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","278","30","1","28","28.0","1","28","2","2","30","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","1159","138","4","121","30.25","3","64","17","10","34","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","1366","93","3","89","29.666666666666668","1","63","4","3","31","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","406","126","2","63","31.5","1","35","63","59","63","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java","4","27","1","27","27.0","1","27","0","0","27","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java","61","94","1","94","94.0","1","94","0","0","94","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java","17","90","1","90","90.0","1","90","0","0","90","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java","181","4","1","1","1.0","1","1","3","3","4","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","63","3","1","2","2.0","1","2","1","1","3","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","2918","145","5","96","19.2","1","46","49","26","29","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java","1006","85","3","60","20.0","2","34","25","19","28","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java","104","4","1","2","2.0","1","2","2","2","4","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java","223","23","2","18","9.0","1","11","5","3","11","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java","547","31","2","22","11.0","1","17","9","6","15","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java","833","581","2","577","288.5","2","572","4","4","290","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java","65","4","1","2","2.0","1","2","2","2","4","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java","90","9","1","5","5.0","1","5","4","4","9","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java","106","32","1","31","31.0","1","31","1","1","32","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java","8","47","1","47","47.0","1","47","0","0","47","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java","524","86","2","86","43.0","2","61","0","0","43","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java","363","29","2","14","7.0","1","10","15","12","14","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java","333","47","3","30","10.0","1","27","17","14","15","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java","1652","99","5","65","13.0","2","40","34","19","19","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java","43","25","1","8","8.0","1","8","17","17","25","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java","1426","18","3","12","4.0","2","6","6","4","6","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java","926","14","2","7","3.5","2","4","7","6","7","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java","66","9","1","6","6.0","1","6","3","3","9","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java","290","8","1","7","7.0","1","7","1","1","8","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java","51","142","1","142","142.0","1","142","0","0","142","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java","71","152","1","152","152.0","1","152","0","0","152","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java","6","31","1","31","31.0","1","31","0","0","31","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java","8","60","1","60","60.0","1","60","0","0","60","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java","22","60","1","60","60.0","1","60","0","0","60","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java","565","876","1","876","876.0","1","876","0","0","876","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java","12","61","1","61","61.0","1","61","0","0","61","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java","94","185","1","185","185.0","1","185","0","0","185","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java","135","264","1","264","264.0","1","264","0","0","264","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java","442","15","2","12","6.0","2","11","3","3","7","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java","269","22","2","9","4.5","2","8","13","13","11","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java","245","5","1","5","5.0","1","5","0","0","5","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java","1278","31","5","19","3.8","3","6","12","6","6","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java","2022","122","4","76","19.0","2","41","46","25","30","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java","828","67","2","37","18.5","1","33","30","16","33","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java","212","3","1","1","1.0","1","1","2","2","3","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java","401","3","2","2","1.0","2","1","1","1","1","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java","827","16","3","9","3.0","2","4","7","7","5","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java","196","1","1","1","1.0","1","1","0","0","1","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java","14","7","1","5","5.0","1","5","2","2","7","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java","73","132","1","132","132.0","1","132","0","0","132","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java","80","26","1","23","23.0","1","23","3","3","26","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java","379","677","1","677","677.0","1","677","0","0","677","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","137","92","1","53","53.0","1","53","39","39","92","true"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java","170","356","1","356","356.0","1","356","0","0","356","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java","10","6","1","5","5.0","1","5","1","1","6","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java","782","117","3","117","39.0","2","48","0","0","39","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShutdownTest.java","76","73","2","72","36.0","1","71","1","1","36","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java","182","2","1","2","2.0","1","2","0","0","2","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java","84","4","1","2","2.0","1","2","2","2","4","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java","334","76","1","76","76.0","1","76","0","0","76","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestLedgerDirsManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestSyncThread.java","259","340","1","340","340.0","1","340","0","0","340","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java","162","20","1","20","20.0","1","20","0","0","20","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java","625","39","1","39","39.0","1","39","0","0","39","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java","158","8","1","4","4.0","1","4","4","4","8","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCloseTest.java","251","201","2","199","99.5","2","157","2","2","100","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java","250","2","1","1","1.0","1","1","1","1","2","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java","71","111","1","111","111.0","1","111","0","0","111","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java","0","0","0","0","0.0","0","0","0","0","0","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java","502","17","2","3","1.5","1","2","14","13","8","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java","293","2","1","1","1.0","1","1","1","1","2","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicy.java","653","293","3","286","95.33333333333333","2","254","7","7","97","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java","392","108","2","101","50.5","1","55","7","6","54","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerIteratorTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java","53","3","1","2","2.0","1","2","1","1","3","true"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkVersion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreScannableTableAsyncToSyncConverter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreTableAsyncToSyncConverter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java","0","0","0","0","0.0","0","0","0","0","0","false"
