"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","39","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java","278","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","1809","77","3","55","18.333333333333332","2","40","22","19","25","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java","247","60","2","38","19.0","2","37","22","21","30","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java","127","79","1","51","51.0","1","51","28","28","79","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java","52","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java","359","20","3","16","5.333333333333333","2","12","4","2","6","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java","577","41","2","32","16.0","2","31","9","8","20","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java","119","83","1","72","72.0","1","72","11","11","83","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java","136","81","1","80","80.0","1","80","1","1","81","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java","2161","419","6","378","63.0","2","153","41","23","69","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java","518","180","2","177","88.5","1","176","3","2","90","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java","319","23","1","1","1.0","1","1","22","22","23","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java","46","21","1","21","21.0","1","21","0","0","21","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java","963","13","2","12","6.0","1","11","1","1","6","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java","7","43","1","43","43.0","1","43","0","0","43","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java","720","64","3","44","14.666666666666666","1","20","20","14","21","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java","446","50","3","32","10.666666666666666","2","25","18","13","16","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java","151","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java","301","233","2","7","3.5","2","6","226","225","116","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java","261","335","1","335","335.0","1","335","0","0","335","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java","1047","15","4","12","3.0","3","7","3","1","3","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java","63","16","1","16","16.0","1","16","0","0","16","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java","2310","279","4","209","52.25","1","99","70","28","69","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java","202","3","1","2","2.0","1","2","1","1","3","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java","95","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java","557","7","2","4","2.0","2","3","3","2","3","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java","104","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java","84","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java","39","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java","19","39","1","39","39.0","1","39","0","0","39","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java","101","70","1","42","42.0","1","42","28","28","70","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java","30","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/common.Main.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java","20","25","1","25","25.0","1","25","0","0","25","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java","73","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java","28","73","1","73","73.0","1","73","0","0","73","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java","1196","42","4","34","8.5","2","26","8","5","10","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java","1181","52","3","21","7.0","2","10","31","21","17","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShutdownTest.java","94","73","1","72","72.0","1","72","1","1","73","true"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieThreadTest.java","47","84","1","84","84.0","1","84","0","0","84","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java","2863","399","8","331","41.375","2","169","68","50","49","true"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java","246","50","1","27","27.0","1","27","23","23","50","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java","116","14","2","7","3.5","2","6","7","6","7","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryLogTest.java","513","14","3","7","2.3333333333333335","2","5","7","5","4","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java","84","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java","1342","28","4","15","3.75","2","7","13","6","7","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestLedgerDirsManager.java","141","10","3","5","1.6666666666666667","2","3","5","3","3","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestSyncThread.java","789","14","3","13","4.333333333333333","1","8","1","1","4","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java","617","36","3","16","5.333333333333333","2","12","20","17","12","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java","162","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java","625","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java","158","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCloseTest.java","479","31","3","30","10.0","2","28","1","1","10","true"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java","250","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java","71","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java","34","4","1","2","2.0","1","2","2","2","4","false"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java","645","21","4","12","3.0","3","8","9","8","5","true"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java","247","2","1","1","1.0","1","1","1","1","2","false"
