"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","55","6","1","6","6.0","1","6","0","0","6","false"
"8","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","36","4","1","2","2.0","1","2","2","2","4","true"
"8","common/src/main/java/org/apache/syncope/common/services/ReportService.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","91","20","2","12","6.0","2","7","8","7","10","false"
"8","common/src/main/java/org/apache/syncope/common/services/RoleService.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/services/TaskService.java","65","6","1","6","6.0","1","6","0","0","6","true"
"8","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/services/UserService.java","181","14","2","7","3.5","2","6","7","4","7","true"
"8","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","125","81","3","78","26.0","2","73","3","2","27","false"
"8","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","80","116","1","116","116.0","1","116","0","0","116","false"
"8","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/UserTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","24","27","1","15","15.0","1","15","12","12","27","false"
"8","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","4","1","2","2.0","1","2","2","2","4","false"
"8","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","39","38","2","21","10.5","1","18","17","10","19","false"
"8","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/TaskType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","143","131","1","52","52.0","1","52","79","79","131","false"
"8","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","62","8","1","7","7.0","1","7","1","1","8","false"
"8","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","121","32","1","14","14.0","1","14","18","18","32","false"
"8","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","72","4","1","2","2.0","1","2","2","2","4","true"
"8","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/Constants.java","70","16","2","3","1.5","1","3","13","9","8","false"
"8","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","20","1","13","13.0","1","13","7","7","20","false"
"8","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","59","36","2","14","7.0","1","11","22","14","18","false"
"8","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","78","1","60","60.0","1","60","18","18","78","false"
"8","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","14","1","7","7.0","1","7","7","7","14","false"
"8","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","257","111","2","10","5.0","1","7","101","93","55","false"
"8","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","96","18","1","9","9.0","1","9","9","9","18","false"
"8","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","21","8","1","4","4.0","1","4","4","4","8","false"
"8","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","211","138","1","72","72.0","1","72","66","66","138","false"
"8","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","19","12","1","12","12.0","1","12","0","0","12","false"
"8","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","228","22","2","17","8.5","2","12","5","5","11","false"
"8","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","234","168","2","164","82.0","1","156","4","4","84","false"
"8","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","57","97","1","97","97.0","1","97","0","0","97","false"
"8","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","501","8","1","4","4.0","1","4","4","4","8","false"
"8","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","101","1","101","101.0","1","101","0","0","101","false"
"8","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","406","242","2","108","54.0","1","102","134","128","121","false"
"8","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","122","8","2","6","3.0","1","5","2","1","4","false"
"8","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/Login.java","188","9","1","3","3.0","1","3","6","6","9","false"
"8","console/src/main/java/org/apache/syncope/console/pages/Logout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","0","0","0","0","0.0","0","0","0","0","0","true"
"8","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","5","1","2","2.0","1","2","3","3","5","false"
"8","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","5","1","2","2.0","1","2","3","3","5","false"
"8","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","972","76","2","36","18.0","1","33","40","37","38","false"
"8","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/Reports.java","1116","78","3","28","9.333333333333334","2","23","50","45","26","true"
"8","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/Resources.java","1275","91","3","60","20.0","1","55","31","26","30","true"
"8","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","488","19","2","8","4.0","1","7","11","6","9","false"
"8","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","336","21","3","10","3.3333333333333335","2","6","11","7","7","false"
"8","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/Roles.java","233","19","2","5","2.5","2","5","14","13","9","false"
"8","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/Schema.java","2349","978","5","293","58.6","3","227","685","646","195","false"
"8","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","484","34","2","20","10.0","1","16","14","10","17","false"
"8","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","100","19","1","11","11.0","1","11","8","8","19","false"
"8","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","569","104","3","41","13.666666666666666","2","35","63","56","34","false"
"8","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","148","28","1","23","23.0","1","23","5","5","28","true"
"8","console/src/main/java/org/apache/syncope/console/pages/Todo.java","337","10","1","5","5.0","1","5","5","5","10","false"
"8","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","238","8","2","4","2.0","1","3","4","3","4","false"
"8","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"8","console/src/main/java/org/apache/syncope/console/pages/Users.java","325","31","3","16","5.333333333333333","3","14","15","14","10","false"
