"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","27","3","1","1","1.0","1","1","2","2","3","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","57","19","1","9","9.0","1","9","10","10","19","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","24","8","1","4","4.0","1","4","4","4","8","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserId.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","49","2","1","1","1.0","1","1","1","1","2","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java","27","26","1","8","8.0","1","8","18","18","26","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java","194","4","1","2","2.0","1","2","2","2","4","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java","148","6","1","3","3.0","1","3","3","3","6","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java","109","6","1","3","3.0","1","3","3","3","6","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java","45","7","1","4","4.0","1","4","3","3","7","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java","274","12","2","5","2.5","1","4","7","6","6","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetupForDebug.java","51","2","1","1","1.0","1","1","1","1","2","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java","47","15","1","7","7.0","1","7","8","8","15","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java","58","15","1","7","7.0","1","7","8","8","15","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateCommand.java","61","95","1","95","95.0","1","95","0","0","95","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateConf.java","2597","1303","4","1084","271.0","1","678","219","94","325","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateResultManager.java","4","24","1","24","24.0","1","24","0","0","24","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java","17","8","1","4","4.0","1","4","4","4","8","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java","92","33","1","10","10.0","1","10","23","23","33","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java","18","8","1","4","4.0","1","4","4","4","8","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java","20","10","1","5","5.0","1","5","5","5","10","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java","77","59","1","43","43.0","1","43","16","16","59","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java","144","11","2","5","2.5","1","5","6","5","5","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListJobs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java","69","13","2","7","3.5","1","5","6","4","6","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java","97","10","1","1","1.0","1","1","9","9","10","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java","69","2","1","1","1.0","1","1","1","1","2","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java","60","27","1","14","14.0","1","14","13","13","27","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserId.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java","41","3","1","1","1.0","1","1","2","2","3","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java","88","2","1","1","1.0","1","1","1","1","2","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java","51","21","1","11","11.0","1","11","10","10","21","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java","140","19","2","5","2.5","1","4","14","13","9","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java","53","8","1","2","2.0","1","2","6","6","8","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java","23","2","1","1","1.0","1","1","1","1","2","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","25","10","1","5","5.0","1","5","5","5","10","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java","0","0","0","0","0.0","0","0","0","0","0","false"
"30","client/cli/src/test/java/org/apache/syncope/client/cli/commands/MigrateTest.java","59","93","1","93","93.0","1","93","0","0","93","false"
