"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"14","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","123","14","2","2","1.0","1","2","12","12","7","false"
"14","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","365","41","3","5","1.6666666666666667","1","4","36","34","13","false"
"14","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","241","29","5","6","1.2","2","2","23","19","5","false"
"14","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","8","1","4","4.0","1","4","4","4","8","false"
"14","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","267","25","3","5","1.6666666666666667","1","2","20","17","8","false"
"14","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","100","30","2","2","1.0","1","2","28","28","15","false"
"14","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","200","22","2","4","2.0","1","2","18","18","11","false"
"14","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","215","21","3","3","1.0","2","2","18","17","7","false"
"14","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","78","19","2","2","1.0","1","2","17","17","9","false"
"14","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","180","82","4","64","16.0","1","23","18","9","20","false"
"14","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","235","42","2","7","3.5","1","5","35","33","21","false"
"14","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","526","15","3","8","2.6666666666666665","2","7","7","4","5","false"
"14","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","665","34","5","8","1.6","1","2","26","24","6","false"
"14","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","59","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","3","1","1","1.0","1","1","2","2","3","false"
"14","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","4","1","2","2.0","1","2","2","2","4","false"
"14","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","13","3","1","2","2.0","1","2","1","1","3","false"
"14","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","248","100","3","88","29.333333333333332","2","64","12","11","33","false"
"14","common/src/main/java/org/apache/syncope/common/to/UserTO.java","495","64","4","19","4.75","2","15","45","19","16","false"
"14","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","23","5","1","2","2.0","1","2","3","3","5","false"
"14","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","72","36","1","9","9.0","1","9","27","27","36","false"
"14","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","236","4","2","3","1.5","1","2","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","413","47","4","31","7.75","1","13","16","16","11","false"
"14","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","932","24","5","9","1.8","2","2","15","11","4","false"
"14","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","134","14","2","7","3.5","1","4","7","4","7","false"
"14","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","81","10","2","4","2.0","1","2","6","6","5","false"
"14","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","135","14","3","7","2.3333333333333335","1","3","7","3","4","false"
"14","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","14","15","1","10","10.0","1","10","5","5","15","false"
"14","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","398","21","2","5","2.5","1","5","16","16","10","false"
"14","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","32","36","1","22","22.0","1","22","14","14","36","false"
"14","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","119","23","2","5","2.5","1","3","18","18","11","false"
"14","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","364","45","5","23","4.6","3","11","22","10","9","true"
"14","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/TaskType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","533","80","2","44","22.0","1","43","36","35","40","true"
"14","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","276","10","2","2","1.0","1","2","8","6","5","false"
"14","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","68","2","1","2","2.0","1","2","0","0","2","false"
"14","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","62","2","1","1","1.0","1","1","1","1","2","false"
"14","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","315","133","4","48","12.0","2","19","85","72","33","false"
"14","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","0","0","0","0","0.0","0","0","0","0","0","true"
"14","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/Constants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","2","1","1","1.0","1","1","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","244","11","2","6","3.0","1","4","5","3","5","false"
"14","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","65","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","2","1","1","1.0","1","1","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","32","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","134","2","1","1","1.0","1","1","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","53","13","1","3","3.0","1","3","10","10","13","false"
"14","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","97","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","418","6","2","3","1.5","1","2","3","2","3","false"
"14","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","108","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","1008","57","2","30","15.0","1","25","27","22","28","false"
"14","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","1938","20","5","9","1.8","1","4","11","5","4","false"
"14","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","178","10","2","5","2.5","1","3","5","3","5","false"
"14","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","196","2","1","1","1.0","1","1","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","30","74","2","74","37.0","1","37","0","0","37","false"
"14","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/Login.java","354","42","2","10","5.0","1","8","32","30","21","false"
"14","console/src/main/java/org/apache/syncope/console/pages/Logout.java","22","12","2","1","0.5","2","1","11","10","6","false"
"14","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","114","6","2","4","2.0","2","2","2","2","3","false"
"14","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","657","58","3","52","17.333333333333332","1","25","6","2","19","false"
"14","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","162","8","1","4","4.0","1","4","4","4","8","false"
"14","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","4","1","2","2.0","1","2","2","2","4","false"
"14","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","966","101","2","51","25.5","1","48","50","47","50","false"
"14","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","269","2","1","1","1.0","1","1","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/pages/Reports.java","359","6","1","3","3.0","1","3","3","3","6","true"
"14","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","246","5","2","4","2.0","2","3","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/pages/Resources.java","433","6","1","3","3.0","1","3","3","3","6","true"
"14","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","604","78","2","76","38.0","1","38","2","1","39","false"
"14","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","114","3","1","2","2.0","1","2","1","1","3","false"
"14","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/Roles.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/Schema.java","334","2","1","1","1.0","1","1","1","1","2","false"
"14","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","478","6","2","3","1.5","1","2","3","2","3","false"
"14","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"14","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","524","21","3","11","3.6666666666666665","1","6","10","6","7","false"
"14","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","147","16","1","8","8.0","1","8","8","8","16","true"
