"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserId.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetupForDebug.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java","28","16","1","4","4.0","1","4","12","12","16","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListRunningJobs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListScheduledJobs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java","37","8","1","2","2.0","1","2","6","6","8","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetKey.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetUsername.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserId.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java","0","0","0","0","0.0","0","0","0","0","0","false"
"28","client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java","0","0","0","0","0.0","0","0","0","0","0","false"
