"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","client/src/main/java/org/apache/syncope/client/to/PasswordPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/PolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/PropagationTO.java","34","24","1","12","12.0","1","12","12","12","24","false"
"5","client/src/main/java/org/apache/syncope/client/to/PropagationTaskTO.java","209","49","3","35","11.666666666666666","1","20","14","10","16","false"
"5","client/src/main/java/org/apache/syncope/client/to/ReportExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/ReportTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/ResourceTO.java","753","109","5","57","11.4","1","20","52","32","21","false"
"5","client/src/main/java/org/apache/syncope/client/to/RoleTO.java","128","32","1","31","31.0","1","31","1","1","32","false"
"5","client/src/main/java/org/apache/syncope/client/to/SchedTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/SchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/SyncPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/SyncTaskTO.java","127","20","2","15","7.5","1","10","5","5","10","false"
"5","client/src/main/java/org/apache/syncope/client/to/TaskExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/TaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/UserRequestTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/UserTO.java","121","32","1","0","0.0","1","0","32","32","32","false"
"5","client/src/main/java/org/apache/syncope/client/to/VirtualSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/WorkflowDefinitionTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/WorkflowFormPropertyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/to/WorkflowFormTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/util/AttributableOperations.java","1291","98","5","55","11.0","1","29","43","19","19","false"
"5","client/src/main/java/org/apache/syncope/client/util/XMLSerializer.java","66","22","2","14","7.0","1","7","8","4","11","false"
"5","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientCompositeErrorException.java","66","9","1","7","7.0","1","7","2","2","9","false"
"5","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientErrorHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/AbstractPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/AccountPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/AttributableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/AuditElements.java","346","8","2","4","2.0","1","3","4","3","4","false"
"5","client/src/main/java/org/apache/syncope/types/AuditLoggerName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/CipherAlgorithm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/ConflictResolutionAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/ConnConfProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/ConnParameterType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/ConnectorCapability.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/EntityViolationType.java","134","62","3","31","10.333333333333334","1","27","31","27","20","false"
"5","client/src/main/java/org/apache/syncope/types/IntMappingType.java","106","37","1","29","29.0","1","29","8","8","37","false"
"5","client/src/main/java/org/apache/syncope/types/PasswordPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/PolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/PropagationMode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/PropagationTaskExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/ReportExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/ResourceOperation.java","6","2","1","1","1.0","1","1","1","1","2","false"
"5","client/src/main/java/org/apache/syncope/types/SchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/SyncPolicySpec.java","37","44","1","30","30.0","1","30","14","14","44","false"
"5","client/src/main/java/org/apache/syncope/types/SyncopeClientExceptionType.java","69","2","1","1","1.0","1","1","1","1","2","false"
"5","client/src/main/java/org/apache/syncope/types/SyncopeLoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/SyncopeLoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/UserRequestType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/main/java/org/apache/syncope/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","88","8","2","4","2.0","2","2","4","2","4","false"
"5","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","80","30","2","16","8.0","2","8","14","7","15","false"
"5","console/src/main/java/org/apache/syncope/console/commons/Constants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","70","8","2","4","2.0","2","2","4","2","4","false"
"5","console/src/main/java/org/apache/syncope/console/commons/SortableUserProviderComparator.java","92","20","2","14","7.0","2","7","6","3","10","false"
"5","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","512","30","4","16","4.0","1","12","14","10","7","false"
"5","console/src/main/java/org/apache/syncope/console/commons/UserDataProvider.java","114","32","2","16","8.0","2","8","16","8","16","false"
"5","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","119","2","1","1","1.0","1","1","1","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","38","75","1","75","75.0","1","75","0","0","75","false"
"5","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","9","26","1","2","2.0","1","2","24","24","26","false"
"5","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","351","55","3","7","2.3333333333333335","1","3","48","42","18","false"
"5","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","998","40","2","20","10.0","2","10","20","10","20","false"
"5","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","82","1","1","0","0.0","1","0","1","1","1","false"
"5","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","323","2","1","1","1.0","1","1","1","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","100","24","2","14","7.0","2","7","10","5","12","false"
"5","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/Login.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/Logout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","57","24","1","11","11.0","1","11","13","13","24","false"
"5","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","204","2","1","1","1.0","1","1","1","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","159","4","1","2","2.0","1","2","2","2","4","true"
"5","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","1000","422","2","260","130.0","2","130","162","81","211","false"
"5","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","278","2","1","1","1.0","1","1","1","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/pages/Reports.java","766","88","2","44","22.0","2","22","44","22","44","false"
"5","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","294","21","3","12","4.0","2","7","9","4","7","false"
"5","console/src/main/java/org/apache/syncope/console/pages/Resources.java","686","40","2","20","10.0","2","10","20","10","20","false"
"5","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","264","29","3","16","5.333333333333333","1","6","13","7","9","false"
"5","console/src/main/java/org/apache/syncope/console/pages/RoleOwnerSelectModalPage.java","120","78","3","74","24.666666666666668","2","70","4","2","26","false"
"5","console/src/main/java/org/apache/syncope/console/pages/Roles.java","212","110","3","98","32.666666666666664","2","46","12","8","36","false"
"5","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","58","4","2","2","1.0","1","1","2","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/pages/Schema.java","1134","52","2","26","13.0","2","13","26","13","26","false"
"5","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","239","4","1","2","2.0","1","2","2","2","4","false"
"5","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","193","32","3","11","3.6666666666666665","2","8","21","11","10","false"
"5","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","396","22","2","12","6.0","2","6","10","5","11","false"
"5","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","262","44","2","22","11.0","2","11","22","11","22","false"
"5","console/src/main/java/org/apache/syncope/console/pages/Todo.java","674","44","2","22","11.0","2","11","22","11","22","false"
"5","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","408","16","3","8","2.6666666666666665","2","3","8","3","5","false"
"5","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","49","84","1","84","84.0","1","84","0","0","84","false"
"5","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","180","22","2","12","6.0","1","6","10","5","11","false"
"5","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/Users.java","294","11","3","6","2.0","2","2","5","2","3","false"
"5","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","186","11","1","4","4.0","1","4","7","7","11","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","480","110","4","58","14.5","2","20","52","18","27","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","375","34","3","16","5.333333333333333","2","12","18","14","11","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","577","64","3","34","11.333333333333334","3","14","30","12","21","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","671","46","3","24","8.0","3","10","22","9","15","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","534","26","3","13","4.333333333333333","2","10","13","10","8","true"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","589","68","3","36","12.0","3","14","32","12","22","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","772","66","5","38","7.6","2","14","28","14","13","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","2022","214","6","133","22.166666666666668","3","53","81","49","35","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","238","14","2","7","3.5","2","6","7","6","7","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","81","9","2","5","2.5","1","3","4","2","4","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/ResultSetPanel.java","1428","70","4","36","9.0","3","15","34","13","17","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","195","271","1","271","271.0","1","271","0","0","271","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","141","50","3","25","8.333333333333334","2","9","25","15","16","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","120","8","1","4","4.0","1","4","4","4","8","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","358","243","5","65","13.0","2","15","178","69","48","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","168","44","3","21","7.0","2","9","23","9","14","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","647","56","3","29","9.666666666666666","3","11","27","10","18","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyResultSetPanel.java","181","117","3","107","35.666666666666664","2","99","10","5","39","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","116","18","1","6","6.0","1","6","12","12","18","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","692","56","3","29","9.666666666666666","3","11","27","10","18","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","132","32","2","16","8.0","2","13","16","13","16","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/UserManagementResultPanel.java","451","28","2","11","5.5","2","9","17","15","14","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","904","68","2","35","17.5","1","27","33","25","34","false"
"5","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","512","46","4","25","6.25","3","11","21","9","11","false"
"5","console/src/main/java/org/apache/syncope/console/rest/AbstractBaseRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","44","4","2","2","1.0","1","1","2","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/rest/EntitlementRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","45","2","1","1","1.0","1","1","1","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","0","0","0","0","0.0","0","0","0","0","0","true"
"5","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","51","18","1","15","15.0","1","15","3","3","18","false"
"5","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","44","31","1","4","4.0","1","4","27","27","31","false"
"5","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","224","8","2","4","2.0","1","3","4","3","4","false"
"5","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","62","8","2","0","0.0","1","0","8","4","4","false"
"5","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","396","50","4","31","7.75","1","15","19","19","12","false"
"5","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","17","4","1","2","2.0","1","2","2","2","4","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","54","36","2","22","11.0","2","11","14","7","18","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","52","4","2","2","1.0","2","1","2","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","48","4","2","2","1.0","2","1","2","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/UserAttrColumn.java","112","4","2","2","1.0","2","1","2","1","2","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","19","1","1","1","1.0","1","1","0","0","1","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","186","65","1","46","46.0","1","46","19","19","65","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","55","4","1","2","2.0","1","2","2","2","4","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","48","44","2","8","4.0","2","4","36","18","22","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
