"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"24","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","11","5","1","0","0.0","1","0","5","5","5","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","129","40","2","17","8.5","1","14","23","20","20","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","46","83","1","83","83.0","1","83","0","0","83","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","27","59","1","59","59.0","1","59","0","0","59","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","39","74","1","74","74.0","1","74","0","0","74","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractSubjectRestClient.java","39","22","2","12","6.0","1","8","10","7","11","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ApprovalRestClient.java","18","4","1","2","2.0","1","2","2","2","4","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","34","12","1","4","4.0","1","4","8","8","12","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","64","4","1","2","2.0","1","2","2","2","4","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","147","6","1","3","3.0","1","3","3","3","6","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","439","239","3","216","72.0","1","184","23","14","79","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","61","2","1","1","1.0","1","1","1","1","2","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","24","8","1","4","4.0","1","4","4","4","8","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","117","55","2","17","8.5","1","9","38","30","27","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","125","15","2","11","5.5","1","10","4","3","7","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","116","6","2","3","1.5","1","2","3","2","3","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","160","60","1","15","15.0","1","15","45","45","60","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","185","17","2","11","5.5","1","7","6","4","8","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","372","41","2","27","13.5","1","14","14","8","20","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","62","10","1","5","5.0","1","5","5","5","10","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","41","6","1","3","3.0","1","3","3","3","6","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","37","3","1","1","1.0","1","1","2","2","3","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","2","1","1","1.0","1","1","1","1","2","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","312","6","2","3","1.5","1","2","3","2","3","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","19","5","1","2","2.0","1","2","3","3","5","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","47","59","2","57","28.5","1","40","2","2","29","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","40","72","1","72","72.0","1","72","0","0","72","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","137","35","1","14","14.0","1","14","21","21","35","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","44","2","1","1","1.0","1","1","1","1","2","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","25","2","1","1","1.0","1","1","1","1","2","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","9","32","1","32","32.0","1","32","0","0","32","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/AltListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","181","33","2","14","7.0","2","7","19","10","16","false"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","76","8","3","7","2.3333333333333335","2","3","1","1","2","false"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","612","154","6","116","19.333333333333332","1","59","38","25","25","false"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","143","13","1","9","9.0","1","9","4","4","13","false"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/builders/ListQueryBuilder.java","20","48","1","48","48.0","1","48","0","0","48","false"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/builders/SubjectListQueryBuilder.java","33","61","1","61","61.0","1","61","0","0","61","false"
"24","client/lib/src/main/java/org/apache/syncope/client/lib/builders/SubjectSearchQueryBuilder.java","35","64","1","64","64.0","1","64","0","0","64","false"
"24","client/lib/src/test/java/org/apache/syncope/client/lib/ConcurrencyTest.java","90","12","2","10","5.0","1","5","2","1","6","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/BinaryPreview.java","12","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/ExtensionPanel.java","12","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeApplication.java","230","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeRequestCycleListener.java","47","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeSession.java","121","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","16","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","67","105","1","105","105.0","1","105","0","0","105","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","60","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/CloseOnESCBehavior.java","28","2","1","1","1.0","1","1","1","1","2","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","9","34","1","34","34.0","1","34","0","0","34","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","44","110","1","110","110.0","1","110","0","0","110","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java","24","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/GroupTreeBuilder.java","86","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","65","101","1","101","101.0","1","101","0","0","101","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","31","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java","18","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","6","27","1","27","27.0","1","27","0","0","27","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreferenceManager.java","117","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","35","62","1","62","62.0","1","62","0","0","62","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SchemaModalPageFactory.java","29","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectChoiceRenderer.java","17","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectOption.java","40","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","78","122","1","122","122.0","1","122","0","0","122","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","37","66","1","66","66.0","1","66","0","0","66","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/XMLRolesReader.java","73","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","38","69","1","69","69.0","1","69","0","0","69","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","25","55","1","55","55.0","1","55","0","0","55","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","20","45","1","45","45.0","1","45","0","0","45","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","63","103","1","103","103.0","1","103","0","0","103","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","235","324","1","324","324.0","1","324","0","0","324","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","41","72","1","72","72.0","1","72","0","0","72","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","72","109","1","109","109.0","1","109","0","0","109","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","41","69","1","69","69.0","1","69","0","0","69","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","5","35","1","35","35.0","1","35","0","0","35","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","77","131","1","131","131.0","1","131","0","0","131","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchedTaskModalPage.java","85","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchemaModalPage.java","17","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","8","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSyncTaskModalPage.java","147","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","5","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ApprovalModalPage.java","213","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","9","35","1","35","35.0","1","35","0","0","35","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","65","111","1","111","111.0","1","111","0","0","111","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","4","25","1","25","25.0","1","25","0","0","25","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","122","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","57","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfModalPage.java","75","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Configuration.java","604","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfirmPasswordResetModalPage.java","67","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnObjectModalPage.java","69","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","369","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DerSchemaModalPage.java","88","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","180","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java","63","0","1","0","0.0","1","0","0","0","0","true"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","15","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ExecMessageModalPage.java","10","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/FailureMessageModalPage.java","15","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupModalPage.java","108","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupSelectModalPage.java","67","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupTemplateModalPage.java","24","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Groups.java","122","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/HomePage.java","8","33","1","33","33.0","1","33","0","0","33","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/InfoModalPage.java","18","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Login.java","253","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","11","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/MembershipModalPage.java","60","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java","340","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationTaskModalPage.java","41","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PlainSchemaModalPage.java","352","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PolicyModalPage.java","344","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PropagationTaskModalPage.java","18","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","185","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PushTaskModalPage.java","83","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportExecResultDownloadModalPage.java","40","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportModalPage.java","482","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportletConfModalPage.java","275","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","299","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/RequestPasswordResetModalPage.java","112","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","128","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Resources.java","517","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModalPage.java","299","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SchedTaskModalPage.java","37","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Schema.java","337","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestionModalPage.java","72","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","493","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SyncTaskModalPage.java","40","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/TaskModalPage.java","176","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Tasks.java","151","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Todo.java","171","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserModalPage.java","132","0","1","0","0.0","1","0","0","0","0","true"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserOwnerSelectModalPage.java","47","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserSelfModalPage.java","39","0","1","0","0.0","1","0","0","0","0","true"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserTemplateModalPage.java","29","0","1","0","0.0","1","0","0","0","0","true"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Users.java","108","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ViewUserModalPage.java","24","0","1","0","0.0","1","0","0","0","0","true"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/VirSchemaModalPage.java","80","0","1","0","0.0","1","0","0","0","0","false"
"24","client/old_console/src/main/java/org/apache/syncope/client/console/pages/WelcomePage.java","25","0","1","0","0.0","1","0","0","0","0","false"
