@relation testing_step_23

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
189,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
26,0,1,0,0,1,0,0,0,0,false
96,0,1,0,0,1,0,0,0,0,false
96,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
115,0,1,0,0,1,0,0,0,0,false
68,0,1,0,0,1,0,0,0,0,false
152,0,1,0,0,1,0,0,0,0,false
168,0,1,0,0,1,0,0,0,0,false
326,0,1,0,0,1,0,0,0,0,false
107,0,1,0,0,1,0,0,0,0,false
61,0,1,0,0,1,0,0,0,0,false
117,0,1,0,0,1,0,0,0,0,false
125,0,1,0,0,1,0,0,0,0,false
103,0,1,0,0,1,0,0,0,0,false
137,0,1,0,0,1,0,0,0,0,false
20,44,1,44,44,1,44,0,0,44,false
18,0,1,0,0,1,0,0,0,0,false
84,0,1,0,0,1,0,0,0,0,false
343,0,1,0,0,1,0,0,0,0,false
188,0,1,0,0,1,0,0,0,0,false
65,119,1,119,119,1,119,0,0,119,false
181,0,1,0,0,1,0,0,0,0,false
301,0,1,0,0,1,0,0,0,0,false
238,0,1,0,0,1,0,0,0,0,false
245,0,1,0,0,1,0,0,0,0,false
189,0,1,0,0,1,0,0,0,0,false
129,0,1,0,0,1,0,0,0,0,false
117,0,1,0,0,1,0,0,0,0,false
211,0,1,0,0,1,0,0,0,0,false
452,0,1,0,0,1,0,0,0,0,false
117,0,1,0,0,1,0,0,0,0,false
125,0,1,0,0,1,0,0,0,0,false
207,0,1,0,0,1,0,0,0,0,false
80,0,1,0,0,1,0,0,0,0,false
345,0,1,0,0,1,0,0,0,0,false
66,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
111,0,1,0,0,1,0,0,0,0,false
186,0,1,0,0,1,0,0,0,0,false
157,0,1,0,0,1,0,0,0,0,false
76,0,1,0,0,1,0,0,0,0,true
70,0,1,0,0,1,0,0,0,0,false
210,0,1,0,0,1,0,0,0,0,false
222,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
27,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
18,46,1,46,46,1,46,0,0,46,false
18,45,1,45,45,1,45,0,0,45,false
18,0,1,0,0,1,0,0,0,0,false
37,70,1,70,70,1,70,0,0,70,false
64,97,1,97,97,1,97,0,0,97,false
147,217,1,217,217,1,217,0,0,217,false
5,26,1,26,26,1,26,0,0,26,false
142,184,1,184,184,1,184,0,0,184,false
9,0,1,0,0,1,0,0,0,0,false
61,92,1,92,92,1,92,0,0,92,false
24,50,1,50,50,1,50,0,0,50,false
68,104,1,104,104,1,104,0,0,104,false
59,108,1,108,108,1,108,0,0,108,false
58,94,1,94,94,1,94,0,0,94,false
184,250,1,250,250,1,250,0,0,250,false
24,51,1,51,51,1,51,0,0,51,false
90,139,1,139,139,1,139,0,0,139,false
178,228,1,228,228,1,228,0,0,228,false
62,96,1,96,96,1,96,0,0,96,false
41,69,1,69,69,1,69,0,0,69,false
19,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
33,0,1,0,0,1,0,0,0,0,false
30,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
52,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
28,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
27,0,1,0,0,1,0,0,0,0,false
23,49,1,49,49,1,49,0,0,49,false
124,0,1,0,0,1,0,0,0,0,false
13,40,1,40,40,1,40,0,0,40,false
52,0,1,0,0,1,0,0,0,0,false
412,0,1,0,0,1,0,0,0,0,false
83,130,1,130,130,1,130,0,0,130,false
25,55,1,55,55,1,55,0,0,55,false
55,87,1,87,87,1,87,0,0,87,false
38,70,1,70,70,1,70,0,0,70,false
31,60,1,60,60,1,60,0,0,60,false
61,98,1,98,98,1,98,0,0,98,false
156,211,1,211,211,1,211,0,0,211,false
19,46,1,46,46,1,46,0,0,46,false
87,132,1,132,132,1,132,0,0,132,false
48,88,1,88,88,1,88,0,0,88,false
128,195,1,195,195,1,195,0,0,195,false
128,199,1,199,199,1,199,0,0,199,false
12,39,1,39,39,1,39,0,0,39,false
90,133,1,133,133,1,133,0,0,133,false
110,172,1,172,172,1,172,0,0,172,false
20,44,1,44,44,1,44,0,0,44,false
138,204,1,204,204,1,204,0,0,204,false
142,197,1,197,197,1,197,0,0,197,false
17,46,1,46,46,1,46,0,0,46,false
44,70,1,70,70,1,70,0,0,70,false
25,51,1,51,51,1,51,0,0,51,false
9,0,1,0,0,1,0,0,0,0,false
31,59,1,59,59,1,59,0,0,59,false
108,152,1,152,152,1,152,0,0,152,false
110,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
79,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
29,4,1,2,2,1,2,2,2,4,false
694,150,2,74,37,1,43,76,45,75,false
94,153,2,153,76.5,1,128,0,0,76,false
62,10,1,5,5,1,5,5,5,10,false
58,12,1,5,5,1,5,7,7,12,false
55,16,2,13,6.5,1,7,3,2,8,false
0,0,0,0,0,0,0,0,0,0,false
13,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
36,10,1,10,10,1,10,0,0,10,false
40,11,1,2,2,1,2,9,9,11,false
400,105,2,43,21.5,1,35,62,54,52,false
21,12,1,6,6,1,6,6,6,12,false
23,5,1,3,3,1,3,2,2,5,false
36,4,1,2,2,1,2,2,2,4,false
57,2,1,1,1,1,1,1,1,2,false
89,33,1,22,22,1,22,11,11,33,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
26,3,1,2,2,1,2,1,1,3,false
102,77,2,26,13,1,19,51,44,38,false
75,67,2,66,33,1,66,1,1,33,false
0,0,0,0,0,0,0,0,0,0,false
67,10,1,5,5,1,5,5,5,10,false
42,45,1,1,1,1,1,44,44,45,false
0,0,0,0,0,0,0,0,0,0,false
73,18,1,10,10,1,10,8,8,18,false
87,39,2,8,4,1,8,31,23,19,false
9,8,2,1,0.5,1,1,7,6,4,false
0,0,0,0,0,0,0,0,0,0,false
40,12,1,6,6,1,6,6,6,12,false
49,30,2,16,8,1,15,14,13,15,false
9,4,1,2,2,1,2,2,2,4,false
57,24,1,12,12,1,12,12,12,24,false
6,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
52,45,1,22,22,1,22,23,23,45,false
27,34,1,2,2,1,2,32,32,34,false
165,38,3,21,7,1,10,17,10,12,false
73,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
30,57,1,57,57,1,57,0,0,57,false
101,39,3,17,5.666667,1,10,22,15,13,false
38,32,1,1,1,1,1,31,31,32,false
67,21,2,6,3,1,6,15,11,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
270,17,3,10,3.333333,1,5,7,4,5,false
0,0,0,0,0,0,0,0,0,0,false
57,2,1,1,1,1,1,1,1,2,false
38,6,1,4,4,1,4,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
32,15,1,7,7,1,7,8,8,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
36,4,1,2,2,1,2,2,2,4,false
50,7,1,5,5,1,5,2,2,7,false
247,194,2,29,14.5,1,29,165,136,97,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
162,28,2,15,7.5,1,14,13,12,14,false
44,30,2,15,7.5,1,10,15,10,15,false
114,12,1,6,6,1,6,6,6,12,false
63,2,1,1,1,1,1,1,1,2,false
59,2,1,1,1,1,1,1,1,2,false
67,24,3,8,2.666667,1,6,16,14,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,10,1,5,5,1,5,5,5,10,false
51,91,1,91,91,1,91,0,0,91,false
15,2,1,1,1,1,1,1,1,2,false
80,33,1,3,3,1,3,30,30,33,false
174,15,1,7,7,1,7,8,8,15,false
141,104,3,90,30,1,87,14,10,34,false
63,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
20,14,1,3,3,1,3,11,11,14,false
65,22,2,16,8,1,10,6,6,11,false
301,29,2,19,9.5,1,10,10,10,14,false
0,0,0,0,0,0,0,0,0,0,false
257,13,2,11,5.5,1,10,2,1,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
203,7,2,3,1.5,1,2,4,3,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
41,83,1,83,83,1,83,0,0,83,false
110,81,2,7,3.5,1,6,74,68,40,false
26,2,1,1,1,1,1,1,1,2,false
9,2,1,1,1,1,1,1,1,2,false
29,3,1,0,0,1,0,3,3,3,false
287,44,2,16,8,1,11,28,24,22,false
28,4,1,2,2,1,2,2,2,4,false
217,16,3,8,2.666667,1,4,8,4,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
275,389,3,302,100.666667,1,192,87,85,129,false
97,9,2,5,2.5,1,4,4,4,4,false
112,50,1,25,25,1,25,25,25,50,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
153,69,1,1,1,1,1,68,68,69,false
0,0,0,0,0,0,0,0,0,0,false
9,38,1,8,8,1,8,30,30,38,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,6,1,3,3,1,3,3,3,6,false
8,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,4,1,2,2,1,2,2,2,4,false
54,24,1,12,12,1,12,12,12,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
51,2,1,1,1,1,1,1,1,2,false
26,2,1,1,1,1,1,1,1,2,false
27,8,2,5,2.5,1,3,3,3,4,false
53,86,1,86,86,1,86,0,0,86,false
17,41,1,41,41,1,41,0,0,41,false
14,39,1,39,39,1,39,0,0,39,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
405,361,3,129,43,1,83,232,115,120,false
18,24,2,8,4,1,8,16,8,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
42,12,1,0,0,1,0,12,12,12,false
42,99,1,99,99,1,99,0,0,99,false
67,49,1,6,6,1,6,43,43,49,true
73,10,1,5,5,1,5,5,5,10,false
41,97,1,97,97,1,97,0,0,97,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
74,57,1,8,8,1,8,49,49,57,true
57,5,1,3,3,1,3,2,2,5,false
298,168,2,46,23,1,35,122,113,84,false
0,0,0,0,0,0,0,0,0,0,false
25,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,35,1,31,31,1,31,4,4,35,false
0,0,0,0,0,0,0,0,0,0,false
153,15,2,8,4,1,5,7,4,7,false
746,97,3,38,12.666667,1,19,59,32,32,false
1170,702,4,529,132.25,1,405,173,132,175,false
772,92,3,50,16.666667,1,27,42,18,30,false
0,0,0,0,0,0,0,0,0,0,false
268,48,3,25,8.333333,1,10,23,10,16,false
361,68,3,18,6,1,9,50,33,22,false
171,134,2,130,65,1,125,4,4,67,false
647,93,2,53,26.5,1,40,40,28,46,true
839,74,4,32,8,1,12,42,32,18,false
179,140,2,135,67.5,1,129,5,5,70,false
778,137,3,74,24.666667,1,40,63,41,45,false
328,27,3,16,5.333333,1,10,11,6,9,false
246,17,2,11,5.5,1,6,6,6,8,false
826,142,3,47,15.666667,1,23,95,74,47,true
0,0,0,0,0,0,0,0,0,0,false
2305,303,6,128,21.333333,1,47,175,100,50,true
265,31,3,16,5.333333,1,8,15,8,10,false
229,32,3,17,5.666667,1,8,15,8,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
206,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
475,121,2,51,25.5,1,41,70,40,60,false
0,0,0,0,0,0,0,0,0,0,false
131,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
541,59,2,27,13.5,1,14,32,18,29,false
1889,123,4,65,16.25,1,29,58,26,30,false
73,18,1,9,9,1,9,9,9,18,false
1065,238,2,108,54,1,74,130,91,119,false
0,0,0,0,0,0,0,0,0,0,false
14,4,1,2,2,1,2,2,2,4,false
1092,154,2,74,37,1,69,80,72,77,false
34,61,1,61,61,1,61,0,0,61,false
0,0,0,0,0,0,0,0,0,0,false
11,2,1,1,1,1,1,1,1,2,false
203,10,1,5,5,1,5,5,5,10,false
118,8,2,3,1.5,1,2,5,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
125,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6,5,1,1,1,1,1,4,4,5,false
70,7,1,2,2,1,2,5,5,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
32,10,2,5,2.5,1,3,5,3,5,false
294,15,2,4,2,1,4,11,7,7,false
85,62,2,30,15,1,25,32,26,31,false
354,70,2,35,17.5,1,34,35,34,35,false
493,72,2,35,17.5,1,26,37,30,36,true
20,4,1,2,2,1,2,2,2,4,false
415,70,2,28,14,1,18,42,29,35,false
84,89,2,80,40,1,76,9,9,44,false
239,140,3,79,26.333333,1,53,61,34,46,false
8,13,1,7,7,1,7,6,6,13,false
56,3,1,1,1,1,1,2,2,3,false
45,7,1,1,1,1,1,6,6,7,false
62,3,1,1,1,1,1,2,2,3,false
59,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
38,3,1,1,1,1,1,2,2,3,false
31,3,1,1,1,1,1,2,2,3,false
49,10,1,4,4,1,4,6,6,10,false
18,8,1,4,4,1,4,4,4,8,false
87,20,1,6,6,1,6,14,14,20,false
39,66,1,66,66,1,66,0,0,66,false
0,0,0,0,0,0,0,0,0,0,false
221,26,2,6,3,1,6,20,14,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
135,17,2,9,4.5,1,8,8,7,8,false
18,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
5,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
10,3,1,1,1,1,1,2,2,3,false
24,7,2,3,1.5,1,2,4,2,3,false
0,0,0,0,0,0,0,0,0,0,false
18,3,1,1,1,1,1,2,2,3,false
73,125,2,100,50,1,91,25,25,62,false
11,3,1,1,1,1,1,2,2,3,false
7,31,1,31,31,1,31,0,0,31,false
13,7,1,3,3,1,3,4,4,7,false
0,0,0,0,0,0,0,0,0,0,false
9,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
10,3,1,1,1,1,1,2,2,3,false
24,7,2,3,1.5,1,2,4,2,3,false
14,8,1,0,0,1,0,8,8,8,false
31,48,2,48,24,1,43,0,0,24,false
13,3,1,1,1,1,1,2,2,3,false
13,3,1,1,1,1,1,2,2,3,false
13,40,1,40,40,1,40,0,0,40,false
9,3,1,1,1,1,1,2,2,3,false
20,10,1,5,5,1,5,5,5,10,false
36,63,2,30,15,1,22,33,25,31,false
20,3,1,1,1,1,1,2,2,3,false
15,5,1,2,2,1,2,3,3,5,false
60,15,2,7,3.5,1,4,8,5,7,false
10,3,1,1,1,1,1,2,2,3,false
24,7,2,3,1.5,1,2,4,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,16,1,6,6,1,6,10,10,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
157,33,1,4,4,1,4,29,29,33,false
10,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
