@relation testing_step_6

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
132,9,2,9,4.5,2,6,0,0,4,false
159,20,2,19,9.5,2,16,1,1,10,false
0,0,0,0,0,0,0,0,0,0,false
54,8,1,8,8,1,8,0,0,8,false
20,5,1,5,5,1,5,0,0,5,false
30,5,1,5,5,1,5,0,0,5,false
170,8,1,8,8,1,8,0,0,8,false
19,5,1,5,5,1,5,0,0,5,false
0,0,0,0,0,0,0,0,0,0,false
190,39,5,33,6.6,3,30,6,3,7,false
146,147,3,95,31.666667,2,52,52,39,49,false
0,0,0,0,0,0,0,0,0,0,false
10,4,1,2,2,1,2,2,2,4,false
46,54,2,32,16,1,25,22,15,27,false
81,41,3,31,10.333333,2,25,10,6,13,false
134,77,4,63,15.75,3,35,14,7,19,true
390,152,7,94,13.428571,3,86,58,38,21,false
22,49,1,49,49,1,49,0,0,49,false
86,73,2,55,27.5,1,37,18,15,36,false
210,78,4,72,18,2,58,6,3,19,false
128,110,3,55,18.333333,1,46,55,35,36,false
252,174,4,112,28,3,65,62,32,43,true
84,56,3,40,13.333333,2,27,16,16,18,false
802,160,8,86,10.75,4,40,74,23,20,true
26,52,1,52,52,1,52,0,0,52,true
38,26,2,19,9.5,2,15,7,4,13,false
496,54,4,34,8.5,3,15,20,15,13,false
51,3,1,3,3,1,3,0,0,3,false
18,1,1,0,0,1,0,1,1,1,false
53,8,2,7,3.5,1,5,1,1,4,false
201,28,4,18,4.5,1,9,10,9,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
235,40,2,31,15.5,2,21,9,6,20,false
192,29,4,18,4.5,2,9,11,9,7,false
21,52,1,52,52,1,52,0,0,52,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
42,106,2,106,53,1,53,0,0,53,false
24,5,1,5,5,1,5,0,0,5,false
0,0,0,0,0,0,0,0,0,0,false
126,19,2,19,9.5,2,14,0,0,9,false
280,24,3,18,6,3,11,6,3,8,false
220,35,4,22,5.5,2,9,13,9,8,false
402,17,4,13,3.25,2,9,4,3,4,false
296,47,4,26,6.5,2,10,21,10,11,false
53,8,2,7,3.5,1,5,1,1,4,false
63,14,2,13,6.5,1,8,1,1,7,false
21,53,1,53,53,1,53,0,0,53,false
124,88,3,86,28.666667,2,76,2,2,29,false
72,23,2,14,7,2,9,9,9,11,false
218,15,3,10,3.333333,1,5,5,5,5,false
34,10,2,5,2.5,1,5,5,5,5,false
371,36,3,26,8.666667,2,13,10,8,12,false
492,30,3,28,9.333333,2,13,2,2,10,false
524,44,4,28,7,2,11,16,11,11,false
173,15,3,10,3.333333,1,5,5,5,5,false
150,9,2,5,2.5,2,4,4,4,4,false
42,106,2,106,53,1,53,0,0,53,false
53,8,2,7,3.5,1,5,1,1,4,false
209,15,3,10,3.333333,1,5,5,5,5,false
41,15,3,10,3.333333,1,5,5,5,5,false
338,62,5,39,7.8,3,13,23,11,12,false
13,35,1,35,35,1,35,0,0,35,false
118,35,2,35,17.5,2,30,0,0,17,false
508,32,4,20,5,2,10,12,10,8,false
21,2,1,1,1,1,1,1,1,2,false
13,10,1,10,10,1,10,0,0,10,false
46,6,2,6,3,1,5,0,0,3,false
86,5,1,5,5,1,5,0,0,5,false
329,35,3,27,9,3,11,8,4,11,false
10,4,2,1,0.5,2,1,3,2,2,false
102,13,1,13,13,1,13,0,0,13,false
0,0,0,0,0,0,0,0,0,0,false
21,6,1,3,3,1,3,3,3,6,false
768,27,4,22,5.5,3,18,5,2,6,false
67,6,1,6,6,1,6,0,0,6,false
63,11,3,9,3,2,4,2,2,3,false
33,13,3,10,3.333333,2,5,3,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
28,4,2,4,2,1,3,0,0,2,false
29,9,2,8,4,1,5,1,1,4,false
47,3,1,3,3,1,3,0,0,3,true
110,3,1,3,3,1,3,0,0,3,false
20,82,2,82,41,1,41,0,0,41,false
6,24,1,24,24,1,24,0,0,24,true
400,15,2,13,6.5,2,13,2,2,7,false
21,9,1,9,9,1,9,0,0,9,false
19,9,3,6,2,1,3,3,3,3,false
53,13,4,10,2.5,1,4,3,3,3,false
30,15,3,9,3,2,5,6,5,5,false
21,6,2,6,3,1,3,0,0,3,false
33,15,4,11,2.75,1,5,4,3,3,false
19,56,1,56,56,1,56,0,0,56,true
173,43,3,37,12.333333,3,27,6,4,14,false
216,17,3,10,3.333333,2,5,7,6,5,false
41,3,1,3,3,1,3,0,0,3,false
14,3,1,3,3,1,3,0,0,3,false
106,41,4,22,5.5,1,8,19,8,10,false
25,9,3,6,2,1,3,3,3,3,false
19,9,2,8,4,1,5,1,1,4,false
10,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
597,101,4,100,25,3,61,1,1,25,true
133,6,2,3,1.5,1,2,3,2,3,false
114,11,2,6,3,1,3,5,4,5,false
42,1,1,0,0,1,0,1,1,1,false
603,107,4,69,17.25,2,37,38,20,26,false
0,0,0,0,0,0,0,0,0,0,false
494,18,4,12,3,3,5,6,5,4,true
144,27,2,20,10,2,20,7,6,13,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,1,1,0,0,1,0,1,1,1,false
251,150,3,41,13.666667,2,40,109,104,50,false
58,63,2,59,29.5,1,55,4,4,31,false
18,1,1,0,0,1,0,1,1,1,false
122,1,1,0,0,1,0,1,1,1,false
75,11,1,8,8,1,8,3,3,11,false
15,36,1,36,36,1,36,0,0,36,false
0,0,0,0,0,0,0,0,0,0,true
65,1,1,0,0,1,0,1,1,1,false
17,6,1,3,3,1,3,3,3,6,false
40,1,1,0,0,1,0,1,1,1,false
93,2,2,1,0.5,2,1,1,1,1,true
35,1,1,0,0,1,0,1,1,1,true
32,10,1,7,7,1,7,3,3,10,false
534,81,3,72,24,1,41,9,4,27,false
116,3,2,1,0.5,2,1,2,1,1,false
124,42,1,22,22,1,22,20,20,42,false
31,59,1,59,59,1,59,0,0,59,false
0,0,0,0,0,0,0,0,0,0,false
96,23,1,9,9,1,9,14,14,23,false
0,0,0,0,0,0,0,0,0,0,false
583,178,3,116,38.666667,2,114,62,59,59,false
9,2,1,1,1,1,1,1,1,2,false
210,73,2,30,15,2,28,43,39,36,false
1499,64,3,31,10.333333,2,25,33,25,21,false
80,8,1,5,5,1,5,3,3,8,false
3461,357,10,187,18.7,4,129,170,132,35,false
368,57,4,34,8.5,2,18,23,14,14,false
423,28,2,11,5.5,2,11,17,16,14,true
231,37,4,26,6.5,1,12,11,4,9,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
56,83,3,63,21,2,44,20,17,27,false
1145,51,6,27,4.5,2,7,24,6,8,false
0,0,0,0,0,0,0,0,0,0,false
165,9,3,4,1.333333,1,2,5,2,3,false
604,21,3,9,3,3,7,12,11,7,false
83,6,2,3,1.5,2,3,3,2,3,false
323,12,2,6,3,2,6,6,5,6,false
19,5,1,3,3,1,3,2,2,5,false
78,8,2,5,2.5,2,5,3,2,4,false
1974,156,4,82,20.5,3,43,74,44,39,true
554,32,2,15,7.5,2,11,17,14,16,false
768,33,2,17,8.5,1,9,16,8,16,true
967,38,8,25,3.125,3,11,13,5,4,false
1919,74,5,52,10.4,2,38,22,11,14,true
247,21,1,10,10,1,10,11,11,21,false
449,37,4,16,4,3,13,21,19,9,true
134,5,2,1,0.5,2,1,4,2,2,false
0,0,0,0,0,0,0,0,0,0,false
123,6,1,3,3,1,3,3,3,6,false
29,1,1,0,0,1,0,1,1,1,false
1701,12,3,5,1.666667,3,4,7,5,4,true
1186,74,5,39,7.8,3,20,35,18,14,false
197,29,2,11,5.5,2,11,18,17,14,false
124,5,2,2,1,2,2,3,2,2,false
393,27,2,14,7,2,14,13,12,13,true
262,9,2,4,2,2,2,5,3,4,false
1011,9,3,4,1.333333,2,2,5,2,3,false
591,34,5,18,3.6,2,10,16,11,6,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
64,4,2,3,1.5,2,2,1,1,2,false
213,47,2,25,12.5,2,19,22,15,23,true
24,49,1,49,49,1,49,0,0,49,false
168,40,2,20,10,2,15,20,20,20,false
15,5,1,1,1,1,1,4,4,5,false
289,1,1,0,0,1,0,1,1,1,false
752,18,3,9,3,2,8,9,8,6,true
31,2,1,2,2,1,2,0,0,2,false
1182,32,6,23,3.833333,3,13,9,3,5,false
490,31,4,14,3.5,1,8,17,6,7,false
14,5,1,2,2,1,2,3,3,5,false
360,109,2,71,35.5,1,65,38,32,54,false
387,24,2,13,6.5,2,13,11,10,12,true
448,24,2,11,5.5,2,11,13,12,12,false
782,109,4,90,22.5,3,55,19,11,27,false
395,16,2,8,4,2,8,8,7,8,true
926,36,5,16,3.2,2,6,20,6,7,false
318,6,2,5,2.5,2,5,1,1,3,false
3898,89,10,62,6.2,4,11,27,10,8,true
237,8,2,0,0,2,0,8,7,4,false
209,120,2,99,49.5,1,97,21,20,60,false
575,14,2,13,6.5,2,10,1,1,7,false
100,18,2,9,4.5,1,6,9,6,9,false
42,1,1,0,0,1,0,1,1,1,false
212,69,2,36,18,2,33,33,32,34,true
120,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
108,22,2,9,4.5,1,8,13,12,11,true
432,24,2,11,5.5,2,11,13,12,12,true
227,1,1,0,0,1,0,1,1,1,false
126,13,2,6,3,2,6,7,6,6,true
813,149,5,101,20.2,2,56,48,34,29,false
492,26,2,12,6,2,12,14,13,13,true
78,19,1,19,19,1,19,0,0,19,false
51,1,1,0,0,1,0,1,1,1,false
410,13,3,7,2.333333,1,5,6,3,4,true
707,205,4,129,32.25,2,69,76,32,51,false
29,6,2,3,1.5,2,3,3,2,3,false
36,9,2,4,2,2,4,5,4,4,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
30,6,1,5,5,1,5,1,1,6,false
958,89,8,42,5.25,3,19,47,19,11,false
5,10,1,2,2,1,2,8,8,10,false
0,0,0,0,0,0,0,0,0,0,false
55,25,1,18,18,1,18,7,7,25,false
73,18,2,9,4.5,2,7,9,8,9,false
299,67,4,34,8.5,2,15,33,20,16,true
296,55,5,26,5.2,3,14,29,13,11,false
51,10,1,7,7,1,7,3,3,10,false
157,19,3,10,3.333333,2,6,9,6,6,false
152,2,1,1,1,1,1,1,1,2,true
396,92,4,39,9.75,3,26,53,23,23,true
78,41,2,27,13.5,2,20,14,9,20,false
405,83,5,28,5.6,2,15,55,28,16,false
16,5,1,3,3,1,3,2,2,5,false
0,0,0,0,0,0,0,0,0,0,false
39,69,1,69,69,1,69,0,0,69,false
28,54,1,54,54,1,54,0,0,54,false
54,16,2,8,4,1,7,8,7,8,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,2,1,0,0,1,0,2,2,2,false
21,2,1,1,1,1,1,1,1,2,true
419,71,2,45,22.5,1,30,26,26,35,true
55,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
99,12,2,8,4,2,6,4,3,6,false
0,0,0,0,0,0,0,0,0,0,false
70,10,2,4,2,1,3,6,5,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
278,9,2,4,2,2,3,5,3,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
115,227,2,140,70,1,138,87,87,113,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
108,24,1,12,12,1,12,12,12,24,false
0,0,0,0,0,0,0,0,0,0,false
19,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
417,40,4,19,4.75,2,13,21,13,10,false
352,82,5,30,6,2,19,52,24,16,false
70,17,2,5,2.5,2,3,12,9,8,false
49,2,1,1,1,1,1,1,1,2,false
120,18,2,9,4.5,2,5,9,5,9,false
206,38,2,19,9.5,2,15,19,15,19,false
26,2,1,1,1,1,1,1,1,2,false
37,4,1,2,2,1,2,2,2,4,false
114,10,2,5,2.5,2,3,5,3,5,false
0,0,0,0,0,0,0,0,0,0,false
108,23,1,9,9,1,9,14,14,23,false
3901,370,9,222,24.666667,3,96,148,53,41,true
539,75,2,27,13.5,1,26,48,46,37,true
0,0,0,0,0,0,0,0,0,0,false
200,112,2,55,27.5,1,33,57,47,56,false
176,12,2,9,4.5,2,6,3,3,6,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
96,28,3,11,3.666667,2,4,17,9,9,false
114,51,2,40,20,2,36,11,9,25,false
168,5,1,2,2,1,2,3,3,5,false
353,8,2,4,2,2,3,4,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
177,6,1,3,3,1,3,3,3,6,true
0,0,0,0,0,0,0,0,0,0,false
164,7,2,3,1.5,2,2,4,3,3,true
0,0,0,0,0,0,0,0,0,0,false
40,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
111,16,1,16,16,1,16,0,0,16,false
350,15,2,8,4,2,5,7,5,7,true
0,0,0,0,0,0,0,0,0,0,false
74,28,2,24,12,2,21,4,3,14,false
0,0,0,0,0,0,0,0,0,0,false
122,24,1,21,21,1,21,3,3,24,false
0,0,0,0,0,0,0,0,0,0,false
244,20,1,18,18,1,18,2,2,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
43,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
98,2,1,0,0,1,0,2,2,2,false
38,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,1,1,0,0,1,0,1,1,1,false
108,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
774,36,2,13,6.5,1,12,23,22,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,19,2,16,8,2,16,3,2,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
29,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
23,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
223,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
466,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
116,8,2,4,2,2,3,4,3,4,false
479,60,3,17,5.666667,2,9,43,32,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
276,6,2,3,1.5,2,2,3,2,3,false
211,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
360,12,2,10,5,2,8,2,1,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
55,16,2,6,3,2,4,10,8,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
83,7,1,7,7,1,7,0,0,7,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
43,4,1,2,2,1,2,2,2,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
118,2,1,0,0,1,0,2,2,2,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
56,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
41,15,1,11,11,1,11,4,4,15,false
26,39,2,29,14.5,2,28,10,9,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
177,67,1,61,61,1,61,6,6,67,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,52,2,47,23.5,2,43,5,5,26,false
1493,54,5,31,6.2,2,15,23,12,10,false
246,196,2,185,92.5,2,180,11,11,98,false
1820,410,4,227,56.75,3,200,183,87,102,false
30,15,1,8,8,1,8,7,7,15,false
0,0,0,0,0,0,0,0,0,0,false
52,17,1,13,13,1,13,4,4,17,false
1935,162,7,95,13.571429,3,30,67,42,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
133,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
695,58,4,33,8.25,2,11,25,15,14,true
1784,188,6,70,11.666667,4,62,118,108,31,false
313,68,3,44,14.666667,2,27,24,16,22,false
157,2,1,1,1,1,1,1,1,2,true
289,33,3,15,5,2,7,18,12,11,true
1119,127,6,57,9.5,3,27,70,39,21,true
2477,148,7,74,10.571429,3,48,74,22,21,true
1551,108,8,52,6.5,3,22,56,24,13,false
1003,91,4,41,10.25,2,33,50,42,22,false
313,44,3,33,11,2,24,11,8,14,false
1729,66,5,22,4.4,2,10,44,22,13,true
0,0,0,0,0,0,0,0,0,0,false
4638,535,9,290,32.222222,2,114,245,99,59,true
424,74,3,35,11.666667,2,33,39,37,24,false
311,110,3,64,21.333333,2,38,46,42,36,false
160,21,2,7,3.5,2,6,14,13,10,false
2196,45,4,24,6,3,12,21,7,11,false
19,4,1,1,1,1,1,3,3,4,false
506,86,4,57,14.25,3,51,29,27,21,false
47,40,1,15,15,1,15,25,25,40,false
27,2,1,0,0,1,0,2,2,2,false
115,71,1,37,37,1,37,34,34,71,true
251,19,2,14,7,2,11,5,4,9,false
1071,24,4,10,2.5,2,4,14,12,6,false
476,18,2,5,2.5,2,4,13,12,9,false
139,25,2,8,4,1,7,17,15,12,false
439,8,2,3,1.5,2,2,5,4,4,true
0,0,0,0,0,0,0,0,0,0,false
941,61,3,22,7.333333,2,11,39,27,20,true
67,2,1,1,1,1,1,1,1,2,false
23,40,1,9,9,1,9,31,31,40,false
0,0,0,0,0,0,0,0,0,0,false
1483,387,9,161,17.888889,3,61,226,118,43,false
0,0,0,0,0,0,0,0,0,0,false
26,2,1,1,1,1,1,1,1,2,false
226,7,2,3,1.5,1,2,4,2,3,false
70,1,1,0,0,1,0,1,1,1,false
525,96,7,50,7.142857,3,16,46,17,13,true
483,145,5,50,10,3,27,95,67,29,true
7,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
453,175,6,144,24,2,110,31,23,29,false
314,151,6,113,18.833333,2,91,38,25,25,true
912,324,9,235,26.111111,4,152,89,46,36,true
934,320,9,226,25.111111,3,163,94,51,35,true
429,221,5,162,32.4,3,146,59,54,44,false
536,293,5,207,41.4,2,186,86,81,58,true
613,98,5,45,9,2,34,53,47,19,false
794,249,7,203,29,4,153,46,25,35,true
542,160,9,125,13.888889,2,96,35,29,17,true
1044,335,7,257,36.714286,3,197,78,31,47,true
33,63,1,63,63,1,63,0,0,63,true
54,84,1,84,84,1,84,0,0,84,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6,36,1,36,36,1,36,0,0,36,true
304,38,2,27,13.5,2,24,11,8,19,false
1023,26,3,6,2,3,4,20,18,8,true
6007,311,10,198,19.8,3,137,113,81,31,true
0,0,0,0,0,0,0,0,0,0,false
1108,89,2,74,37,1,46,15,11,44,true
227,183,2,183,91.5,1,177,0,0,91,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1438,115,3,72,24,2,71,43,33,38,true
10,11,1,8,8,1,8,3,3,11,false
0,0,0,0,0,0,0,0,0,0,true
1520,89,4,60,15,3,41,29,24,22,true
