@relation testing_step_4

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
70,8,2,4,2,2,2,4,2,4,false
92,20,2,14,7,2,7,6,3,10,false
0,0,0,0,0,0,0,0,0,0,false
512,30,4,16,4,1,12,14,10,7,false
114,32,2,16,8,2,8,16,8,16,false
0,0,0,0,0,0,0,0,0,0,false
119,2,1,1,1,1,1,1,1,2,false
38,75,1,75,75,1,75,0,0,75,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,26,1,2,2,1,2,24,24,26,false
351,55,3,7,2.333333,1,3,48,42,18,false
998,40,2,20,10,2,10,20,10,20,false
82,1,1,0,0,1,0,1,1,1,false
323,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
100,24,2,14,7,2,7,10,5,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
57,24,1,11,11,1,11,13,13,24,false
204,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
159,4,1,2,2,1,2,2,2,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1000,422,2,260,130,2,130,162,81,211,false
278,2,1,1,1,1,1,1,1,2,false
766,88,2,44,22,2,22,44,22,44,false
294,21,3,12,4,2,7,9,4,7,false
686,40,2,20,10,2,10,20,10,20,false
264,29,3,16,5.333333,1,6,13,7,9,false
120,78,3,74,24.666667,2,70,4,2,26,false
212,110,3,98,32.666667,2,46,12,8,36,false
58,4,2,2,1,1,1,2,1,2,false
1134,52,2,26,13,2,13,26,13,26,false
239,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
193,32,3,11,3.666667,2,8,21,11,10,false
396,22,2,12,6,2,6,10,5,11,false
262,44,2,22,11,2,11,22,11,22,false
674,44,2,22,11,2,11,22,11,22,false
408,16,3,8,2.666667,2,3,8,3,5,false
49,84,1,84,84,1,84,0,0,84,false
180,22,2,12,6,1,6,10,5,11,false
0,0,0,0,0,0,0,0,0,0,false
294,11,3,6,2,2,2,5,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
186,11,1,4,4,1,4,7,7,11,false
480,110,4,58,14.5,2,20,52,18,27,false
0,0,0,0,0,0,0,0,0,0,false
375,34,3,16,5.333333,2,12,18,14,11,false
577,64,3,34,11.333333,3,14,30,12,21,false
671,46,3,24,8,3,10,22,9,15,false
534,26,3,13,4.333333,2,10,13,10,8,true
589,68,3,36,12,3,14,32,12,22,false
0,0,0,0,0,0,0,0,0,0,false
772,66,5,38,7.6,2,14,28,14,13,false
2022,214,6,133,22.166667,3,53,81,49,35,false
238,14,2,7,3.5,2,6,7,6,7,false
81,9,2,5,2.5,1,3,4,2,4,false
1428,70,4,36,9,3,15,34,13,17,false
195,271,1,271,271,1,271,0,0,271,false
141,50,3,25,8.333333,2,9,25,15,16,false
120,8,1,4,4,1,4,4,4,8,false
358,243,5,65,13,2,15,178,69,48,false
168,44,3,21,7,2,9,23,9,14,false
647,56,3,29,9.666667,3,11,27,10,18,false
181,117,3,107,35.666667,2,99,10,5,39,false
116,18,1,6,6,1,6,12,12,18,false
692,56,3,29,9.666667,3,11,27,10,18,false
132,32,2,16,8,2,13,16,13,16,false
451,28,2,11,5.5,2,9,17,15,14,false
904,68,2,35,17.5,1,27,33,25,34,false
512,46,4,25,6.25,3,11,21,9,11,false
0,0,0,0,0,0,0,0,0,0,false
44,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
45,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
51,18,1,15,15,1,15,3,3,18,false
44,31,1,4,4,1,4,27,27,31,false
0,0,0,0,0,0,0,0,0,0,false
224,8,2,4,2,1,3,4,3,4,false
62,8,2,0,0,1,0,8,4,4,false
396,50,4,31,7.75,1,15,19,19,12,false
17,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
54,36,2,22,11,2,11,14,7,18,false
52,4,2,2,1,2,1,2,1,2,false
48,4,2,2,1,2,1,2,1,2,false
112,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
19,1,1,1,1,1,1,0,0,1,false
186,65,1,46,46,1,46,19,19,65,false
55,4,1,2,2,1,2,2,2,4,false
48,44,2,8,4,2,4,36,18,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
282,4,2,2,1,1,1,2,1,2,false
139,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
276,6,2,4,2,2,2,2,1,3,false
290,26,3,18,6,2,8,8,3,8,false
124,38,2,18,9,2,9,20,10,19,false
34,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
210,8,2,4,2,2,2,4,2,4,false
158,12,2,6,3,2,3,6,3,6,false
0,0,0,0,0,0,0,0,0,0,false
98,34,2,22,11,2,11,12,6,17,false
120,16,2,8,4,2,4,8,4,8,false
299,38,3,17,5.666667,2,7,21,9,12,false
52,4,2,2,1,2,1,2,1,2,false
74,12,2,6,3,2,3,6,3,6,false
225,40,4,21,5.25,2,12,19,7,10,false
37,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
162,27,2,10,5,1,9,17,15,13,false
423,34,3,19,6.333333,1,17,15,13,11,false
239,35,3,20,6.666667,1,7,15,8,11,false
1530,112,8,61,7.625,1,24,51,16,14,false
102,14,2,10,5,2,5,4,2,7,false
332,102,4,86,21.5,1,64,16,10,25,false
4,24,1,24,24,1,24,0,0,24,false
161,2,1,1,1,1,1,1,1,2,false
831,63,5,25,5,1,15,38,15,12,false
173,18,3,10,3.333333,1,4,8,3,6,false
0,0,0,0,0,0,0,0,0,0,false
175,83,1,77,77,1,77,6,6,83,true
204,24,2,9,4.5,1,6,15,9,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
54,9,1,9,9,1,9,0,0,9,false
49,89,1,89,89,1,89,0,0,89,false
191,143,2,74,37,1,67,69,68,71,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1153,193,5,98,19.6,1,35,95,56,38,false
282,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
276,103,3,60,20,1,44,43,38,34,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
316,30,3,22,7.333333,1,14,8,7,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
108,20,1,14,14,1,14,6,6,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
43,6,1,4,4,1,4,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
165,71,1,42,42,1,42,29,29,71,false
0,0,0,0,0,0,0,0,0,0,false
105,20,1,14,14,1,14,6,6,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
154,120,2,119,59.5,1,118,1,1,60,false
30,56,1,56,56,1,56,0,0,56,false
0,0,0,0,0,0,0,0,0,0,false
89,13,2,9,4.5,1,5,4,2,6,false
0,0,0,0,0,0,0,0,0,0,false
664,145,2,104,52,1,65,41,41,72,false
1174,58,3,28,9.333333,1,24,30,28,19,false
105,16,1,12,12,1,12,4,4,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
92,135,1,135,135,1,135,0,0,135,false
30,56,1,56,56,1,56,0,0,56,false
0,0,0,0,0,0,0,0,0,0,false
46,6,1,4,4,1,4,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,40,1,40,40,1,40,0,0,40,false
14,69,1,69,69,1,69,0,0,69,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,9,1,3,3,1,3,6,6,9,false
76,21,3,17,5.666667,1,11,4,3,7,false
0,0,0,0,0,0,0,0,0,0,false
17,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
23,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
221,341,1,341,341,1,341,0,0,341,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
418,242,1,129,129,1,129,113,113,242,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
122,15,2,6,3,1,3,9,6,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
57,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
59,3,1,1,1,1,1,2,2,3,false
383,82,3,50,16.666667,1,45,32,25,27,false
943,119,5,92,18.4,1,41,27,14,23,false
115,12,2,6,3,1,4,6,4,6,false
112,30,1,0,0,1,0,30,30,30,false
78,11,1,6,6,1,6,5,5,11,false
691,314,3,11,3.666667,1,10,303,296,104,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
182,23,3,10,3.333333,1,6,13,7,7,false
0,0,0,0,0,0,0,0,0,0,false
22,81,1,7,7,1,7,74,74,81,false
16,3,1,2,2,1,2,1,1,3,false
28,5,1,4,4,1,4,1,1,5,false
20,3,1,2,2,1,2,1,1,3,false
17,12,1,10,10,1,10,2,2,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
209,139,3,96,32,1,69,43,38,46,false
56,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
90,24,2,12,6,1,12,12,7,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
43,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
106,24,2,12,6,1,8,12,8,12,false
17,40,1,40,40,1,40,0,0,40,false
22,48,1,48,48,1,48,0,0,48,false
0,0,0,0,0,0,0,0,0,0,false
236,57,2,33,16.5,2,31,24,22,28,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
352,25,4,15,3.75,1,11,10,6,6,false
0,0,0,0,0,0,0,0,0,0,false
244,79,2,28,14,2,16,51,35,39,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
73,42,1,15,15,1,15,27,27,42,false
15,46,1,46,46,1,46,0,0,46,false
2163,1143,8,794,99.25,1,370,349,177,142,false
1579,181,5,85,17,1,36,96,41,36,false
12,37,1,37,37,1,37,0,0,37,false
28,56,1,56,56,1,56,0,0,56,false
121,121,2,113,56.5,1,82,8,8,60,false
42,75,1,75,75,1,75,0,0,75,false
8,30,1,30,30,1,30,0,0,30,false
300,42,2,32,16,1,22,10,10,21,false
0,0,0,0,0,0,0,0,0,0,false
7,14,1,7,7,1,7,7,7,14,false
3076,907,9,353,39.222222,1,249,554,356,100,false
10,62,1,62,62,1,62,0,0,62,false
0,0,0,0,0,0,0,0,0,0,false
63,2,1,1,1,1,1,1,1,2,false
23,2,1,1,1,1,1,1,1,2,false
69,12,1,6,6,1,6,6,6,12,false
1,2,1,1,1,1,1,1,1,2,false
42,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
265,28,2,12,6,1,8,16,12,14,false
12,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
468,44,2,26,13,1,25,18,17,22,false
0,0,0,0,0,0,0,0,0,0,false
39,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
98,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
335,5,1,3,3,1,3,2,2,5,false
786,67,4,29,7.25,1,14,38,27,16,false
913,463,4,293,73.25,1,112,170,126,115,false
0,0,0,0,0,0,0,0,0,0,false
1038,39,3,20,6.666667,1,8,19,8,13,false
0,0,0,0,0,0,0,0,0,0,false
4481,293,9,134,14.888889,1,41,159,96,32,false
284,136,2,52,26,1,26,84,42,68,false
100,10,1,5,5,1,5,5,5,10,false
317,84,5,59,11.8,1,54,25,16,16,false
3823,709,7,348,49.714286,2,148,361,163,101,false
0,0,0,0,0,0,0,0,0,0,false
117,19,1,9,9,1,9,10,10,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
117,3,1,2,2,1,2,1,1,3,false
1747,547,7,277,39.571429,1,134,270,115,78,false
1338,209,6,151,25.166667,1,93,58,51,34,false
71,2,1,1,1,1,1,1,1,2,false
1281,114,6,59,9.833333,1,28,55,19,19,false
0,0,0,0,0,0,0,0,0,0,false
2437,75,8,43,5.375,1,14,32,8,9,false
134,28,2,10,5,1,5,18,9,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
25,18,1,9,9,1,9,9,9,18,false
0,0,0,0,0,0,0,0,0,0,false
84,25,1,11,11,1,11,14,14,25,false
339,9,3,4,1.333333,1,2,5,3,3,false
70,22,1,18,18,1,18,4,4,22,false
98,35,3,19,6.333333,1,15,16,10,11,false
35,53,2,28,14,1,26,25,23,26,false
1911,537,9,473,52.555556,2,300,64,31,59,false
221,80,3,41,13.666667,1,22,39,21,26,false
2244,589,5,360,72,2,344,229,219,117,false
18,5,1,5,5,1,5,0,0,5,false
1605,258,4,243,60.75,1,135,15,15,64,false
0,0,0,0,0,0,0,0,0,0,false
3535,397,11,260,23.636364,1,99,137,61,36,false
273,45,4,40,10,1,18,5,5,11,false
0,0,0,0,0,0,0,0,0,0,false
10,32,1,32,32,1,32,0,0,32,false
157,66,1,44,44,1,44,22,22,66,false
982,240,4,98,24.5,1,72,142,128,60,false
0,0,0,0,0,0,0,0,0,0,false
836,493,3,419,139.666667,2,334,74,70,164,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,103,1,103,103,1,103,0,0,103,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
35,63,1,63,63,1,63,0,0,63,false
164,135,2,133,66.5,1,131,2,2,67,false
16,78,1,78,78,1,78,0,0,78,false
138,5,2,3,1.5,1,3,2,1,2,false
266,8,2,5,2.5,1,3,3,2,4,false
67,90,2,7,3.5,1,4,83,82,45,false
1512,56,3,33,11,1,27,23,19,18,false
39,4,1,2,2,1,2,2,2,4,false
9,2,1,1,1,1,1,1,1,2,false
69,2,1,1,1,1,1,1,1,2,false
113,2,1,1,1,1,1,1,1,2,false
5,2,1,1,1,1,1,1,1,2,false
20,2,1,1,1,1,1,1,1,2,false
82,2,1,1,1,1,1,1,1,2,false
164,2,1,1,1,1,1,1,1,2,false
25,2,1,1,1,1,1,1,1,2,false
9,4,1,2,2,1,2,2,2,4,false
15,4,1,2,2,1,2,2,2,4,false
14,4,1,2,2,1,2,2,2,4,false
14,4,1,2,2,1,2,2,2,4,false
7,2,1,1,1,1,1,1,1,2,false
7,2,1,1,1,1,1,1,1,2,false
16,4,1,2,2,1,2,2,2,4,false
65,18,1,12,12,1,12,6,6,18,false
0,0,0,0,0,0,0,0,0,0,false
539,3,2,1,0.5,1,1,2,1,1,false
0,0,0,0,0,0,0,0,0,0,false
293,123,1,89,89,1,89,34,34,123,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
44,2,1,0,0,1,0,2,2,2,false
47,2,1,1,1,1,1,1,1,2,false
47,5,1,1,1,1,1,4,4,5,false
0,0,0,0,0,0,0,0,0,0,false
94,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
350,158,2,74,37,1,73,84,83,79,true
172,8,2,3,1.5,1,2,5,4,4,false
0,0,0,0,0,0,0,0,0,0,false
57,25,1,25,25,1,25,0,0,25,false
720,28,5,11,2.2,1,4,17,10,5,false
589,63,4,43,10.75,3,25,20,10,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
215,4,2,2,1,1,2,2,1,2,false
51,13,1,9,9,1,9,4,4,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
711,170,3,105,35,1,103,65,63,56,false
95,51,1,47,47,1,47,4,4,51,false
93,78,1,46,46,1,46,32,32,78,false
232,7,2,4,2,1,2,3,2,3,false
80,8,2,4,2,1,2,4,2,4,false
93,35,2,18,9,1,13,17,12,17,false
38,2,1,1,1,1,1,1,1,2,true
876,7,3,6,2,1,3,1,1,2,false
142,10,2,8,4,1,4,2,1,5,false
1248,30,3,21,7,1,13,9,8,10,false
148,16,2,12,6,1,6,4,2,8,false
130,6,2,6,3,1,3,0,0,3,false
268,6,2,6,3,1,3,0,0,3,false
232,6,2,6,3,1,3,0,0,3,false
938,14,4,10,2.5,1,3,4,2,3,false
2004,293,7,156,22.285714,1,112,137,120,41,false
1723,164,6,140,23.333333,1,82,24,11,27,false
400,14,2,10,5,1,5,4,2,7,false
287,208,2,208,104,1,205,0,0,104,false
4930,117,9,103,11.444444,1,73,14,6,13,false
526,54,4,12,3,1,3,42,21,13,false
18707,354,13,141,10.846154,2,36,213,151,27,true
116,32,2,20,10,1,10,12,6,16,false
0,0,0,0,0,0,0,0,0,0,false
110,145,1,145,145,1,145,0,0,145,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,5,1,2,2,1,2,3,3,5,false
95,5,1,2,2,1,2,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
278,180,1,13,13,1,13,167,167,180,false
130,187,1,187,187,1,187,0,0,187,false
67,8,1,7,7,1,7,1,1,8,false
1001,54,2,35,17.5,1,28,19,19,27,false
131,13,1,6,6,1,6,7,7,13,false
38,11,1,11,11,1,11,0,0,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
