@relation testing_step_28

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
98,8,2,4,2,1,3,4,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
774,76,4,34,8.5,1,29,42,28,19,false
296,8,2,2,1,1,2,6,4,4,false
218,8,2,1,0.5,1,1,7,6,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
278,4,2,2,1,1,1,2,1,2,false
102,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
40,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
104,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
32,10,1,7,7,1,7,3,3,10,false
0,0,0,0,0,0,0,0,0,0,false
195,31,3,21,7,1,14,10,5,10,false
116,9,2,4,2,1,3,5,4,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
75,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
89,10,1,3,3,1,3,7,7,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
222,49,2,23,11.5,1,19,26,19,24,false
46,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
38,2,1,1,1,1,1,1,1,2,false
32,18,1,9,9,1,9,9,9,18,false
0,0,0,0,0,0,0,0,0,0,false
780,122,4,62,15.5,1,29,60,29,30,false
102,16,3,6,2,1,3,10,7,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
32,46,2,45,22.5,1,38,1,1,23,false
0,0,0,0,0,0,0,0,0,0,false
1300,159,6,104,17.333333,3,46,55,31,26,false
0,0,0,0,0,0,0,0,0,0,false
1398,76,9,58,6.444444,2,25,18,8,8,false
0,0,0,0,0,0,0,0,0,0,false
29,7,2,6,3,1,5,1,1,3,false
13,42,1,42,42,1,42,0,0,42,false
50,50,2,49,24.5,2,48,1,1,25,false
957,300,5,268,53.6,2,242,32,12,60,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
570,44,9,24,2.666667,3,7,20,9,4,true
24,50,1,50,50,1,50,0,0,50,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
36,18,1,3,3,1,3,15,15,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
35,66,1,66,66,1,66,0,0,66,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
26,16,1,9,9,1,9,7,7,16,false
62,63,2,62,31,1,61,1,1,31,false
39,7,1,4,4,1,4,3,3,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
351,107,2,34,17,1,34,73,71,53,false
222,62,2,45,22.5,1,36,17,9,31,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
11,6,1,3,3,1,3,3,3,6,false
2287,315,9,191,21.222222,3,78,124,36,35,true
453,421,7,242,34.571429,1,128,179,151,60,false
15,6,1,3,3,1,3,3,3,6,false
10,3,1,3,3,1,3,0,0,3,false
132,8,1,4,4,1,4,4,4,8,true
0,0,0,0,0,0,0,0,0,0,false
209,16,5,7,1.4,1,2,9,3,3,false
217,23,3,11,3.666667,2,7,12,8,7,true
10,3,1,3,3,1,3,0,0,3,false
93,62,5,54,10.8,2,45,8,4,12,false
10,3,1,3,3,1,3,0,0,3,false
917,73,8,40,5,3,24,33,21,9,true
10,3,1,3,3,1,3,0,0,3,false
133,20,5,10,2,1,3,10,4,4,false
74,13,4,7,1.75,1,3,6,3,3,false
450,29,7,13,1.857143,1,4,16,5,4,false
245,131,4,57,14.25,1,41,74,59,32,false
0,0,0,0,0,0,0,0,0,0,false
215,30,3,16,5.333333,2,9,14,8,10,true
149,21,3,3,1,3,3,18,12,7,false
155,7,2,4,2,2,2,3,2,3,true
0,0,0,0,0,0,0,0,0,0,false
1622,86,8,73,9.125,3,35,13,4,10,true
16,5,1,3,3,1,3,2,2,5,false
0,0,0,0,0,0,0,0,0,0,false
91,10,1,2,2,1,2,8,8,10,false
975,80,6,54,9,3,39,26,17,13,false
35,11,1,4,4,1,4,7,7,11,false
1146,188,7,105,15,3,46,83,21,26,false
188,239,1,239,239,1,239,0,0,239,false
622,14,5,6,1.2,2,3,8,3,2,false
274,31,3,29,9.666667,2,24,2,2,10,false
0,0,0,0,0,0,0,0,0,0,false
1265,177,7,75,10.714286,3,50,102,38,25,true
177,32,3,7,2.333333,2,4,25,16,10,false
0,0,0,0,0,0,0,0,0,0,false
17,2,1,1,1,1,1,1,1,2,false
1085,163,6,81,13.5,2,50,82,38,27,true
0,0,0,0,0,0,0,0,0,0,false
45,33,1,17,17,1,17,16,16,33,true
417,61,3,21,7,2,13,40,25,20,true
363,18,3,10,3.333333,2,6,8,5,6,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
48,52,2,52,26,1,43,0,0,26,false
62,85,2,84,42,1,53,1,1,42,false
130,181,1,181,181,1,181,0,0,181,false
66,7,1,0,0,1,0,7,7,7,false
0,0,0,0,0,0,0,0,0,0,true
123,186,1,186,186,1,186,0,0,186,true
0,0,0,0,0,0,0,0,0,0,false
34,6,1,3,3,1,3,3,3,6,false
1141,156,7,89,12.714286,3,58,67,33,22,false
10,22,1,4,4,1,4,18,18,22,false
986,50,4,36,9,2,29,14,4,12,false
0,0,0,0,0,0,0,0,0,0,false
372,144,5,136,27.2,2,126,8,3,28,false
256,72,4,50,12.5,2,40,22,21,18,false
21,45,1,45,45,1,45,0,0,45,false
604,217,5,203,40.6,2,148,14,6,43,false
331,138,6,118,19.666667,3,91,20,9,23,false
198,132,3,126,42,1,72,6,6,44,true
585,198,5,187,37.4,2,133,11,4,39,false
118,72,3,69,23,3,65,3,2,24,true
2651,503,13,370,28.461538,4,285,133,68,38,true
0,0,0,0,0,0,0,0,0,0,false
654,6,2,3,1.5,2,2,3,2,3,true
919,143,7,46,6.571429,3,28,97,62,20,true
185,254,1,254,254,1,254,0,0,254,false
0,0,0,0,0,0,0,0,0,0,false
230,11,4,5,1.25,2,2,6,3,2,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
380,144,2,80,40,1,74,64,58,72,true
0,0,0,0,0,0,0,0,0,0,true
264,27,3,10,3.333333,3,5,17,12,9,true
1619,347,4,212,53,2,206,135,114,86,true
747,55,4,40,10,3,32,15,7,13,true
117,28,1,14,14,1,14,14,14,28,true
385,19,3,10,3.333333,2,4,9,3,6,false
0,0,0,0,0,0,0,0,0,0,false
2133,257,9,112,12.444444,3,58,145,52,28,true
34,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
165,15,4,8,2,3,3,7,3,3,true
1281,139,7,59,8.428571,4,33,80,26,19,true
234,108,3,88,29.333333,2,78,20,12,36,true
68,8,2,4,2,2,3,4,3,4,false
1455,213,8,120,15,3,61,93,30,26,false
85,13,1,4,4,1,4,9,9,13,true
266,134,4,118,29.5,2,108,16,7,33,true
188,104,3,100,33.333333,2,95,4,3,34,true
253,34,2,14,7,2,9,20,17,17,false
67,26,1,16,16,1,16,10,10,26,false
96,20,2,7,3.5,2,4,13,10,10,false
431,28,3,14,4.666667,2,7,14,6,9,false
90,10,2,5,2.5,2,4,5,4,5,false
96,15,2,5,2.5,2,3,10,8,7,false
0,0,0,0,0,0,0,0,0,0,false
81,5,1,3,3,1,3,2,2,5,false
1045,241,2,164,82,2,162,77,75,120,true
264,71,1,68,68,1,68,3,3,71,false
53,40,1,40,40,1,40,0,0,40,false
96,17,2,6,3,2,4,11,9,8,false
46,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
35,3,1,0,0,1,0,3,3,3,false
246,14,2,10,5,2,8,4,4,7,true
336,39,4,16,4,2,10,23,11,9,false
55,56,2,54,27,1,54,2,2,28,false
27,57,1,4,4,1,4,53,53,57,false
0,0,0,0,0,0,0,0,0,0,false
111,10,2,1,0.5,1,1,9,7,5,false
128,2,1,0,0,1,0,2,2,2,false
9,8,1,6,6,1,6,2,2,8,false
251,4,3,1,0.333333,1,1,3,2,1,false
58,2,1,0,0,1,0,2,2,2,false
22,2,1,0,0,1,0,2,2,2,false
144,6,3,2,0.666667,1,1,4,2,2,false
19,2,1,0,0,1,0,2,2,2,false
80,22,2,11,5.5,1,11,11,9,11,false
120,4,2,1,0.5,1,1,3,2,2,false
131,11,4,6,1.5,1,4,5,2,2,false
384,16,3,5,1.666667,1,4,11,8,5,false
22,2,1,0,0,1,0,2,2,2,false
972,86,8,61,7.625,2,25,25,10,10,false
331,22,3,11,3.666667,2,8,11,9,7,false
126,8,2,3,1.5,1,3,5,3,4,false
16,2,1,0,0,1,0,2,2,2,false
78,4,2,1,0.5,1,1,3,2,2,false
62,61,2,59,29.5,1,57,2,2,30,true
618,503,3,390,130,1,364,113,112,167,false
24,49,1,49,49,1,49,0,0,49,false
128,186,1,186,186,1,186,0,0,186,true
24,36,2,35,17.5,2,34,1,1,18,false
1143,433,7,329,47,3,287,104,78,61,false
215,119,8,84,10.5,2,69,35,20,14,true
503,156,7,142,20.285714,2,113,14,7,22,false
25,15,1,6,6,1,6,9,9,15,false
27,10,1,5,5,1,5,5,5,10,false
93,62,5,57,11.4,1,40,5,2,12,false
156,71,6,62,10.333333,2,50,9,4,11,false
2009,419,9,367,40.777778,3,270,52,11,46,false
841,339,6,178,29.666667,2,98,161,67,56,true
178,69,7,61,8.714286,2,49,8,2,9,false
267,125,4,116,29,3,105,9,3,31,true
70,61,3,58,19.333333,2,54,3,2,20,false
932,326,6,276,46,3,221,50,26,54,false
325,136,5,126,25.2,2,104,10,5,27,false
0,0,0,0,0,0,0,0,0,0,false
21,4,1,2,2,1,2,2,2,4,false
3737,91,9,39,4.333333,3,15,52,17,10,true
0,0,0,0,0,0,0,0,0,0,false
142,26,2,16,8,1,15,10,7,13,true
2910,216,12,147,12.25,3,69,69,38,18,true
301,30,2,13,6.5,1,8,17,13,15,false
30,43,2,42,21,1,41,1,1,21,false
19,3,1,3,3,1,3,0,0,3,false
14,41,1,41,41,1,41,0,0,41,false
0,0,0,0,0,0,0,0,0,0,false
29,5,1,1,1,1,1,4,4,5,false
62,27,1,25,25,1,25,2,2,27,false
0,0,0,0,0,0,0,0,0,0,false
54,57,2,56,28,1,56,1,1,28,false
50,30,1,18,18,1,18,12,12,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
48,56,2,54,27,2,54,2,2,28,false
0,0,0,0,0,0,0,0,0,0,false
12,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
641,52,4,19,4.75,3,15,33,19,13,true
43,47,2,47,23.5,2,45,0,0,23,false
75,7,1,0,0,1,0,7,7,7,false
163,5,2,4,2,2,3,1,1,2,false
2922,276,4,148,37,2,116,128,120,69,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
61,4,1,2,2,1,2,2,2,4,true
0,0,0,0,0,0,0,0,0,0,false
252,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,true
155,219,1,219,219,1,219,0,0,219,true
0,0,0,0,0,0,0,0,0,0,true
540,20,3,5,1.666667,3,4,15,10,6,true
0,0,0,0,0,0,0,0,0,0,false
87,132,1,132,132,1,132,0,0,132,false
68,112,1,112,112,1,112,0,0,112,true
125,187,1,187,187,1,187,0,0,187,true
58,89,1,89,89,1,89,0,0,89,true
0,0,0,0,0,0,0,0,0,0,false
17,10,1,6,6,1,6,4,4,10,false
0,0,0,0,0,0,0,0,0,0,false
90,24,1,14,14,1,14,10,10,24,false
352,43,2,2,1,2,1,41,40,21,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
274,27,2,9,4.5,2,7,18,16,13,true
405,184,4,180,45,1,102,4,2,46,false
10,11,1,7,7,1,7,4,4,11,false
8,4,1,2,2,1,2,2,2,4,false
427,317,4,248,62,1,123,69,62,79,false
199,152,2,146,73,1,139,6,6,76,true
1986,756,7,597,85.285714,1,299,159,73,108,false
16,42,1,42,42,1,42,0,0,42,false
19,46,1,46,46,1,46,0,0,46,false
247,102,5,97,19.4,1,71,5,2,20,false
82,64,3,62,20.666667,1,44,2,1,21,false
36,71,1,71,71,1,71,0,0,71,false
20,45,1,45,45,1,45,0,0,45,false
24,51,1,51,51,1,51,0,0,51,false
123,177,1,177,177,1,177,0,0,177,false
2113,595,5,570,114,1,532,25,17,119,true
114,74,4,71,17.75,1,46,3,1,18,false
36,71,1,71,71,1,71,0,0,71,false
25,55,1,55,55,1,55,0,0,55,false
22,51,1,51,51,1,51,0,0,51,false
17,44,1,44,44,1,44,0,0,44,false
33,66,1,66,66,1,66,0,0,66,false
280,201,2,192,96,1,192,9,9,100,false
84,33,2,20,10,2,14,13,11,16,false
619,67,4,32,8,2,15,35,15,16,true
99,29,3,16,5.333333,2,14,13,11,9,true
166,132,2,127,63.5,1,123,5,5,66,false
1643,120,8,66,8.25,4,41,54,35,15,true
60,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
105,31,3,17,5.666667,1,14,14,11,10,true
319,48,5,23,4.6,3,14,25,11,9,true
480,40,4,18,4.5,2,6,22,9,10,true
0,0,0,0,0,0,0,0,0,0,false
194,27,2,11,5.5,1,7,16,9,13,true
0,0,0,0,0,0,0,0,0,0,true
146,8,2,4,2,2,3,4,3,4,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,true
114,30,2,17,8.5,1,14,13,11,15,true
745,121,3,60,20,2,29,61,30,40,true
0,0,0,0,0,0,0,0,0,0,true
1284,125,6,51,8.5,3,18,74,50,20,true
1757,87,6,40,6.666667,3,15,47,19,14,true
71,16,2,5,2.5,2,4,11,10,8,false
40,5,1,2,2,1,2,3,3,5,false
61,18,2,6,3,2,4,12,10,9,false
664,124,4,32,8,2,25,92,47,31,false
90,10,1,5,5,1,5,5,5,10,true
0,0,0,0,0,0,0,0,0,0,false
126,30,2,17,8.5,1,14,13,11,15,true
178,25,2,10,5,1,5,15,10,12,true
813,49,5,21,4.2,2,14,28,11,9,true
0,0,0,0,0,0,0,0,0,0,false
433,39,4,19,4.75,3,14,20,11,9,false
1408,109,6,85,14.166667,2,22,24,12,18,true
0,0,0,0,0,0,0,0,0,0,false
633,49,5,16,3.2,2,5,33,23,9,true
17,41,1,41,41,1,41,0,0,41,false
0,0,0,0,0,0,0,0,0,0,false
42,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
140,29,3,25,8.333333,2,21,4,3,9,true
0,0,0,0,0,0,0,0,0,0,false
99,20,2,7,3.5,1,5,13,10,10,false
57,9,1,2,2,1,2,7,7,9,true
0,0,0,0,0,0,0,0,0,0,false
159,17,2,12,6,2,11,5,3,8,true
63,5,1,2,2,1,2,3,3,5,false
149,97,3,89,29.666667,2,86,8,5,32,false
97,85,2,83,41.5,2,82,2,2,42,false
164,100,3,93,31,2,91,7,5,33,false
99,9,2,2,1,2,1,7,5,4,false
52,87,1,87,87,1,87,0,0,87,false
58,93,1,93,93,1,93,0,0,93,false
275,52,4,27,6.75,2,9,25,13,13,false
210,25,3,19,6.333333,2,10,6,5,8,false
89,11,2,3,1.5,2,2,8,6,5,true
123,35,2,15,7.5,2,12,20,14,17,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
374,6,1,4,4,1,4,2,2,6,false
45,59,2,59,29.5,2,41,0,0,29,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
240,198,2,198,99,1,162,0,0,99,false
420,30,2,15,7.5,1,12,15,12,15,false
264,36,3,28,9.333333,1,14,8,4,12,false
4,23,1,23,23,1,23,0,0,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
61,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,4,1,2,2,1,2,2,2,4,false
30,6,1,3,3,1,3,3,3,6,false
19,14,1,7,7,1,7,7,7,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
28,4,1,3,3,1,3,1,1,4,false
28,58,1,58,58,1,58,0,0,58,false
0,0,0,0,0,0,0,0,0,0,false
62,100,1,100,100,1,100,0,0,100,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
