@relation testing_step_15

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
53,90,1,90,90,1,90,0,0,90,false
6,29,1,29,29,1,29,0,0,29,false
38,67,1,67,67,1,67,0,0,67,false
24,50,1,50,50,1,50,0,0,50,false
163,235,2,163,81.5,1,158,72,72,117,false
20,59,2,46,23,1,45,13,13,29,false
67,109,1,109,109,1,109,0,0,109,false
8,33,1,33,33,1,33,0,0,33,false
157,99,3,61,20.333333,1,55,38,31,33,false
320,120,4,83,20.75,1,76,37,30,30,false
35,20,2,13,6.5,1,11,7,5,10,false
31,39,3,23,7.666667,1,11,16,8,13,false
68,93,2,56,28,1,53,37,34,46,false
111,79,3,50,16.666667,1,47,29,26,26,false
141,126,3,77,25.666667,1,73,49,44,42,false
277,239,4,149,37.25,1,120,90,73,59,false
219,185,3,123,41,1,111,62,50,61,false
676,482,8,303,37.875,2,202,179,116,60,false
131,111,3,66,22,1,64,45,42,37,false
438,276,5,180,36,2,131,96,75,55,false
136,85,3,69,23,1,60,16,9,28,false
1098,567,7,305,43.571429,2,123,262,142,81,false
74,66,2,56,28,1,54,10,8,33,false
96,42,3,33,11,1,29,9,5,14,false
89,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
89,31,2,27,13.5,1,25,4,4,15,false
0,0,0,0,0,0,0,0,0,0,false
98,93,2,92,46,2,84,1,1,46,false
90,14,2,14,7,1,12,0,0,7,false
124,19,2,8,4,1,7,11,10,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
110,8,1,5,5,1,5,3,3,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,4,1,2,2,1,2,2,2,4,false
93,13,1,6,6,1,6,7,7,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
46,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
8,30,1,30,30,1,30,0,0,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
61,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
29,64,1,2,2,1,2,62,62,64,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
120,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
31,1,1,1,1,1,1,0,0,1,false
71,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
146,7,2,3,1.5,1,2,4,3,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
51,65,2,62,31,1,58,3,3,32,false
0,0,0,0,0,0,0,0,0,0,false
16,4,1,2,2,1,2,2,2,4,false
46,27,3,18,6,1,16,9,7,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,12,1,6,6,1,6,6,6,12,false
8,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
54,4,1,2,2,1,2,2,2,4,false
28,6,1,4,4,1,4,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1546,43,5,28,5.6,2,12,15,6,8,false
153,156,2,114,57,1,106,42,37,78,false
103,20,2,9,4.5,1,8,11,10,10,false
89,2,1,2,2,1,2,0,0,2,false
42,26,2,11,5.5,1,8,15,14,13,false
16,7,2,3,1.5,1,2,4,3,3,false
16,6,2,2,1,1,1,4,3,3,false
16,8,2,3,1.5,1,2,5,4,4,false
16,8,2,3,1.5,1,2,5,4,4,false
16,8,2,3,1.5,1,2,5,4,4,false
8,30,1,30,30,1,30,0,0,30,false
16,12,2,6,3,1,5,6,5,6,false
16,7,2,3,1.5,1,2,4,3,3,false
4,20,1,3,3,1,3,17,17,20,false
15,10,2,5,2.5,1,3,5,4,5,false
16,8,2,3,1.5,1,2,5,4,4,false
4,24,1,4,4,1,4,20,20,24,false
59,27,1,0,0,1,0,27,27,27,false
885,32,4,16,4,1,11,16,11,8,false
137,20,3,10,3.333333,1,5,10,6,6,false
0,0,0,0,0,0,0,0,0,0,false
16,8,1,6,6,1,6,2,2,8,false
124,34,2,11,5.5,1,9,23,21,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
85,12,2,12,6,1,10,0,0,6,false
0,0,0,0,0,0,0,0,0,0,false
134,5,2,2,1,1,1,3,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
118,12,1,4,4,1,4,8,8,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
29,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
116,22,2,22,11,1,12,0,0,11,false
0,0,0,0,0,0,0,0,0,0,false
124,17,1,9,9,1,9,8,8,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
97,2,1,1,1,1,1,1,1,2,false
17,6,1,3,3,1,3,3,3,6,false
8,7,1,6,6,1,6,1,1,7,false
0,0,0,0,0,0,0,0,0,0,false
1474,331,7,167,23.857143,1,80,164,77,47,false
0,0,0,0,0,0,0,0,0,0,false
217,6,2,3,1.5,1,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
834,94,7,47,6.714286,1,11,47,11,13,false
169,12,3,6,2,1,2,6,3,4,false
3170,198,6,101,16.833333,1,35,97,35,33,false
162,14,2,8,4,1,7,6,5,7,false
69,4,1,2,2,1,2,2,2,4,false
1268,65,3,26,8.666667,1,23,39,36,21,false
88,15,1,6,6,1,6,9,9,15,false
180,32,1,4,4,1,4,28,28,32,false
500,38,8,22,2.75,1,5,16,5,4,false
46,8,3,5,1.666667,1,3,3,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
870,186,5,93,18.6,1,30,93,30,37,true
0,0,0,0,0,0,0,0,0,0,false
57,4,1,2,2,1,2,2,2,4,false
1179,57,5,24,4.8,1,18,33,27,11,false
0,0,0,0,0,0,0,0,0,0,false
1981,498,6,461,76.833333,1,216,37,8,83,false
0,0,0,0,0,0,0,0,0,0,false
1296,138,7,66,9.428571,2,19,72,19,19,false
0,0,0,0,0,0,0,0,0,0,false
2896,184,6,92,15.333333,1,26,92,26,30,false
811,57,3,29,9.666667,1,21,28,21,19,false
2683,300,9,155,17.222222,1,52,145,49,33,false
376,17,3,11,3.666667,1,5,6,3,5,false
5629,622,12,315,26.25,1,65,307,65,51,false
610,40,2,17,8.5,1,10,23,16,20,false
671,26,6,14,2.333333,1,4,12,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
591,173,5,86,17.2,1,21,87,21,34,false
0,0,0,0,0,0,0,0,0,0,false
1679,277,5,139,27.8,1,36,138,36,55,false
478,92,2,45,22.5,1,44,47,46,46,false
936,594,2,456,228,2,364,138,92,297,false
58,4,1,2,2,1,2,2,2,4,false
882,38,5,19,3.8,1,6,19,6,7,false
740,58,5,28,5.6,1,8,30,8,11,false
1349,100,6,54,9,1,29,46,21,16,false
615,23,5,13,2.6,1,5,10,3,4,false
47,9,1,4,4,1,4,5,5,9,false
38,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
550,264,5,131,26.2,1,37,133,38,52,false
0,0,0,0,0,0,0,0,0,0,false
80,13,1,6,6,1,6,7,7,13,false
0,0,0,0,0,0,0,0,0,0,false
169,12,3,6,2,1,3,6,3,4,false
873,461,3,234,78,1,214,227,218,153,false
954,27,5,13,2.6,1,7,14,8,5,false
0,0,0,0,0,0,0,0,0,0,false
26,24,1,14,14,1,14,10,10,24,false
334,63,3,14,4.666667,2,6,49,39,21,false
592,171,5,85,17,2,53,86,32,34,false
0,0,0,0,0,0,0,0,0,0,false
738,72,3,46,15.333333,1,24,26,23,24,false
68,113,1,113,113,1,113,0,0,113,false
0,0,0,0,0,0,0,0,0,0,false
168,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
729,406,4,203,50.75,1,54,203,55,101,false
356,6,2,4,2,1,3,2,1,3,false
906,45,4,24,6,1,15,21,12,11,false
468,37,2,16,8,1,11,21,15,18,false
374,6,2,4,2,1,3,2,1,3,false
386,218,2,111,55.5,1,81,107,93,109,false
162,10,1,5,5,1,5,5,5,10,false
458,19,1,10,10,1,10,9,9,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1512,37,5,20,4,1,6,17,4,7,false
0,0,0,0,0,0,0,0,0,0,false
167,41,3,27,9,1,10,14,12,13,false
602,48,5,23,4.6,1,7,25,7,9,false
0,0,0,0,0,0,0,0,0,0,false
105,2,1,1,1,1,1,1,1,2,false
276,17,2,8,4,1,7,9,8,8,false
407,9,2,6,3,1,5,3,2,4,false
80,129,1,129,129,1,129,0,0,129,false
689,432,2,293,146.5,1,292,139,139,216,false
57,6,1,2,2,1,2,4,4,6,false
0,0,0,0,0,0,0,0,0,0,false
417,6,2,2,1,1,1,4,2,3,false
233,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
156,2,2,0,0,1,0,2,1,1,false
204,34,3,20,6.666667,1,10,14,12,11,false
1029,72,5,35,7,1,10,37,10,14,false
223,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
34,21,2,10,5,1,6,11,9,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
31,20,1,20,20,1,20,0,0,20,false
0,0,0,0,0,0,0,0,0,0,false
147,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
32,4,1,2,2,1,2,2,2,4,false
153,20,2,20,10,1,10,0,0,10,false
176,28,3,17,5.666667,1,13,11,8,9,false
126,24,2,13,6.5,1,7,11,6,12,false
343,87,4,51,12.75,2,27,36,19,21,false
168,6,1,3,3,1,3,3,3,6,true
301,64,3,25,8.333333,2,17,39,36,21,false
517,119,5,74,14.8,2,48,45,19,23,false
34,2,1,1,1,1,1,1,1,2,false
50,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
44,9,1,8,8,1,8,1,1,9,false
33,9,1,8,8,1,8,1,1,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
134,12,3,7,2.333333,2,3,5,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
28,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,3,1,1,1,1,1,2,2,3,false
51,14,1,14,14,1,14,0,0,14,false
760,198,2,128,64,2,94,70,37,99,false
83,57,1,47,47,1,47,10,10,57,false
25,6,1,4,4,1,4,2,2,6,false
55,6,1,5,5,1,5,1,1,6,false
38,5,1,2,2,1,2,3,3,5,false
32,6,1,2,2,1,2,4,4,6,false
61,4,1,2,2,1,2,2,2,4,false
19,13,1,6,6,1,6,7,7,13,false
85,106,1,48,48,1,48,58,58,106,false
48,9,1,4,4,1,4,5,5,9,false
127,13,1,7,7,1,7,6,6,13,false
134,173,1,82,82,1,82,91,91,173,false
0,0,0,0,0,0,0,0,0,0,false
104,16,1,6,6,1,6,10,10,16,false
0,0,0,0,0,0,0,0,0,0,false
138,6,1,3,3,1,3,3,3,6,false
231,173,2,150,75,1,116,23,20,86,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
350,76,3,21,7,1,9,55,26,25,false
118,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
120,12,2,6,3,1,3,6,3,6,false
198,6,2,3,1.5,1,2,3,2,3,false
48,4,2,2,1,1,1,2,1,2,false
74,4,2,2,1,1,1,2,1,2,false
244,34,4,26,6.5,2,14,8,7,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
196,31,1,0,0,1,0,31,31,31,false
93,14,1,13,13,1,13,1,1,14,false
643,66,3,66,22,2,23,0,0,22,false
53,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
199,58,1,14,14,1,14,44,44,58,false
475,14,2,9,4.5,1,7,5,4,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
74,119,1,119,119,1,119,0,0,119,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
729,6,3,3,1,1,1,3,1,2,false
125,25,1,10,10,1,10,15,15,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,34,1,34,34,1,34,0,0,34,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
46,92,1,3,3,1,3,89,89,92,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
791,19,2,10,5,1,7,9,7,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
15,3,1,1,1,1,1,2,2,3,false
31,25,2,19,9.5,1,14,6,5,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
38,12,2,12,6,1,6,0,0,6,false
160,26,5,21,4.2,1,7,5,2,5,false
0,0,0,0,0,0,0,0,0,0,false
19,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
45,8,2,4,2,1,3,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
430,20,2,7,3.5,1,5,13,11,10,false
0,0,0,0,0,0,0,0,0,0,false
151,37,2,31,15.5,1,21,6,4,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1036,363,2,219,109.5,1,192,144,111,181,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
19,47,1,47,47,1,47,0,0,47,false
0,0,0,0,0,0,0,0,0,0,false
116,13,2,8,4,1,6,5,3,6,false
0,0,0,0,0,0,0,0,0,0,false
346,114,2,98,49,1,49,16,8,57,false
2176,219,6,196,32.666667,1,80,23,5,36,false
0,0,0,0,0,0,0,0,0,0,false
175,139,2,137,68.5,1,137,2,2,69,false
361,22,3,16,5.333333,2,10,6,4,7,false
0,0,0,0,0,0,0,0,0,0,false
522,111,3,26,8.666667,1,22,85,64,37,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,48,1,48,48,1,48,0,0,48,false
9,4,1,2,2,1,2,2,2,4,false
46,14,1,2,2,1,2,12,12,14,false
15,11,1,2,2,1,2,9,9,11,false
18,25,1,4,4,1,4,21,21,25,false
37,69,1,69,69,1,69,0,0,69,false
15,13,1,3,3,1,3,10,10,13,false
175,104,1,53,53,1,53,51,51,104,false
1,46,1,19,19,1,19,27,27,46,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,16,1,0,0,1,0,16,16,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
46,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
372,61,1,41,41,1,41,20,20,61,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
61,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2732,263,8,117,14.625,2,45,146,95,32,true
0,0,0,0,0,0,0,0,0,0,false
262,5,3,2,0.666667,2,1,3,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
122,35,2,5,2.5,1,3,30,16,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
489,14,2,9,4.5,1,5,5,4,7,false
0,0,0,0,0,0,0,0,0,0,false
545,12,2,8,4,1,4,4,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
