@relation testing_step_7

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
55,6,1,6,6,1,6,0,0,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
36,4,1,2,2,1,2,2,2,4,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
91,20,2,12,6,2,7,8,7,10,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
65,6,1,6,6,1,6,0,0,6,true
0,0,0,0,0,0,0,0,0,0,false
181,14,2,7,3.5,2,6,7,4,7,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
125,81,3,78,26,2,73,3,2,27,false
80,116,1,116,116,1,116,0,0,116,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,27,1,15,15,1,15,12,12,27,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
6,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,38,2,21,10.5,1,18,17,10,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
143,131,1,52,52,1,52,79,79,131,false
0,0,0,0,0,0,0,0,0,0,false
62,8,1,7,7,1,7,1,1,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
121,32,1,14,14,1,14,18,18,32,false
72,4,1,2,2,1,2,2,2,4,true
0,0,0,0,0,0,0,0,0,0,false
70,16,2,3,1.5,1,3,13,9,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
31,20,1,13,13,1,13,7,7,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
59,36,2,14,7,1,11,22,14,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
78,78,1,60,60,1,60,18,18,78,false
37,14,1,7,7,1,7,7,7,14,false
0,0,0,0,0,0,0,0,0,0,false
257,111,2,10,5,1,7,101,93,55,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
96,18,1,9,9,1,9,9,9,18,false
21,8,1,4,4,1,4,4,4,8,false
211,138,1,72,72,1,72,66,66,138,false
19,12,1,12,12,1,12,0,0,12,false
228,22,2,17,8.5,2,12,5,5,11,false
234,168,2,164,82,1,156,4,4,84,false
57,97,1,97,97,1,97,0,0,97,false
501,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
69,101,1,101,101,1,101,0,0,101,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
406,242,2,108,54,1,102,134,128,121,false
122,8,2,6,3,1,5,2,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
188,9,1,3,3,1,3,6,6,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
41,5,1,2,2,1,2,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
18,5,1,2,2,1,2,3,3,5,false
0,0,0,0,0,0,0,0,0,0,false
972,76,2,36,18,1,33,40,37,38,false
0,0,0,0,0,0,0,0,0,0,false
1116,78,3,28,9.333333,2,23,50,45,26,true
0,0,0,0,0,0,0,0,0,0,false
1275,91,3,60,20,1,55,31,26,30,true
488,19,2,8,4,1,7,11,6,9,false
336,21,3,10,3.333333,2,6,11,7,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
233,19,2,5,2.5,2,5,14,13,9,false
0,0,0,0,0,0,0,0,0,0,false
2349,978,5,293,58.6,3,227,685,646,195,false
484,34,2,20,10,1,16,14,10,17,false
100,19,1,11,11,1,11,8,8,19,false
0,0,0,0,0,0,0,0,0,0,false
569,104,3,41,13.666667,2,35,63,56,34,false
148,28,1,23,23,1,23,5,5,28,true
337,10,1,5,5,1,5,5,5,10,false
238,8,2,4,2,1,3,4,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
325,31,3,16,5.333333,3,14,15,14,10,false
0,0,0,0,0,0,0,0,0,0,false
83,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
642,127,3,21,7,2,17,106,100,42,false
0,0,0,0,0,0,0,0,0,0,false
368,180,3,180,60,2,173,0,0,60,true
402,48,2,24,12,1,20,24,20,24,false
0,0,0,0,0,0,0,0,0,0,false
18,12,1,10,10,1,10,2,2,12,false
0,0,0,0,0,0,0,0,0,0,false
787,120,4,57,14.25,2,28,63,47,30,false
224,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
809,127,4,63,15.75,2,35,64,42,31,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
867,56,2,45,22.5,1,37,11,10,28,false
0,0,0,0,0,0,0,0,0,0,false
108,8,1,6,6,1,6,2,2,8,false
0,0,0,0,0,0,0,0,0,0,false
208,49,3,41,13.666667,3,27,8,7,16,false
0,0,0,0,0,0,0,0,0,0,false
237,84,2,50,25,2,49,34,34,42,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
54,2,1,1,1,1,1,1,1,2,false
663,128,3,59,19.666667,1,30,69,46,42,false
0,0,0,0,0,0,0,0,0,0,true
122,8,2,1,0.5,2,1,7,6,4,false
397,118,2,91,45.5,1,90,27,21,59,false
753,130,3,60,20,1,30,70,44,43,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
665,127,4,104,26,2,44,23,12,31,false
0,0,0,0,0,0,0,0,0,0,false
35,9,2,7,3.5,2,4,2,2,4,true
0,0,0,0,0,0,0,0,0,0,false
18,11,1,4,4,1,4,7,7,11,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
133,6,1,6,6,1,6,0,0,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
152,5,2,2,1,2,2,3,2,2,true
0,0,0,0,0,0,0,0,0,0,true
55,8,1,6,6,1,6,2,2,8,false
114,15,2,12,6,2,7,3,3,7,true
326,16,2,14,7,1,14,2,2,8,false
195,8,2,7,3.5,2,7,1,1,4,true
36,3,1,0,0,1,0,3,3,3,false
162,15,2,12,6,2,7,3,3,7,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
29,59,1,59,59,1,59,0,0,59,false
44,75,1,75,75,1,75,0,0,75,false
52,20,1,7,7,1,7,13,13,20,false
11,34,1,34,34,1,34,0,0,34,false
26,41,2,39,19.5,2,34,2,2,20,false
59,80,2,67,33.5,2,62,13,13,40,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
66,42,2,29,14.5,1,26,13,12,21,false
727,197,3,139,46.333333,2,78,58,34,65,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
100,15,2,7,3.5,1,4,8,6,7,false
0,0,0,0,0,0,0,0,0,0,false
39,5,1,5,5,1,5,0,0,5,false
0,0,0,0,0,0,0,0,0,0,false
114,16,2,14,7,1,7,2,2,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
125,12,1,0,0,1,0,12,12,12,false
140,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
45,46,2,46,23,2,44,0,0,23,false
0,0,0,0,0,0,0,0,0,0,false
37,25,1,10,10,1,10,15,15,25,false
0,0,0,0,0,0,0,0,0,0,false
56,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
60,8,1,4,4,1,4,4,4,8,false
206,66,2,33,16.5,1,31,33,31,33,false
24,9,1,3,3,1,3,6,6,9,false
37,6,1,3,3,1,3,3,3,6,false
57,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
457,35,1,21,21,1,21,14,14,35,false
248,81,1,38,38,1,38,43,43,81,false
0,0,0,0,0,0,0,0,0,0,false
105,5,1,2,2,1,2,3,3,5,false
88,4,1,2,2,1,2,2,2,4,false
379,9,2,4,2,2,3,5,4,4,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
17,44,1,44,44,1,44,0,0,44,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
160,55,1,19,19,1,19,36,36,55,false
0,0,0,0,0,0,0,0,0,0,false
62,25,1,0,0,1,0,25,25,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
146,38,1,0,0,1,0,38,38,38,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
33,13,1,10,10,1,10,3,3,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
224,11,1,6,6,1,6,5,5,11,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
459,41,1,15,15,1,15,26,26,41,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
79,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
64,17,1,5,5,1,5,12,12,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
119,18,2,9,4.5,1,9,9,9,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
301,5,1,1,1,1,1,4,4,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,11,1,0,0,1,0,11,11,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
52,3,1,2,2,1,2,1,1,3,false
243,11,1,6,6,1,6,5,5,11,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
173,4,1,1,1,1,1,3,3,4,false
309,26,1,26,26,1,26,0,0,26,false
0,0,0,0,0,0,0,0,0,0,false
157,5,1,2,2,1,2,3,3,5,false
95,3,1,1,1,1,1,2,2,3,false
548,14,3,6,2,1,3,8,3,4,true
343,18,1,10,10,1,10,8,8,18,true
472,80,2,68,34,2,42,12,12,40,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
1150,68,3,60,20,2,51,8,6,22,true
0,0,0,0,0,0,0,0,0,0,false
1579,77,3,63,21,2,50,14,13,25,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
295,71,1,26,26,1,26,45,45,71,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
161,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
80,8,1,6,6,1,6,2,2,8,false
85,7,1,7,7,1,7,0,0,7,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
210,11,2,6,3,1,4,5,4,5,true
0,0,0,0,0,0,0,0,0,0,true
144,11,2,9,4.5,2,7,2,2,5,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
126,7,1,7,7,1,7,0,0,7,true
0,0,0,0,0,0,0,0,0,0,true
258,19,2,10,5,2,7,9,9,9,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
338,39,1,19,19,1,19,20,20,39,false
1912,73,3,45,15,1,39,28,23,24,true
0,0,0,0,0,0,0,0,0,0,false
565,8,1,4,4,1,4,4,4,8,true
0,0,0,0,0,0,0,0,0,0,false
170,197,2,157,78.5,1,132,40,40,98,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1428,75,3,36,12,2,29,39,16,25,false
0,0,0,0,0,0,0,0,0,0,false
156,3,1,1,1,1,1,2,2,3,false
776,22,2,8,4,1,7,14,13,11,false
0,0,0,0,0,0,0,0,0,0,false
