@relation testing_step_26

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
21,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
154,23,2,6,3,1,5,17,16,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
61,10,2,4,2,1,4,6,5,5,false
0,0,0,0,0,0,0,0,0,0,false
148,24,3,14,4.666667,1,9,10,4,8,false
0,0,0,0,0,0,0,0,0,0,false
162,22,2,5,2.5,1,4,17,16,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
201,11,1,10,10,1,10,1,1,11,false
300,9,2,6,3,2,5,3,2,4,false
114,38,1,22,22,1,22,16,16,38,false
154,19,2,15,7.5,1,14,4,3,9,false
90,40,2,30,15,1,27,10,7,20,false
156,10,2,6,3,2,4,4,4,5,false
423,199,3,99,33,2,83,100,84,66,false
51,80,1,80,80,1,80,0,0,80,false
0,0,0,0,0,0,0,0,0,0,false
85,22,1,4,4,1,4,18,18,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,9,1,5,5,1,5,4,4,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
69,15,1,4,4,1,4,11,11,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
28,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
146,34,2,12,6,1,8,22,14,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
137,16,2,5,2.5,1,4,11,11,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
65,12,1,4,4,1,4,8,8,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
275,46,3,12,4,2,8,34,22,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
42,14,1,7,7,1,7,7,7,14,false
57,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
110,10,2,5,2.5,2,4,5,4,5,false
117,19,2,8,4,1,6,11,10,9,false
0,0,0,0,0,0,0,0,0,0,false
73,16,1,4,4,1,4,12,12,16,false
0,0,0,0,0,0,0,0,0,0,false
32,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
146,18,2,5,2.5,1,4,13,12,9,false
37,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
41,2,1,1,1,1,1,1,1,2,false
36,1,1,0,0,1,0,1,1,1,false
17,12,1,6,6,1,6,6,6,12,false
0,0,0,0,0,0,0,0,0,0,false
89,19,1,4,4,1,4,15,15,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
160,20,2,10,5,2,9,10,9,10,false
92,39,3,24,8,1,12,15,7,13,false
0,0,0,0,0,0,0,0,0,0,false
65,14,1,4,4,1,4,10,10,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
283,35,3,8,2.666667,2,4,27,23,11,false
0,0,0,0,0,0,0,0,0,0,false
40,66,1,66,66,1,66,0,0,66,false
114,7,1,4,4,1,4,3,3,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
96,35,3,21,7,2,14,14,7,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
388,27,2,13,6.5,1,12,14,12,13,false
228,41,6,23,3.833333,2,6,18,8,6,false
9,7,1,7,7,1,7,0,0,7,false
515,54,5,24,4.8,1,9,30,23,10,false
0,0,0,0,0,0,0,0,0,0,false
69,94,1,94,94,1,94,0,0,94,false
59,84,1,84,84,1,84,0,0,84,false
53,4,1,2,2,1,2,2,2,4,false
52,5,2,3,1.5,1,2,2,1,2,false
26,3,1,2,2,1,2,1,1,3,false
121,7,3,3,1,2,1,4,2,2,false
82,68,2,67,33.5,1,66,1,1,34,false
84,69,2,68,34,1,67,1,1,34,false
264,37,3,20,6.666667,2,13,17,10,12,false
50,7,1,3,3,1,3,4,4,7,false
90,8,2,2,1,1,1,6,5,4,false
123,8,3,3,1,1,1,5,3,2,false
238,64,3,50,16.666667,2,43,14,5,21,false
55,2,1,1,1,1,1,1,1,2,false
112,83,3,39,13,1,39,44,40,27,false
45,10,2,6,3,1,3,4,3,5,false
0,0,0,0,0,0,0,0,0,0,false
126,12,2,10,5,1,9,2,1,6,false
136,2,1,1,1,1,1,1,1,2,false
38,62,1,62,62,1,62,0,0,62,false
32,49,2,42,21,2,42,7,7,24,false
0,0,0,0,0,0,0,0,0,0,false
340,10,2,3,1.5,1,2,7,5,5,false
0,0,0,0,0,0,0,0,0,0,false
149,6,1,4,4,1,4,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
268,35,4,19,4.75,2,16,16,11,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
258,22,5,15,3,3,4,7,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
5,25,1,25,25,1,25,0,0,25,false
94,52,2,23,11.5,2,19,29,23,26,false
78,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
64,4,1,3,3,1,3,1,1,4,false
214,19,1,17,17,1,17,2,2,19,false
76,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
37,25,1,14,14,1,14,11,11,25,false
47,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
143,18,4,12,3,2,8,6,4,4,false
1416,153,9,101,11.222222,4,33,52,16,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
60,4,1,2,2,1,2,2,2,4,false
8,30,1,30,30,1,30,0,0,30,false
0,0,0,0,0,0,0,0,0,0,false
154,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
34,2,1,1,1,1,1,1,1,2,false
8,30,1,30,30,1,30,0,0,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
125,156,3,117,39,2,84,39,39,52,false
0,0,0,0,0,0,0,0,0,0,false
8,30,1,30,30,1,30,0,0,30,false
8,30,1,30,30,1,30,0,0,30,false
305,34,2,12,6,2,9,22,13,17,false
8,30,1,30,30,1,30,0,0,30,false
600,5,2,1,0.5,1,1,4,3,2,false
225,139,4,123,30.75,2,77,16,10,34,false
966,174,2,87,43.5,1,81,87,81,87,false
488,257,3,253,84.333333,1,202,4,4,85,false
34,2,1,1,1,1,1,1,1,2,false
66,22,1,11,11,1,11,11,11,22,false
57,38,1,19,19,1,19,19,19,38,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
74,106,1,106,106,1,106,0,0,106,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
85,93,2,90,45,2,82,3,3,46,false
969,142,5,74,14.8,2,54,68,45,28,true
64,105,1,105,105,1,105,0,0,105,false
0,0,0,0,0,0,0,0,0,0,false
95,4,1,2,2,1,2,2,2,4,false
248,146,2,118,59,2,116,28,25,73,false
1096,133,6,74,12.333333,1,32,59,24,22,false
67,104,1,104,104,1,104,0,0,104,false
55,87,1,87,87,1,87,0,0,87,false
134,176,2,174,87,1,142,2,2,88,false
114,89,2,88,44,1,87,1,1,44,false
0,0,0,0,0,0,0,0,0,0,false
76,67,2,66,33,1,65,1,1,33,false
376,348,3,284,94.666667,1,246,64,64,116,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
245,15,2,7,3.5,1,7,8,6,7,false
97,82,2,80,40,1,79,2,2,41,false
33,44,2,42,21,1,41,2,2,22,false
0,0,0,0,0,0,0,0,0,0,false
101,84,2,81,40.5,2,80,3,3,42,false
0,0,0,0,0,0,0,0,0,0,false
1325,169,8,74,9.25,2,24,95,32,21,false
0,0,0,0,0,0,0,0,0,0,false
685,196,3,154,51.333333,2,148,42,39,65,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1286,489,4,457,114.25,3,425,32,26,122,true
479,34,4,21,5.25,1,9,13,9,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
195,6,1,6,6,1,6,0,0,6,false
35,63,1,63,63,1,63,0,0,63,false
81,71,2,69,34.5,2,69,2,2,35,false
146,203,1,203,203,1,203,0,0,203,false
0,0,0,0,0,0,0,0,0,0,false
272,16,3,8,2.666667,1,6,8,7,5,false
795,42,2,25,12.5,2,18,17,10,21,true
733,61,4,31,7.75,2,28,30,25,15,false
0,0,0,0,0,0,0,0,0,0,false
164,121,2,120,60,1,119,1,1,60,false
1076,425,4,396,99,2,372,29,22,106,false
71,70,2,66,33,1,65,4,4,35,false
41,67,1,67,67,1,67,0,0,67,false
165,223,1,223,223,1,223,0,0,223,false
1354,211,7,110,15.714286,2,34,101,36,30,false
227,164,2,162,81,2,162,2,2,82,true
842,287,6,258,43,2,205,29,21,47,true
232,118,4,109,27.25,1,92,9,4,29,true
179,92,4,85,21.25,1,77,7,3,23,true
268,193,2,191,95.5,1,189,2,2,96,false
40,68,1,68,68,1,68,0,0,68,false
80,129,1,129,129,1,129,0,0,129,true
2678,704,6,664,110.666667,2,488,40,20,117,true
602,299,3,284,94.666667,2,266,15,8,99,true
97,99,4,73,18.25,1,46,26,23,24,true
268,195,2,193,96.5,1,191,2,2,97,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
240,13,2,6,3,2,5,7,6,6,false
332,22,4,12,3,2,5,10,3,5,false
68,12,1,12,12,1,12,0,0,12,false
48,16,1,11,11,1,11,5,5,16,false
60,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
6,4,1,3,3,1,3,1,1,4,false
253,15,3,8,2.666667,2,6,7,5,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
50,5,1,3,3,1,3,2,2,5,false
0,0,0,0,0,0,0,0,0,0,false
78,23,2,10,5,1,9,13,12,11,false
124,5,2,3,1.5,2,2,2,1,2,false
24,39,2,38,19,1,37,1,1,19,false
545,49,4,12,3,1,5,37,28,12,false
0,0,0,0,0,0,0,0,0,0,false
683,64,7,35,5,1,12,29,12,9,false
457,21,4,10,2.5,2,6,11,5,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
790,240,2,120,60,2,61,120,61,120,false
0,0,0,0,0,0,0,0,0,0,false
412,24,2,11,5.5,1,11,13,11,12,false
0,0,0,0,0,0,0,0,0,0,false
19,44,1,44,44,1,44,0,0,44,false
0,0,0,0,0,0,0,0,0,0,false
35,8,1,4,4,1,4,4,4,8,false
52,7,2,4,2,2,4,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
90,27,2,25,12.5,2,22,2,1,13,false
50,15,1,7,7,1,7,8,8,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
314,6,2,4,2,2,3,2,1,3,false
0,0,0,0,0,0,0,0,0,0,false
78,15,1,15,15,1,15,0,0,15,false
1393,177,2,104,52,2,81,73,50,88,false
0,0,0,0,0,0,0,0,0,0,true
458,152,3,144,48,2,143,8,6,50,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
9,35,1,35,35,1,35,0,0,35,false
331,321,3,273,91,2,194,48,31,107,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,true
691,113,4,79,19.75,2,69,34,27,28,false
0,0,0,0,0,0,0,0,0,0,false
245,43,2,31,15.5,1,21,12,12,21,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
851,301,5,202,40.4,3,78,99,68,60,true
28,11,1,11,11,1,11,0,0,11,false
30,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
135,18,1,8,8,1,8,10,10,18,false
0,0,0,0,0,0,0,0,0,0,false
38,15,2,7,3.5,2,7,8,5,7,false
102,30,2,19,9.5,2,14,11,6,15,false
51,23,2,12,6,2,8,11,7,11,false
103,147,1,147,147,1,147,0,0,147,false
14,37,1,37,37,1,37,0,0,37,false
0,0,0,0,0,0,0,0,0,0,false
141,10,1,5,5,1,5,5,5,10,true
304,60,2,46,23,2,40,14,12,30,true
227,49,4,31,7.75,2,17,18,12,12,false
80,4,2,2,1,1,1,2,1,2,false
170,14,2,7,3.5,1,5,7,5,7,true
553,34,4,17,4.25,1,12,17,7,8,false
74,93,2,93,46.5,1,54,0,0,46,false
22,2,1,1,1,1,1,1,1,2,false
13,38,1,38,38,1,38,0,0,38,true
0,0,0,0,0,0,0,0,0,0,true
670,121,10,90,9,2,45,31,21,12,true
701,509,8,336,42,2,94,173,55,63,false
66,98,1,98,98,1,98,0,0,98,false
295,179,3,91,30.333333,1,71,88,71,59,false
134,71,5,66,13.2,1,46,5,3,14,true
146,118,2,117,58.5,1,116,1,1,59,true
1452,493,7,130,18.571429,2,102,363,323,70,true
65,99,1,99,99,1,99,0,0,99,true
318,237,6,130,21.666667,2,100,107,94,39,true
790,761,4,537,134.25,1,274,224,200,190,true
106,89,2,87,43.5,1,85,2,2,44,true
1149,121,5,39,7.8,2,27,82,53,24,true
117,111,3,88,29.333333,2,67,23,20,37,false
126,103,4,81,20.25,2,53,22,11,25,false
480,255,3,242,80.666667,2,220,13,12,85,false
330,155,4,95,23.75,1,42,60,36,38,true
26,73,1,73,73,1,73,0,0,73,false
349,86,7,56,8,2,32,30,10,12,true
367,170,4,81,20.25,1,66,89,76,42,false
166,50,1,41,41,1,41,9,9,50,true
157,89,1,86,86,1,86,3,3,89,false
115,129,1,16,16,1,16,113,113,129,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
21,14,1,1,1,1,1,13,13,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
213,48,3,20,6.666667,1,11,28,18,16,false
39,3,1,2,2,1,2,1,1,3,false
119,7,2,3,1.5,1,2,4,3,3,false
0,0,0,0,0,0,0,0,0,0,false
57,4,1,2,2,1,2,2,2,4,false
42,9,1,7,7,1,7,2,2,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
351,64,3,5,1.666667,1,3,59,56,21,false
337,11,2,9,4.5,1,6,2,1,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1874,85,5,27,5.4,2,13,58,30,17,false
72,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
65,15,1,4,4,1,4,11,11,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
367,86,5,59,11.8,1,23,27,13,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
75,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
30,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
232,118,2,106,53,1,102,12,8,59,false
22,18,2,17,8.5,1,16,1,1,9,false
78,29,2,17,8.5,1,13,12,8,14,false
10,6,2,5,2.5,1,4,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
60,38,2,34,17,1,30,4,3,19,false
9,3,1,2,2,1,2,1,1,3,false
191,90,2,72,36,1,69,18,15,45,false
20,12,2,10,5,1,8,2,2,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
27,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
60,48,2,24,12,1,14,24,14,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,3,1,0,0,1,0,3,3,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
383,89,5,51,10.2,2,22,38,22,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
71,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
121,20,1,15,15,1,15,5,5,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
169,27,2,14,7,1,10,13,13,13,false
159,4,1,2,2,1,2,2,2,4,false
46,16,1,3,3,1,3,13,13,16,false
204,50,3,30,10,1,14,20,15,16,false
0,0,0,0,0,0,0,0,0,0,false
46,29,1,20,20,1,20,9,9,29,false
630,91,3,59,19.666667,1,41,32,32,30,false
0,0,0,0,0,0,0,0,0,0,false
28,55,1,55,55,1,55,0,0,55,false
165,8,1,4,4,1,4,4,4,8,false
34,10,1,10,10,1,10,0,0,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,29,1,29,29,1,29,0,0,29,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
223,4,3,3,1,1,2,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
78,3,1,2,2,1,2,1,1,3,false
40,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
82,3,2,2,1,1,1,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
123,30,1,6,6,1,6,24,24,30,false
0,0,0,0,0,0,0,0,0,0,false
8,29,1,29,29,1,29,0,0,29,false
10,32,1,5,5,1,5,27,27,32,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
118,10,2,2,1,1,2,8,6,5,false
42,71,1,71,71,1,71,0,0,71,false
0,0,0,0,0,0,0,0,0,0,false
