"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"12","common/src/main/java/org/apache/syncope/common/services/RoleService.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/services/TaskService.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/services/UserService.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","88","54","2","32","16.0","1","16","22","11","27","false"
"12","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","164","66","2","40","20.0","1","20","26","13","33","false"
"12","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/UserTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","204","40","2","20","10.0","1","10","20","10","20","false"
"12","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","22","4","2","2","1.0","1","1","2","1","2","false"
"12","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","24","4","2","2","1.0","1","1","2","1","2","false"
"12","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","32","4","2","2","1.0","1","1","2","1","2","false"
"12","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","222","4","2","2","1.0","1","1","2","1","2","false"
"12","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","20","4","2","2","1.0","1","1","2","1","2","false"
"12","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","12","50","2","28","14.0","1","14","22","11","25","false"
"12","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","400","96","2","48","24.0","1","24","48","24","48","false"
"12","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","42","4","2","2","1.0","1","1","2","1","2","false"
"12","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","32","4","2","2","1.0","1","1","2","1","2","false"
"12","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","24","4","2","2","1.0","1","1","2","1","2","false"
"12","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","22","4","2","2","1.0","1","1","2","1","2","false"
"12","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","124","16","2","8","4.0","1","4","8","4","8","false"
"12","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/TaskType.java","54","8","2","4","2.0","1","2","4","2","4","false"
"12","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","22","4","2","2","1.0","1","1","2","1","2","false"
"12","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","134","16","2","8","4.0","1","4","8","4","8","false"
"12","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","84","24","2","12","6.0","1","6","12","6","12","false"
"12","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","608","74","4","36","9.0","2","9","38","10","18","false"
"12","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","242","4","2","2","1.0","1","1","2","1","2","false"
"12","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","0","0","0","0","0.0","0","0","0","0","0","true"
"12","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","18","43","2","38","19.0","1","34","5","5","21","false"
"12","console/src/main/java/org/apache/syncope/console/commons/ConnidAttribute.java","45","105","5","86","17.2","2","36","19","11","21","false"
"12","console/src/main/java/org/apache/syncope/console/commons/Constants.java","240","32","6","32","5.333333333333333","2","8","0","0","5","false"
"12","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","130","4","2","2","1.0","1","1","2","1","2","false"
"12","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","540","70","4","42","10.5","2","19","28","8","17","false"
"12","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","496","94","4","44","11.0","1","20","50","23","23","false"
"12","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","292","78","6","76","12.666666666666666","2","32","2","1","13","false"
"12","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","388","22","4","12","3.0","2","4","10","4","5","false"
"12","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","34","10","2","0","0.0","1","0","10","5","5","false"
"12","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","842","30","4","12","3.0","2","4","18","8","7","false"
"12","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","64","12","4","2","0.5","1","1","10","4","3","false"
"12","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","666","44","6","14","2.3333333333333335","2","4","30","6","7","false"
"12","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","964","48","8","26","3.25","1","10","22","6","6","false"
"12","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","340","12","6","6","1.0","2","2","6","2","2","false"
"12","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","4016","122","8","62","7.75","2","18","60","18","15","false"
"12","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","160","12","2","6","3.0","1","3","6","3","6","false"
"12","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","138","4","2","2","1.0","1","1","2","1","2","false"
"12","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","3890","48","10","26","2.6","2","4","22","4","4","false"
"12","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","532","52","6","24","4.0","2","6","28","7","8","false"
"12","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","392","12","2","6","3.0","1","3","6","3","6","false"
"12","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","248","18","4","4","1.0","1","1","14","6","4","false"
"12","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/Login.java","758","40","4","22","5.5","1","9","18","8","10","false"
"12","console/src/main/java/org/apache/syncope/console/pages/Logout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","110","8","2","4","2.0","1","2","4","2","4","false"
"12","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","2038","80","10","32","3.2","2","4","48","8","8","false"
"12","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","976","32","6","16","2.6666666666666665","2","4","16","3","5","false"
"12","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","164","14","4","8","2.0","1","2","6","2","3","false"
"12","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","3872","66","8","30","3.75","2","9","36","13","8","false"
"12","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","2160","60","8","20","2.5","1","5","40","17","7","false"
"12","console/src/main/java/org/apache/syncope/console/pages/Reports.java","4400","146","12","70","5.833333333333333","2","28","76","32","12","true"
"12","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","496","40","4","16","4.0","2","6","24","11","10","false"
"12","console/src/main/java/org/apache/syncope/console/pages/Resources.java","3482","52","8","22","2.75","2","6","30","6","6","true"
"12","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","2632","1030","10","542","54.2","2","134","488","114","103","false"
"12","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","676","24","6","14","2.3333333333333335","2","3","10","3","4","false"
"12","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","46","10","2","0","0.0","1","0","10","5","5","false"
"12","console/src/main/java/org/apache/syncope/console/pages/Roles.java","704","32","6","18","3.0","2","5","14","4","5","false"
"12","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"12","console/src/main/java/org/apache/syncope/console/pages/Schema.java","2008","16","6","8","1.3333333333333333","2","2","8","2","2","false"
"12","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","1930","72","8","32","4.0","2","10","40","14","9","false"
"12","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","396","28","4","10","2.5","2","3","18","7","7","false"
"12","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","116","10","2","0","0.0","1","0","10","5","5","false"
"12","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","704","32","4","12","3.0","2","4","20","9","8","false"
"12","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","590","10","4","4","1.0","1","1","6","2","2","true"
"12","console/src/main/java/org/apache/syncope/console/pages/Todo.java","2690","44","8","18","2.25","2","4","26","4","5","false"
