"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateConf.java","1456","116","2","77","38.5","1","54","39","37","58","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java","27","1","1","0","0.0","1","0","1","1","1","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java","146","3","2","1","0.5","1","1","2","1","1","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListJobs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java","195","4","1","2","2.0","1","2","2","2","4","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserId.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java","63","29","1","11","11.0","1","11","18","18","29","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java","0","0","0","0","0.0","0","0","0","0","0","false"
"31","client/cli/src/test/java/org/apache/syncope/client/cli/commands/MigrateTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
