"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"19","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","164","736","2","368","184.0","1","184","368","184","368","false"
"19","common/src/main/java/org/apache/syncope/common/services/RoleService.java","276","1196","2","598","299.0","1","299","598","299","598","true"
"19","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","98","476","2","238","119.0","1","119","238","119","238","false"
"19","common/src/main/java/org/apache/syncope/common/services/TaskService.java","204","980","2","490","245.0","1","245","490","245","490","false"
"19","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/services/UserService.java","306","8","2","6","3.0","1","3","2","1","4","false"
"19","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","70","356","2","178","89.0","1","89","178","89","178","false"
"19","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","108","344","2","172","86.0","1","86","172","86","172","false"
"19","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","102","356","2","178","89.0","1","89","178","89","178","false"
"19","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","40","180","2","90","45.0","1","45","90","45","90","false"
"19","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","78","276","2","138","69.0","1","69","138","69","138","false"
"19","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","80","376","2","188","94.0","1","94","188","94","188","false"
"19","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","114","388","2","194","97.0","1","97","194","97","194","false"
"19","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","220","708","2","354","177.0","1","177","354","177","354","false"
"19","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","66","232","2","116","58.0","1","58","116","58","116","false"
"19","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","48","208","2","104","52.0","1","52","104","52","104","false"
"19","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","134","540","2","270","135.0","1","135","270","135","270","false"
"19","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","336","492","4","246","61.5","2","122","246","122","123","false"
"19","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","44","196","2","98","49.0","1","49","98","49","98","false"
"19","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","228","708","2","354","177.0","1","177","354","177","354","false"
"19","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","126","424","2","212","106.0","1","106","212","106","212","false"
"19","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","54","220","2","110","55.0","1","55","110","55","110","false"
"19","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","148","492","2","246","123.0","1","123","246","123","246","false"
"19","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","30","160","2","80","40.0","1","40","80","40","80","false"
"19","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","204","612","2","306","153.0","1","153","306","153","306","false"
"19","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","350","1080","2","540","270.0","1","270","540","270","540","false"
"19","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","338","1032","2","516","258.0","1","258","516","258","516","false"
"19","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","122","404","2","202","101.0","1","101","202","101","202","false"
"19","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","194","624","2","312","156.0","1","156","312","156","312","false"
"19","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","54","220","2","110","55.0","1","55","110","55","110","false"
"19","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","58","236","2","118","59.0","1","59","118","59","118","false"
"19","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","30","156","2","78","39.0","1","39","78","39","78","false"
"19","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/UserTO.java","222","652","2","326","163.0","1","163","326","163","326","false"
"19","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","144","484","2","242","121.0","1","121","242","121","242","false"
"19","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","240","692","2","346","173.0","1","173","346","173","346","false"
"19","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","10","108","2","54","27.0","1","27","54","27","54","false"
"19","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","204","760","2","380","190.0","1","190","380","190","380","false"
"19","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","18","124","2","62","31.0","1","31","62","31","62","false"
"19","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","52","204","2","102","51.0","1","51","102","51","102","false"
"19","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","62","244","2","122","61.0","1","61","122","61","122","false"
"19","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","142","440","2","220","110.0","1","110","220","110","220","false"
"19","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","56","216","2","108","54.0","1","54","108","54","108","false"
"19","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","24","152","2","76","38.0","1","38","76","38","76","false"
"19","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","160","500","2","250","125.0","1","125","250","125","250","false"
"19","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","78","276","2","138","69.0","1","69","138","69","138","false"
"19","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","28","164","2","82","41.0","1","41","82","41","82","false"
"19","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","28","156","2","78","39.0","1","39","78","39","78","false"
"19","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","94","288","2","144","72.0","1","72","144","72","144","false"
"19","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","224","804","2","402","201.0","1","201","402","201","402","false"
"19","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","28","184","2","92","46.0","1","46","92","46","92","false"
"19","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","800","1494","4","760","190.0","2","367","734","367","373","false"
"19","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","46","244","2","122","61.0","1","61","122","61","122","false"
"19","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","14","116","2","58","29.0","1","29","58","29","58","false"
"19","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","32","196","2","98","49.0","1","49","98","49","98","false"
"19","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","20","128","2","64","32.0","1","32","64","32","64","false"
"19","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","24","136","2","68","34.0","1","34","68","34","68","false"
"19","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","18","124","2","62","31.0","1","31","62","31","62","false"
"19","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","64","272","2","136","68.0","1","68","136","68","136","false"
"19","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","108","388","2","194","97.0","1","97","194","97","194","false"
"19","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/types/TaskType.java","56","216","2","108","54.0","1","54","108","54","108","false"
"19","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","18","172","2","86","43.0","1","43","86","43","86","false"
"19","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","20","128","2","64","32.0","1","32","64","32","64","false"
"19","common/src/main/java/org/apache/syncope/common/types/package-info.java","8","92","2","46","23.0","1","23","46","23","46","false"
"19","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","1364","1986","4","994","248.5","2","495","992","495","496","false"
"19","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","204","328","4","164","41.0","1","80","164","80","82","false"
"19","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","254","16","2","8","4.0","1","4","8","4","8","false"
"19","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/Constants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","0","0","0","0","0.0","0","0","0","0","0","true"
"19","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","0","0","0","0","0.0","0","0","0","0","0","true"
"19","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","878","38","2","28","14.0","1","14","10","5","19","true"
"19","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","124","4","2","2","1.0","1","1","2","1","2","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/Login.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/Logout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/Reports.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/Resources.java","504","21","1","21","21.0","1","21","0","0","21","false"
"19","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/Roles.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/Schema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"19","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","40","6","1","6","6.0","1","6","0","0","6","false"
