@relation testing_step_8

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
76,141,1,141,141,1,141,0,0,141,true
42,73,1,73,73,1,73,0,0,73,false
119,174,1,174,174,1,174,0,0,174,false
120,193,1,193,193,1,193,0,0,193,false
62,102,1,102,102,1,102,0,0,102,false
54,90,1,90,90,1,90,0,0,90,false
215,301,1,301,301,1,301,0,0,301,false
227,306,1,306,306,1,306,0,0,306,true
59,95,1,95,95,1,95,0,0,95,false
226,307,1,307,307,1,307,0,0,307,false
245,345,1,345,345,1,345,0,0,345,false
78,126,1,126,126,1,126,0,0,126,false
51,86,1,86,86,1,86,0,0,86,false
196,277,1,277,277,1,277,0,0,277,false
176,243,1,243,243,1,243,0,0,243,false
19,47,1,47,47,1,47,0,0,47,true
18,45,1,45,45,1,45,0,0,45,false
18,55,1,55,55,1,55,0,0,55,false
12,39,1,39,39,1,39,0,0,39,true
30,75,1,75,75,1,75,0,0,75,false
133,201,1,201,201,1,201,0,0,201,false
5,26,1,26,26,1,26,0,0,26,false
9,31,1,31,31,1,31,0,0,31,false
55,87,1,87,87,1,87,0,0,87,false
37,66,1,66,66,1,66,0,0,66,false
76,112,1,112,112,1,112,0,0,112,true
57,104,1,104,104,1,104,0,0,104,true
55,90,1,90,90,1,90,0,0,90,false
60,98,1,98,98,1,98,0,0,98,true
163,316,1,316,316,1,316,0,0,316,false
97,173,1,173,173,1,173,0,0,173,true
36,63,1,63,63,1,63,0,0,63,false
84,130,1,130,130,1,130,0,0,130,true
16,39,1,39,39,1,39,0,0,39,false
19,48,1,48,48,1,48,0,0,48,false
39,69,1,69,69,1,69,0,0,69,false
28,54,1,54,54,1,54,0,0,54,false
27,54,1,54,54,1,54,0,0,54,false
29,59,1,59,59,1,59,0,0,59,false
44,75,1,75,75,1,75,0,0,75,false
52,88,1,88,88,1,88,0,0,88,false
11,34,1,34,34,1,34,0,0,34,false
14,37,1,37,37,1,37,0,0,37,false
28,54,1,54,54,1,54,0,0,54,false
24,54,1,54,54,1,54,0,0,54,false
27,51,1,51,51,1,51,0,0,51,false
14,41,1,41,41,1,41,0,0,41,false
34,62,1,62,62,1,62,0,0,62,false
272,396,1,396,396,1,396,0,0,396,false
55,93,1,93,93,1,93,0,0,93,false
24,53,1,53,53,1,53,0,0,53,false
50,83,1,83,83,1,83,0,0,83,false
22,51,1,51,51,1,51,0,0,51,false
39,71,1,71,71,1,71,0,0,71,false
31,64,1,64,64,1,64,0,0,64,false
60,100,1,100,100,1,100,0,0,100,false
20,47,1,47,47,1,47,0,0,47,false
93,140,1,140,140,1,140,0,0,140,false
47,89,1,89,89,1,89,0,0,89,false
125,196,1,196,196,1,196,0,0,196,false
140,215,1,215,215,1,215,0,0,215,false
12,39,1,39,39,1,39,0,0,39,false
107,169,1,169,169,1,169,0,0,169,false
24,50,1,50,50,1,50,0,0,50,false
138,204,1,204,204,1,204,0,0,204,false
104,156,1,156,156,1,156,0,0,156,false
12,36,1,36,36,1,36,0,0,36,false
108,170,1,170,170,1,170,0,0,170,false
79,122,1,122,122,1,122,0,0,122,false
19,43,1,43,43,1,43,0,0,43,false
23,46,1,46,46,1,46,0,0,46,false
34,65,1,65,65,1,65,0,0,65,false
37,75,1,75,75,1,75,0,0,75,false
104,188,1,188,188,1,188,0,0,188,true
112,115,2,109,54.5,1,103,6,6,57,true
35,68,1,68,68,1,68,0,0,68,false
49,82,1,82,82,1,82,0,0,82,false
60,114,1,114,114,1,114,0,0,114,false
103,181,1,181,181,1,181,0,0,181,false
24,55,1,55,55,1,55,0,0,55,false
37,76,1,76,76,1,76,0,0,76,false
57,102,1,102,102,1,102,0,0,102,false
37,67,1,67,67,1,67,0,0,67,false
108,155,1,155,155,1,155,0,0,155,false
457,662,1,662,662,1,662,0,0,662,true
248,321,1,321,321,1,321,0,0,321,false
70,112,1,112,112,1,112,0,0,112,false
194,155,2,145,72.5,1,144,10,10,77,true
738,612,3,606,202,1,304,6,6,204,false
88,135,1,135,135,1,135,0,0,135,false
376,256,2,254,127,1,253,2,2,128,false
51,87,1,87,87,1,87,0,0,87,true
84,92,2,92,46,1,77,0,0,46,false
17,44,1,44,44,1,44,0,0,44,false
58,88,1,88,88,1,88,0,0,88,false
168,245,1,245,245,1,245,0,0,245,false
177,289,1,289,289,1,289,0,0,289,true
58,99,1,99,99,1,99,0,0,99,false
6,28,1,28,28,1,28,0,0,28,false
160,221,1,221,221,1,221,0,0,221,false
105,165,1,165,165,1,165,0,0,165,false
62,110,1,110,110,1,110,0,0,110,false
33,70,1,70,70,1,70,0,0,70,false
40,72,1,72,72,1,72,0,0,72,false
54,103,1,103,103,1,103,0,0,103,false
50,90,1,90,90,1,90,0,0,90,false
111,181,1,181,181,1,181,0,0,181,false
146,208,1,208,208,1,208,0,0,208,false
36,69,1,69,69,1,69,0,0,69,false
44,78,1,78,78,1,78,0,0,78,false
16,41,1,41,41,1,41,0,0,41,false
266,303,2,277,138.5,1,227,26,26,151,false
28,56,1,56,56,1,56,0,0,56,false
486,401,2,386,193,1,374,15,15,200,false
141,200,1,200,200,1,200,0,0,200,false
95,146,1,146,146,1,146,0,0,146,false
16,41,1,41,41,1,41,0,0,41,false
86,76,2,75,37.5,1,74,1,1,38,false
86,158,1,158,158,1,158,0,0,158,false
98,145,1,145,145,1,145,0,0,145,false
38,74,1,74,74,1,74,0,0,74,false
72,68,2,67,33.5,1,66,1,1,34,false
39,73,1,73,73,1,73,0,0,73,false
16,40,1,40,40,1,40,0,0,40,false
216,169,2,168,84,1,166,1,1,84,false
25,52,1,52,52,1,52,0,0,52,false
39,70,1,70,70,1,70,0,0,70,false
41,75,1,75,75,1,75,0,0,75,false
33,71,1,71,71,1,71,0,0,71,false
59,92,1,92,92,1,92,0,0,92,false
113,152,1,152,152,1,152,0,0,152,false
48,78,1,78,78,1,78,0,0,78,false
36,62,1,62,62,1,62,0,0,62,false
39,66,1,66,66,1,66,0,0,66,false
9,31,1,31,31,1,31,0,0,31,false
9,31,1,31,31,1,31,0,0,31,false
45,74,1,74,74,1,74,0,0,74,false
9,31,1,31,31,1,31,0,0,31,false
168,225,1,225,225,1,225,0,0,225,false
1,20,1,20,20,1,20,0,0,20,false
110,149,1,149,149,1,149,0,0,149,false
48,77,1,77,77,1,77,0,0,77,false
36,62,1,62,62,1,62,0,0,62,false
39,67,1,67,67,1,67,0,0,67,false
7,29,1,29,29,1,29,0,0,29,false
78,119,1,119,119,1,119,0,0,119,false
31,57,1,57,57,1,57,0,0,57,false
9,31,1,31,31,1,31,0,0,31,false
48,76,1,76,76,1,76,0,0,76,false
9,31,1,31,31,1,31,0,0,31,false
353,489,1,489,489,1,489,0,0,489,false
383,513,1,513,513,1,513,0,0,513,true
110,170,1,170,170,1,170,0,0,170,false
48,77,1,77,77,1,77,0,0,77,false
36,62,1,62,62,1,62,0,0,62,false
39,67,1,67,67,1,67,0,0,67,false
9,31,1,31,31,1,31,0,0,31,false
93,136,1,136,136,1,136,0,0,136,false
31,57,1,57,57,1,57,0,0,57,false
11,33,1,33,33,1,33,0,0,33,false
48,76,1,76,76,1,76,0,0,76,false
11,33,1,33,33,1,33,0,0,33,false
11,37,1,37,37,1,37,0,0,37,false
11,37,1,37,37,1,37,0,0,37,false
16,41,1,41,41,1,41,0,0,41,false
14,70,1,70,70,1,70,0,0,70,true
11,37,1,37,37,1,37,0,0,37,false
10,35,1,35,35,1,35,0,0,35,false
6,43,1,43,43,1,43,0,0,43,false
8,32,1,32,32,1,32,0,0,32,false
11,37,1,37,37,1,37,0,0,37,false
13,39,1,39,39,1,39,0,0,39,false
13,40,1,40,40,1,40,0,0,40,false
12,38,1,38,38,1,38,0,0,38,false
13,39,1,39,39,1,39,0,0,39,false
12,34,1,34,34,1,34,0,0,34,false
10,35,1,35,35,1,35,0,0,35,false
10,35,1,35,35,1,35,0,0,35,false
17,46,1,46,46,1,46,0,0,46,false
13,41,1,41,41,1,41,0,0,41,true
14,42,1,42,42,1,42,0,0,42,false
15,42,1,42,42,1,42,0,0,42,false
29,67,1,67,67,1,67,0,0,67,true
13,38,1,38,38,1,38,0,0,38,false
17,48,1,48,48,1,48,0,0,48,true
15,44,1,44,44,1,44,0,0,44,false
23,57,1,57,57,1,57,0,0,57,true
10,35,1,35,35,1,35,0,0,35,false
11,37,1,37,37,1,37,0,0,37,false
13,38,1,38,38,1,38,0,0,38,false
224,346,1,346,346,1,346,0,0,346,true
198,320,3,262,87.333333,1,108,58,58,106,false
57,93,1,93,93,1,93,0,0,93,true
37,66,1,66,66,1,66,0,0,66,false
37,64,1,64,64,1,64,0,0,64,false
459,608,1,608,608,1,608,0,0,608,true
45,73,1,73,73,1,73,0,0,73,false
58,89,1,89,89,1,89,0,0,89,false
188,248,3,104,34.666667,1,80,144,81,82,false
38,65,1,65,65,1,65,0,0,65,false
61,96,1,96,96,1,96,0,0,96,false
54,86,1,86,86,1,86,0,0,86,false
41,68,1,68,68,1,68,0,0,68,false
59,91,1,91,91,1,91,0,0,91,false
28,52,1,52,52,1,52,0,0,52,false
58,87,1,87,87,1,87,0,0,87,false
55,89,1,89,89,1,89,0,0,89,true
61,100,1,100,100,1,100,0,0,100,false
138,191,1,191,191,1,191,0,0,191,false
211,278,1,278,278,1,278,0,0,278,true
58,92,1,92,92,1,92,0,0,92,false
114,160,1,160,160,1,160,0,0,160,true
79,122,1,122,122,1,122,0,0,122,false
183,250,1,250,250,1,250,0,0,250,true
32,56,1,56,56,1,56,0,0,56,false
37,65,1,65,65,1,65,0,0,65,false
61,98,1,98,98,1,98,0,0,98,false
275,319,1,319,319,1,319,0,0,319,false
22,53,1,53,53,1,53,0,0,53,false
34,46,2,43,21.5,1,40,3,3,23,false
27,53,1,53,53,1,53,0,0,53,false
46,55,2,54,27,1,49,1,1,27,false
17,42,1,42,42,1,42,0,0,42,false
8,30,1,30,30,1,30,0,0,30,false
6,27,1,27,27,1,27,0,0,27,false
6,31,1,31,31,1,31,0,0,31,false
17,41,1,41,41,1,41,0,0,41,false
35,64,1,64,64,1,64,0,0,64,false
17,41,1,41,41,1,41,0,0,41,false
60,91,1,91,91,1,91,0,0,91,false
34,82,2,82,41,1,41,0,0,41,false
83,118,3,111,37,1,53,7,7,39,false
17,41,1,41,41,1,41,0,0,41,false
35,65,1,65,65,1,65,0,0,65,false
27,67,1,67,67,1,67,0,0,67,false
17,41,1,41,41,1,41,0,0,41,false
83,122,1,122,122,1,122,0,0,122,false
56,94,1,94,94,1,94,0,0,94,false
17,41,1,41,41,1,41,0,0,41,false
35,65,1,65,65,1,65,0,0,65,false
17,41,1,41,41,1,41,0,0,41,false
64,105,1,105,105,1,105,0,0,105,false
17,41,1,41,41,1,41,0,0,41,false
43,72,1,72,72,1,72,0,0,72,false
17,41,1,41,41,1,41,0,0,41,false
43,73,1,73,73,1,73,0,0,73,false
17,41,1,41,41,1,41,0,0,41,false
43,73,1,73,73,1,73,0,0,73,false
17,41,1,41,41,1,41,0,0,41,false
43,76,1,76,76,1,76,0,0,76,false
17,41,1,41,41,1,41,0,0,41,false
53,87,1,87,87,1,87,0,0,87,false
17,41,1,41,41,1,41,0,0,41,false
22,49,1,49,49,1,49,0,0,49,false
17,42,1,42,42,1,42,0,0,42,false
118,188,1,188,188,1,188,0,0,188,false
17,41,1,41,41,1,41,0,0,41,false
49,81,1,81,81,1,81,0,0,81,false
56,102,1,102,102,1,102,0,0,102,false
10,32,1,32,32,1,32,0,0,32,false
122,196,1,196,196,1,196,0,0,196,false
10,32,1,32,32,1,32,0,0,32,false
10,32,1,32,32,1,32,0,0,32,false
11,37,1,37,37,1,37,0,0,37,false
73,108,1,108,108,1,108,0,0,108,false
15,46,1,46,46,1,46,0,0,46,false
5,26,1,26,26,1,26,0,0,26,false
41,199,1,199,199,1,199,0,0,199,false
12,65,1,65,65,1,65,0,0,65,false
12,37,1,37,37,1,37,0,0,37,false
8,30,1,30,30,1,30,0,0,30,false
177,354,1,354,354,1,354,0,0,354,false
12,52,1,52,52,1,52,0,0,52,false
7,40,1,40,40,1,40,0,0,40,false
30,93,3,81,27,1,63,12,6,31,false
10,42,1,42,42,1,42,0,0,42,false
897,471,3,461,153.666667,1,457,10,5,157,false
121,174,1,174,174,1,174,0,0,174,false
860,594,2,559,279.5,1,553,35,35,297,false
30,59,1,59,59,1,59,0,0,59,false
70,113,1,113,113,1,113,0,0,113,true
154,117,3,107,35.666667,1,87,10,5,39,false
290,577,1,577,577,1,577,0,0,577,true
1,20,1,20,20,1,20,0,0,20,false
63,144,1,144,144,1,144,0,0,144,false
23,53,1,53,53,1,53,0,0,53,false
69,109,1,109,109,1,109,0,0,109,false
1,20,1,20,20,1,20,0,0,20,false
37,71,1,71,71,1,71,0,0,71,false
10,32,1,32,32,1,32,0,0,32,false
133,209,1,209,209,1,209,0,0,209,false
12,41,1,41,41,1,41,0,0,41,false
8,47,1,47,47,1,47,0,0,47,false
11,33,1,33,33,1,33,0,0,33,false
52,79,1,79,79,1,79,0,0,79,false
243,325,1,325,325,1,325,0,0,325,true
70,110,1,110,110,1,110,0,0,110,false
39,67,1,67,67,1,67,0,0,67,false
348,241,2,237,118.5,1,232,4,4,120,false
602,456,2,414,207,1,397,42,42,228,false
115,165,1,165,165,1,165,0,0,165,false
157,215,1,215,215,1,215,0,0,215,false
95,141,1,141,141,1,141,0,0,141,false
182,250,1,250,250,1,250,0,0,250,true
686,443,2,442,221,1,441,1,1,221,true
247,328,1,328,328,1,328,0,0,328,false
247,345,1,345,345,1,345,0,0,345,true
117,166,1,166,166,1,166,0,0,166,false
383,494,1,494,494,1,494,0,0,494,true
17,42,1,42,42,1,42,0,0,42,false
541,747,1,747,747,1,747,0,0,747,true
140,203,1,203,203,1,203,0,0,203,false
115,162,1,162,162,1,162,0,0,162,false
78,116,1,116,116,1,116,0,0,116,false
549,746,1,746,746,1,746,0,0,746,false
19,43,1,43,43,1,43,0,0,43,false
286,245,2,239,119.5,1,221,6,6,122,false
47,80,1,80,80,1,80,0,0,80,false
27,57,1,57,57,1,57,0,0,57,false
115,159,1,159,159,1,159,0,0,159,true
125,176,1,176,176,1,176,0,0,176,false
532,388,2,385,192.5,1,382,3,3,194,true
236,318,1,318,318,1,318,0,0,318,true
130,107,2,100,50,1,100,7,7,53,false
219,289,1,289,289,1,289,0,0,289,true
57,105,1,105,105,1,105,0,0,105,false
295,426,1,426,426,1,426,0,0,426,false
67,104,1,104,104,1,104,0,0,104,false
23,49,1,49,49,1,49,0,0,49,false
73,116,1,116,116,1,116,0,0,116,true
161,216,1,216,216,1,216,0,0,216,false
44,76,1,76,76,1,76,0,0,76,false
26,56,1,56,56,1,56,0,0,56,false
234,196,2,193,96.5,1,184,3,3,98,false
40,94,2,94,47,1,47,0,0,47,false
70,103,1,103,103,1,103,0,0,103,false
160,119,2,117,58.5,1,115,2,2,59,false
85,121,1,121,121,1,121,0,0,121,true
7,31,1,31,31,1,31,0,0,31,false
120,195,1,195,195,1,195,0,0,195,false
24,48,1,48,48,1,48,0,0,48,false
78,113,1,113,113,1,113,0,0,113,false
45,75,1,75,75,1,75,0,0,75,true
105,147,1,147,147,1,147,0,0,147,true
95,132,1,132,132,1,132,0,0,132,true
75,110,1,110,110,1,110,0,0,110,false
82,121,1,121,121,1,121,0,0,121,true
119,166,1,166,166,1,166,0,0,166,false
126,164,1,164,164,1,164,0,0,164,true
58,90,1,90,90,1,90,0,0,90,true
132,180,1,180,180,1,180,0,0,180,true
33,63,1,63,63,1,63,0,0,63,false
54,84,1,84,84,1,84,0,0,84,false
36,69,1,69,69,1,69,0,0,69,false
20,100,1,100,100,1,100,0,0,100,false
6,36,1,36,36,1,36,0,0,36,false
79,137,1,137,137,1,137,0,0,137,false
159,269,1,269,269,1,269,0,0,269,false
1014,465,3,461,153.666667,2,457,4,2,155,false
641,890,1,890,890,1,890,0,0,890,true
18,47,1,47,47,1,47,0,0,47,false
565,691,1,691,691,1,691,0,0,691,true
658,513,3,469,156.333333,1,304,44,39,171,false
576,801,2,485,242.5,1,376,316,316,400,false
296,394,2,394,197,1,197,0,0,197,false
77,117,1,117,117,1,117,0,0,117,false
