@relation testing_step_17

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
72,19,1,19,19,1,19,0,0,19,false
9,4,1,4,4,1,4,0,0,4,false
57,14,1,0,0,1,0,14,14,14,false
6,4,1,0,0,1,0,4,4,4,false
89,58,2,21,10.5,1,17,37,34,29,false
88,25,1,14,14,1,14,11,11,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,12,1,7,7,1,7,5,5,12,false
41,9,1,5,5,1,5,4,4,9,false
51,13,1,7,7,1,7,6,6,13,false
81,26,1,14,14,1,14,12,12,26,false
163,38,2,19,9.5,1,14,19,13,19,false
138,48,1,26,26,1,26,22,22,48,false
49,21,1,12,12,1,12,9,9,21,false
102,39,1,20,20,1,20,19,19,39,false
54,5,1,3,3,1,3,2,2,5,false
152,49,1,26,26,1,26,23,23,49,false
42,12,1,7,7,1,7,5,5,12,false
69,28,2,14,7,1,9,14,10,14,false
184,50,2,3,1.5,2,2,47,46,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,68,1,68,68,1,68,0,0,68,false
281,62,4,44,11,2,22,18,10,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,14,1,14,14,1,14,0,0,14,false
0,0,0,0,0,0,0,0,0,0,false
8,25,1,2,2,1,2,23,23,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
33,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
67,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
22,20,1,0,0,1,0,20,20,20,false
321,39,3,34,11.333333,2,15,5,5,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
46,2,1,1,1,1,1,1,1,2,false
74,25,1,12,12,1,12,13,13,25,false
22,19,1,19,19,1,19,0,0,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
347,14,2,8,4,1,5,6,6,7,false
169,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
187,112,2,72,36,1,51,40,40,56,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
111,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
204,5,2,2,1,1,1,3,2,2,false
9,3,1,2,2,1,2,1,1,3,false
51,6,2,4,2,1,2,2,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
111,9,4,5,1.25,2,2,4,4,2,false
367,9,5,6,1.2,2,2,3,2,1,false
0,0,0,0,0,0,0,0,0,0,false
235,44,3,35,11.666667,1,14,9,8,14,false
118,16,3,5,1.666667,1,3,11,6,5,false
0,0,0,0,0,0,0,0,0,0,false
14,1,1,1,1,1,1,0,0,1,false
47,1,1,1,1,1,1,0,0,1,false
112,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,3,1,2,2,1,2,1,1,3,false
11,54,1,54,54,1,54,0,0,54,false
0,0,0,0,0,0,0,0,0,0,false
23,9,1,6,6,1,6,3,3,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
16,4,1,2,2,1,2,2,2,4,false
16,9,1,8,8,1,8,1,1,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,3,1,2,2,1,2,1,1,3,false
32,2,1,1,1,1,1,1,1,2,false
12,34,1,34,34,1,34,0,0,34,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,47,1,47,47,1,47,0,0,47,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
340,31,1,19,19,1,19,12,12,31,false
90,19,1,11,11,1,11,8,8,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
34,29,1,0,0,1,0,29,29,29,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
355,45,3,33,11,2,27,12,10,15,false
0,0,0,0,0,0,0,0,0,0,false
126,12,2,7,3.5,2,4,5,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
43,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
65,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
695,27,3,14,4.666667,2,10,13,9,9,false
36,63,1,63,63,1,63,0,0,63,false
40,69,1,69,69,1,69,0,0,69,false
18,45,1,45,45,1,45,0,0,45,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
222,15,3,8,2.666667,2,4,7,4,5,false
182,24,2,7,3.5,1,5,17,15,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
558,225,4,211,52.75,2,201,14,11,56,false
0,0,0,0,0,0,0,0,0,0,false
424,6,2,3,1.5,2,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
65,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
3132,301,6,77,12.833333,2,42,224,190,50,false
0,0,0,0,0,0,0,0,0,0,false
3773,285,9,152,16.888889,5,107,133,95,31,true
176,6,2,3,1.5,2,2,3,2,3,false
180,2,1,1,1,1,1,1,1,2,false
62,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
663,22,4,14,3.5,1,10,8,5,5,false
0,0,0,0,0,0,0,0,0,0,false
230,5,4,4,1,2,1,1,1,1,false
1732,249,6,188,31.333333,3,76,61,24,41,false
0,0,0,0,0,0,0,0,0,0,false
1007,91,3,52,17.333333,2,34,39,22,30,false
0,0,0,0,0,0,0,0,0,0,false
373,15,2,8,4,2,5,7,4,7,false
247,155,3,147,49,2,121,8,4,51,false
0,0,0,0,0,0,0,0,0,0,false
482,6,1,3,3,1,3,3,3,6,false
1095,31,4,17,4.25,2,14,14,10,7,false
601,8,2,5,2.5,1,3,3,2,4,false
254,8,2,4,2,1,3,4,3,4,false
1427,30,3,26,8.666667,2,22,4,3,10,false
606,45,2,23,11.5,1,15,22,15,22,false
328,7,3,4,1.333333,2,2,3,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
244,32,2,20,10,1,18,12,10,16,false
37,9,1,9,9,1,9,0,0,9,false
1009,84,3,45,15,2,29,39,29,28,false
1484,329,5,227,45.4,3,169,102,93,65,false
1924,165,4,96,24,2,47,69,46,41,false
219,266,4,118,29.5,3,87,148,139,66,false
352,6,2,3,1.5,1,2,3,2,3,false
300,14,2,10,5,1,6,4,2,7,false
171,2,1,1,1,1,1,1,1,2,false
123,4,1,2,2,1,2,2,2,4,false
47,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
108,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
80,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
171,17,3,10,3.333333,1,4,7,4,5,false
1472,50,5,25,5,2,16,25,15,10,false
568,11,3,5,1.666667,2,3,6,3,3,false
105,159,1,159,159,1,159,0,0,159,false
50,12,2,10,5,1,5,2,1,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1050,31,4,23,5.75,2,13,8,4,7,false
0,0,0,0,0,0,0,0,0,0,false
152,109,1,52,52,1,52,57,57,109,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
740,200,4,103,25.75,2,64,97,63,50,false
228,191,4,155,38.75,2,115,36,33,47,false
718,284,4,144,36,3,68,140,68,71,false
467,17,2,13,6.5,2,12,4,3,8,false
234,2,1,1,1,1,1,1,1,2,false
754,264,4,134,33.5,3,64,130,64,66,false
259,188,2,186,93,2,186,2,2,94,false
398,5,2,2,1,2,1,3,2,2,false
534,117,3,88,29.333333,1,84,29,21,39,false
914,31,2,15,7.5,2,14,16,15,15,false
0,0,0,0,0,0,0,0,0,0,false
378,26,3,11,3.666667,1,10,15,10,8,false
958,90,3,65,21.666667,2,35,25,15,30,false
214,12,2,4,2,1,3,8,6,6,false
0,0,0,0,0,0,0,0,0,0,false
239,9,2,5,2.5,2,4,4,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
276,4,2,2,1,2,1,2,1,2,false
821,298,4,150,37.5,3,71,148,72,74,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
187,29,1,15,15,1,15,14,14,29,false
317,230,2,228,114,2,228,2,2,115,false
0,0,0,0,0,0,0,0,0,0,false
78,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
421,9,2,5,2.5,2,4,4,3,4,false
0,0,0,0,0,0,0,0,0,0,false
12,34,1,34,34,1,34,0,0,34,false
36,67,1,67,67,1,67,0,0,67,false
27,50,1,50,50,1,50,0,0,50,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,6,1,3,3,1,3,3,3,6,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,8,1,8,8,1,8,0,0,8,false
25,38,1,7,7,1,7,31,31,38,false
144,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
128,6,2,3,1.5,1,2,3,2,3,false
236,114,2,81,40.5,1,79,33,31,57,true
168,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
302,163,2,111,55.5,1,109,52,50,81,true
0,0,0,0,0,0,0,0,0,0,false
50,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
86,3,2,2,1,1,1,1,1,1,false
684,39,2,27,13.5,2,26,12,11,19,false
83,3,1,1,1,1,1,2,2,3,true
0,0,0,0,0,0,0,0,0,0,false
55,3,1,1,1,1,1,2,2,3,true
0,0,0,0,0,0,0,0,0,0,false
31,7,1,2,2,1,2,5,5,7,true
122,6,2,2,1,2,1,4,3,3,true
260,239,2,225,112.5,2,150,14,14,119,false
0,0,0,0,0,0,0,0,0,0,false
87,5,1,4,4,1,4,1,1,5,true
48,3,1,1,1,1,1,2,2,3,true
127,3,1,1,1,1,1,2,2,3,true
264,11,2,2,1,1,1,9,8,5,true
0,0,0,0,0,0,0,0,0,0,false
89,131,1,131,131,1,131,0,0,131,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
282,76,2,26,13,1,21,50,48,38,false
17,46,1,46,46,1,46,0,0,46,false
44,70,1,70,70,1,70,0,0,70,false
25,51,1,51,51,1,51,0,0,51,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
84,34,2,28,14,1,14,6,3,17,false
122,12,3,9,3,2,4,3,2,4,false
1524,341,9,260,28.888889,3,101,81,64,37,false
304,92,4,89,22.25,3,48,3,3,23,false
88,40,2,30,15,1,15,10,5,20,false
186,40,3,31,10.333333,2,15,9,4,13,false
210,54,3,42,14,2,19,12,4,18,false
418,74,4,51,12.75,2,20,23,12,18,false
104,12,4,10,2.5,2,4,2,1,3,false
307,130,6,94,15.666667,3,27,36,12,21,false
409,81,5,74,14.8,3,30,7,2,16,false
84,9,1,7,7,1,7,2,2,9,false
0,0,0,0,0,0,0,0,0,0,false
4104,256,8,176,22,2,59,80,54,32,false
0,0,0,0,0,0,0,0,0,0,false
978,112,4,55,13.75,2,20,57,23,28,false
0,0,0,0,0,0,0,0,0,0,false
98,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
851,118,4,54,13.5,2,34,64,32,29,false
0,0,0,0,0,0,0,0,0,0,false
33,13,1,0,0,1,0,13,13,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
627,15,3,7,2.333333,1,6,8,6,5,true
1059,154,4,90,22.5,3,32,64,33,38,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
54,15,1,5,5,1,5,10,10,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
545,86,3,73,24.333333,1,59,13,10,28,false
79,34,1,0,0,1,0,34,34,34,false
62,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
342,38,2,37,18.5,1,26,1,1,19,false
0,0,0,0,0,0,0,0,0,0,false
30,60,1,60,60,1,60,0,0,60,false
373,80,4,58,14.5,2,28,22,12,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
54,50,1,49,49,1,49,1,1,50,false
139,15,1,8,8,1,8,7,7,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1242,66,5,33,6.6,2,11,33,23,13,false
463,59,3,54,18,2,24,5,5,19,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
47,9,1,5,5,1,5,4,4,9,false
93,31,1,18,18,1,18,13,13,31,false
48,45,3,43,14.333333,2,40,2,2,15,false
157,75,5,48,9.6,2,20,27,16,15,false
0,0,0,0,0,0,0,0,0,0,false
38,2,1,1,1,1,1,1,1,2,false
36,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
442,68,7,35,5,2,19,33,16,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
95,153,1,153,153,1,153,0,0,153,false
48,77,1,77,77,1,77,0,0,77,false
36,62,1,62,62,1,62,0,0,62,false
9,21,1,9,9,1,9,12,12,21,false
91,133,1,133,133,1,133,0,0,133,false
101,12,1,0,0,1,0,12,12,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
41,22,1,0,0,1,0,22,22,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
176,33,1,0,0,1,0,33,33,33,false
0,0,0,0,0,0,0,0,0,0,false
98,13,1,0,0,1,0,13,13,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
438,4,1,2,2,1,2,2,2,4,true
2298,35,6,23,3.833333,2,7,12,6,5,false
95,13,1,0,0,1,0,13,13,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,16,1,7,7,1,7,9,9,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
40,6,2,6,3,2,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
35,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
15,12,1,6,6,1,6,6,6,12,false
16,34,1,16,16,1,16,18,18,34,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
23,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
78,3,1,1,1,1,1,2,2,3,false
432,16,2,8,4,1,7,8,7,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
59,72,1,45,45,1,45,27,27,72,false
0,0,0,0,0,0,0,0,0,0,false
49,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
199,20,2,20,10,2,11,0,0,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
182,12,1,11,11,1,11,1,1,12,false
431,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
85,13,1,5,5,1,5,8,8,13,false
555,157,1,81,81,1,81,76,76,157,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
149,16,1,8,8,1,8,8,8,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
175,18,1,9,9,1,9,9,9,18,false
9,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
27,6,1,2,2,1,2,4,4,6,false
18,10,1,2,2,1,2,8,8,10,false
35,10,2,6,3,1,4,4,2,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,6,1,3,3,1,3,3,3,6,false
108,88,2,86,43,1,84,2,2,44,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
32,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
117,12,2,8,4,1,5,4,4,6,false
0,0,0,0,0,0,0,0,0,0,false
35,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
274,46,3,24,8,1,16,22,14,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
64,21,2,18,9,2,16,3,2,10,false
0,0,0,0,0,0,0,0,0,0,false
60,23,2,10,5,1,9,13,12,11,false
0,0,0,0,0,0,0,0,0,0,false
39,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
41,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
41,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
202,12,2,10,5,1,8,2,2,6,false
78,25,2,17,8.5,1,14,8,5,12,false
0,0,0,0,0,0,0,0,0,0,false
19,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
248,6,2,3,1.5,1,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
73,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
85,32,2,21,10.5,2,19,11,8,16,false
0,0,0,0,0,0,0,0,0,0,false
12,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1473,54,4,27,6.75,1,19,27,19,13,false
143,11,1,11,11,1,11,0,0,11,false
1400,33,3,28,9.333333,1,28,5,4,11,false
307,184,6,153,25.5,2,78,31,14,30,false
0,0,0,0,0,0,0,0,0,0,false
