"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","62","118","2","118","59.0","2","59","0","0","59","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java","78","4","1","2","2.0","1","2","2","2","4","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","50","16","2","8","4.0","1","6","8","6","8","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","189","34","3","17","5.666666666666667","1","11","17","11","11","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","402","41","2","20","10.0","1","17","21","18","20","true"
"25","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","40","3","1","1","1.0","1","1","2","2","3","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","152","12","2","12","6.0","2","6","0","0","6","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","16","60","2","60","30.0","2","30","0","0","30","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","445","37","4","35","8.75","2","15","2","1","9","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","366","340","3","336","112.0","2","166","4","4","113","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","171","206","3","201","67.0","2","99","5","5","68","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","748","554","4","529","132.25","2","253","25","20","138","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java","252","354","3","354","118.0","2","177","0","0","118","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","558","714","3","703","234.33333333333334","2","346","11","11","238","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java","22","70","2","70","35.0","2","35","0","0","35","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","186","290","2","290","145.0","2","145","0","0","145","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","288","288","3","286","95.33333333333333","2","142","2","2","96","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","66","136","3","134","44.666666666666664","2","66","2","2","45","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/Any.java","22","70","2","70","35.0","2","35","0","0","35","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorModal.java","729","46","2","22","11.0","1","13","24","14","23","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","136","226","2","226","113.0","2","113","0","0","113","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","20","2","1","1","1.0","1","1","1","1","2","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ModalContent.java","43","99","1","99","99.0","1","99","0","0","99","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java","22","70","2","70","35.0","2","35","0","0","35","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java","46","98","2","98","49.0","2","49","0","0","49","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmDetails.java","34","82","2","82","41.0","2","41","0","0","41","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","472","402","4","390","97.5","2","189","12","9","100","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","844","638","4","625","156.25","2","306","13","8","159","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","1349","1516","3","1396","465.3333333333333","2","644","120","120","505","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceModal.java","125","62","1","31","31.0","1","31","31","31","62","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java","228","372","2","372","186.0","2","186","0","0","186","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","27","3","1","1","1.0","1","1","2","2","3","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","39","3","1","1","1.0","1","1","2","2","3","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java","19","13","1","6","6.0","1","6","7","7","13","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","64","2","1","1","1.0","1","1","1","1","2","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","882","26","6","13","2.1666666666666665","2","3","13","3","4","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","918","99","6","55","9.166666666666666","1","37","44","26","16","true"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","24","2","1","1","1.0","1","1","1","1","2","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","49","2","1","1","1.0","1","1","1","1","2","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/RealmRestClient.java","24","76","2","76","38.0","2","38","0","0","38","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","66","2","1","1","1.0","1","1","1","1","2","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","106","15","2","5","2.5","1","4","10","9","7","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","466","101","3","47","15.666666666666666","1","44","54","50","33","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","24","6","1","3","3.0","1","3","3","3","6","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","95","4","1","2","2.0","1","2","2","2","4","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","1317","107","7","52","7.428571428571429","1","23","55","25","15","true"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","62","2","1","1","1.0","1","1","1","1","2","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java","18","5","1","1","1.0","1","1","4","4","5","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","41","8","1","4","4.0","1","4","4","4","8","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","1503","1572","4","1327","331.75","2","521","245","126","393","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","144","246","2","246","123.0","2","123","0","0","123","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","602","601","4","510","127.5","2","205","91","90","150","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","88","152","2","152","76.0","2","76","0","0","76","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","66","122","2","122","61.0","2","61","0","0","61","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","138","171","3","161","53.666666666666664","2","77","10","10","57","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","22","68","2","68","34.0","2","34","0","0","34","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","40","86","2","86","43.0","2","43","0","0","43","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","56","108","2","108","54.0","2","54","0","0","54","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","108","170","2","170","85.0","2","85","0","0","85","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","866","1218","2","1218","609.0","2","609","0","0","609","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","56","8","1","5","5.0","1","5","3","3","8","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","122","8","2","4","2.0","2","2","4","2","4","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","128","6","1","2","2.0","1","2","4","4","6","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","60","116","2","116","58.0","2","58","0","0","58","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","110","18","1","9","9.0","1","9","9","9","18","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/AltListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","87","14","1","7","7.0","1","7","7","7","14","true"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","361","37","3","23","7.666666666666667","1","11","14","10","12","false"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","0","0","0","0","0.0","0","0","0","0","0","true"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/builders/AnyListQueryBuilder.java","106","29","3","18","6.0","1","11","11","11","9","false"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/builders/AnySearchQueryBuilder.java","75","70","2","70","35.0","1","64","0","0","35","false"
"25","client/lib/src/main/java/org/apache/syncope/client/lib/builders/ListQueryBuilder.java","24","6","1","6","6.0","1","6","0","0","6","false"
"25","client/lib/src/test/java/org/apache/syncope/client/lib/ConcurrencyTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/BinaryPreview.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/ExtensionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeApplication.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeRequestCycleListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeSession.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/CloseOnESCBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/GroupTreeBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","31","2","1","0","0.0","1","0","2","2","2","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreferenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SchemaModalPageFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/XMLRolesReader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSyncTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ApprovalModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Configuration.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfirmPasswordResetModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnObjectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DerSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","150","48","1","3","3.0","1","3","45","45","48","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java","61","6","1","2","2.0","1","2","4","4","6","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ExecMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/FailureMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Groups.java","0","0","0","0","0.0","0","0","0","0","0","false"
