"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"18","common/src/main/java/org/apache/syncope/common/services/TaskService.java","102","39","1","20","20.0","1","20","19","19","39","false"
"18","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","54","5","1","3","3.0","1","3","2","2","5","false"
"18","common/src/main/java/org/apache/syncope/common/services/UserService.java","152","49","1","26","26.0","1","26","23","23","49","false"
"18","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","42","12","1","7","7.0","1","7","5","5","12","false"
"18","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","69","28","2","14","7.0","1","9","14","10","14","false"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","184","50","2","3","1.5","2","2","47","46","25","false"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","39","68","1","68","68.0","1","68","0","0","68","false"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","281","62","4","44","11.0","2","22","18","10","15","false"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","39","14","1","14","14.0","1","14","0","0","14","false"
"18","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","8","25","1","2","2.0","1","2","23","23","25","false"
"18","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","33","2","1","1","1.0","1","1","1","1","2","false"
"18","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","2","1","1","1.0","1","1","1","1","2","false"
"18","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","22","20","1","0","0.0","1","0","20","20","20","false"
"18","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","321","39","3","34","11.333333333333334","2","15","5","5","13","false"
"18","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","46","2","1","1","1.0","1","1","1","1","2","false"
"18","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","25","1","12","12.0","1","12","13","13","25","false"
"18","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","22","19","1","19","19.0","1","19","0","0","19","false"
"18","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","347","14","2","8","4.0","1","5","6","6","7","false"
"18","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","169","4","1","2","2.0","1","2","2","2","4","false"
"18","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","187","112","2","72","36.0","1","51","40","40","56","false"
"18","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/UserTO.java","111","2","1","1","1.0","1","1","1","1","2","false"
"18","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/to/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","204","5","2","2","1.0","1","1","3","2","2","false"
"18","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","9","3","1","2","2.0","1","2","1","1","3","false"
"18","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","51","6","2","4","2.0","1","2","2","1","3","false"
"18","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","111","9","4","5","1.25","2","2","4","4","2","false"
"18","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","367","9","5","6","1.2","2","2","3","2","1","false"
"18","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","235","44","3","35","11.666666666666666","1","14","9","8","14","false"
"18","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","118","16","3","5","1.6666666666666667","1","3","11","6","5","false"
"18","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","14","1","1","1","1.0","1","1","0","0","1","false"
"18","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","47","1","1","1","1.0","1","1","0","0","1","false"
"18","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","112","1","1","1","1.0","1","1","0","0","1","false"
"18","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","7","3","1","2","2.0","1","2","1","1","3","false"
"18","common/src/main/java/org/apache/syncope/common/types/MatchingRule.java","11","54","1","54","54.0","1","54","0","0","54","false"
"18","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","23","9","1","6","6.0","1","6","3","3","9","false"
"18","common/src/main/java/org/apache/syncope/common/types/Preference.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","4","1","2","2.0","1","2","2","2","4","false"
"18","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","16","9","1","8","8.0","1","8","1","1","9","false"
"18","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","9","3","1","2","2.0","1","2","1","1","3","false"
"18","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","32","2","1","1","1.0","1","1","1","1","2","false"
"18","common/src/main/java/org/apache/syncope/common/types/SubjectType.java","12","34","1","34","34.0","1","34","0","0","34","false"
"18","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/TaskType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/UnmatchingRule.java","9","47","1","47","47.0","1","47","0","0","47","false"
"18","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","340","31","1","19","19.0","1","19","12","12","31","false"
"18","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","90","19","1","11","11.0","1","11","8","8","19","false"
"18","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/JobClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/Validator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/main/java/org/apache/syncope/common/wrap/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","common/src/test/java/org/apache/syncope/common/JSONTest.java","34","29","1","0","0.0","1","0","29","29","29","false"
"18","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","355","45","3","33","11.0","2","27","12","10","15","false"
"18","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","126","12","2","7","3.5","2","4","5","3","6","false"
"18","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/Constants.java","43","4","1","2","2.0","1","2","2","2","4","false"
"18","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","4","1","1","1.0","1","1","3","3","4","false"
"18","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","695","27","3","14","4.666666666666667","2","10","13","9","9","false"
"18","console/src/main/java/org/apache/syncope/console/init/MIMETypesInitializer.java","36","63","1","63","63.0","1","63","0","0","63","false"
"18","console/src/main/java/org/apache/syncope/console/init/PreviewPanelClassInitializer.java","40","69","1","69","69.0","1","69","0","0","69","false"
"18","console/src/main/java/org/apache/syncope/console/init/SpringContextInitializer.java","18","45","1","45","45.0","1","45","0","0","45","false"
"18","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","222","15","3","8","2.6666666666666665","2","4","7","4","5","false"
"18","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","182","24","2","7","3.5","1","5","17","15","12","false"
"18","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/AbstractSyncTaskModalPage.java","558","225","4","211","52.75","2","201","14","11","56","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","424","6","2","3","1.5","2","2","3","2","3","false"
"18","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","65","2","1","1","1.0","1","1","1","1","2","false"
"18","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","3132","301","6","77","12.833333333333334","2","42","224","190","50","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","3773","285","9","152","16.88888888888889","5","107","133","95","31","true"
"18","console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java","176","6","2","3","1.5","2","2","3","2","3","false"
"18","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","180","2","1","1","1.0","1","1","1","1","2","false"
"18","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","62","2","1","1","1.0","1","1","1","1","2","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/Login.java","663","22","4","14","3.5","1","10","8","5","5","false"
"18","console/src/main/java/org/apache/syncope/console/pages/Logout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","230","5","4","4","1.0","2","1","1","1","1","false"
"18","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","1732","249","6","188","31.333333333333332","3","76","61","24","41","false"
"18","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"18","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","1007","91","3","52","17.333333333333332","2","34","39","22","30","false"
"18","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
