@relation testing_step_13

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
6,2,1,1,1,1,1,1,1,2,false
164,53,2,21,10.5,1,13,32,29,26,false
139,8,2,3,1.5,1,3,5,4,4,false
168,66,2,25,12.5,1,17,41,38,33,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
171,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
6,2,1,1,1,1,1,1,1,2,false
38,2,1,1,1,1,1,1,1,2,false
60,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
108,48,3,19,6.333333,1,12,29,21,16,false
51,3,1,1,1,1,1,2,2,3,true
22,9,1,4,4,1,4,5,5,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
66,39,2,19,9.5,1,17,20,18,19,false
262,38,4,20,5,1,11,18,8,9,true
116,31,3,28,9.333333,2,14,3,2,10,false
0,0,0,0,0,0,0,0,0,0,true
29,37,1,21,21,1,21,16,16,37,false
17,4,1,1,1,1,1,3,3,4,false
364,55,3,6,2,1,5,49,47,18,false
0,0,0,0,0,0,0,0,0,0,false
56,5,3,3,1,1,2,2,1,1,false
27,2,1,1,1,1,1,1,1,2,false
95,34,2,4,2,1,4,30,29,17,false
0,0,0,0,0,0,0,0,0,0,false
82,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
123,14,2,2,1,1,2,12,12,7,false
0,0,0,0,0,0,0,0,0,0,false
365,41,3,5,1.666667,1,4,36,34,13,false
241,29,5,6,1.2,2,2,23,19,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
267,25,3,5,1.666667,1,2,20,17,8,false
100,30,2,2,1,1,2,28,28,15,false
200,22,2,4,2,1,2,18,18,11,false
215,21,3,3,1,2,2,18,17,7,false
27,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
78,19,2,2,1,1,2,17,17,9,false
180,82,4,64,16,1,23,18,9,20,false
74,2,1,1,1,1,1,1,1,2,false
15,2,1,1,1,1,1,1,1,2,false
235,42,2,7,3.5,1,5,35,33,21,false
526,15,3,8,2.666667,2,7,7,4,5,false
665,34,5,8,1.6,1,2,26,24,6,false
59,2,1,1,1,1,1,1,1,2,false
75,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
27,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
15,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
13,3,1,2,2,1,2,1,1,3,false
248,100,3,88,29.333333,2,64,12,11,33,false
495,64,4,19,4.75,2,15,45,19,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
23,5,1,2,2,1,2,3,3,5,false
72,36,1,9,9,1,9,27,27,36,false
236,4,2,3,1.5,1,2,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
413,47,4,31,7.75,1,13,16,16,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
932,24,5,9,1.8,2,2,15,11,4,false
134,14,2,7,3.5,1,4,7,4,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
81,10,2,4,2,1,2,6,6,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
135,14,3,7,2.333333,1,3,7,3,4,false
0,0,0,0,0,0,0,0,0,0,false
14,15,1,10,10,1,10,5,5,15,false
0,0,0,0,0,0,0,0,0,0,false
398,21,2,5,2.5,1,5,16,16,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
32,36,1,22,22,1,22,14,14,36,false
119,23,2,5,2.5,1,3,18,18,11,false
364,45,5,23,4.6,3,11,22,10,9,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
533,80,2,44,22,1,43,36,35,40,true
276,10,2,2,1,1,2,8,6,5,false
68,2,1,2,2,1,2,0,0,2,false
62,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
315,133,4,48,12,2,19,85,72,33,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
65,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
244,11,2,6,3,1,4,5,3,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
65,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
40,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
32,4,1,2,2,1,2,2,2,4,false
134,2,1,1,1,1,1,1,1,2,false
53,13,1,3,3,1,3,10,10,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
97,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
418,6,2,3,1.5,1,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
108,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1008,57,2,30,15,1,25,27,22,28,false
80,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
1938,20,5,9,1.8,1,4,11,5,4,false
178,10,2,5,2.5,1,3,5,3,5,false
196,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
30,74,2,74,37,1,37,0,0,37,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
354,42,2,10,5,1,8,32,30,21,false
22,12,2,1,0.5,2,1,11,10,6,false
114,6,2,4,2,2,2,2,2,3,false
657,58,3,52,17.333333,1,25,6,2,19,false
41,4,1,2,2,1,2,2,2,4,false
162,8,1,4,4,1,4,4,4,8,false
18,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
966,101,2,51,25.5,1,48,50,47,50,false
269,2,1,1,1,1,1,1,1,2,false
359,6,1,3,3,1,3,3,3,6,true
246,5,2,4,2,2,3,1,1,2,false
433,6,1,3,3,1,3,3,3,6,true
604,78,2,76,38,1,38,2,1,39,false
114,3,1,2,2,1,2,1,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
334,2,1,1,1,1,1,1,1,2,false
478,6,2,3,1.5,1,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
524,21,3,11,3.666667,1,6,10,6,7,false
147,16,1,8,8,1,8,8,8,16,true
1386,60,4,44,11,2,37,16,9,15,false
120,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
78,11,1,2,2,1,2,9,9,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
162,10,2,5,2.5,1,3,5,3,5,false
0,0,0,0,0,0,0,0,0,0,false
279,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,29,1,7,7,1,7,22,22,29,false
0,0,0,0,0,0,0,0,0,0,true
396,16,2,6,3,1,5,10,9,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
181,5,1,3,3,1,3,2,2,5,false
354,32,2,16,8,1,13,16,13,16,false
448,44,2,22,11,1,20,22,20,22,false
470,38,2,28,14,1,14,10,5,19,false
372,36,2,18,9,1,15,18,15,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
457,6,1,3,3,1,3,3,3,6,false
117,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
110,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
120,4,1,2,2,1,2,2,2,4,false
125,6,1,3,3,1,3,3,3,6,false
80,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
404,34,2,17,8.5,1,13,17,13,17,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
231,2,1,1,1,1,1,1,1,2,false
464,34,2,17,8.5,1,13,17,13,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
196,4,1,2,2,1,2,2,2,4,false
354,26,2,13,6.5,1,9,13,9,13,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
30,2,1,1,1,1,1,1,1,2,false
435,22,3,12,4,2,7,10,5,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
55,14,1,7,7,1,7,7,7,14,false
37,2,1,1,1,1,1,1,1,2,false
136,41,2,12,6,1,8,29,21,20,false
55,4,1,2,2,1,2,2,2,4,true
55,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,true
480,81,3,39,13,1,20,42,20,27,false
384,21,4,10,2.5,1,3,11,3,5,true
93,16,2,16,8,1,12,0,0,8,false
84,6,1,3,3,1,3,3,3,6,true
16,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
105,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
204,12,2,0,0,1,0,12,6,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
49,35,1,24,24,1,24,11,11,35,false
82,184,1,77,77,1,77,107,107,184,false
1842,54,4,31,7.75,1,20,23,20,13,true
496,8,2,4,2,1,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
98,2,1,1,1,1,1,1,1,2,false
245,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
190,2,1,1,1,1,1,1,1,2,false
54,64,1,33,33,1,33,31,31,64,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
564,90,3,83,27.666667,1,41,7,3,30,false
738,82,4,68,17,1,30,14,6,20,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
160,4,1,2,2,1,2,2,2,4,false
105,2,1,1,1,1,1,1,1,2,false
62,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,true
84,4,2,4,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
296,8,2,6,3,1,3,2,1,4,false
0,0,0,0,0,0,0,0,0,0,false
92,10,2,6,3,1,3,4,2,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
26,3,1,0,0,1,0,3,3,3,false
486,4,2,2,1,2,1,2,1,2,false
266,26,2,4,2,1,2,22,11,13,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
46,3,1,3,3,1,3,0,0,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
54,12,2,8,4,1,4,4,2,6,false
39,16,1,8,8,1,8,8,8,16,false
42,5,1,3,3,1,3,2,2,5,false
0,0,0,0,0,0,0,0,0,0,false
255,103,3,98,32.666667,1,76,5,3,34,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
374,22,1,3,3,1,3,19,19,22,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,4,2,0,0,1,0,4,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
18,4,2,0,0,1,0,4,2,2,false
0,0,0,0,0,0,0,0,0,0,false
18,4,2,0,0,1,0,4,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
23,8,2,6,3,1,4,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
120,4,2,2,1,1,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
964,8,2,4,2,1,2,4,2,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
41,10,1,5,5,1,5,5,5,10,false
54,4,1,0,0,1,0,4,4,4,false
0,0,0,0,0,0,0,0,0,0,false
93,49,1,47,47,1,47,2,2,49,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
91,22,2,22,11,1,11,0,0,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
44,12,2,4,2,1,2,8,4,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
54,28,3,25,8.333333,1,12,3,1,9,false
0,0,0,0,0,0,0,0,0,0,false
64,16,2,2,1,1,1,14,7,8,false
0,0,0,0,0,0,0,0,0,0,false
110,18,2,2,1,1,1,16,8,9,false
0,0,0,0,0,0,0,0,0,0,false
44,22,2,4,2,1,2,18,9,11,false
0,0,0,0,0,0,0,0,0,0,false
51,40,2,10,5,1,7,30,20,20,false
27,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
269,32,3,17,5.666667,1,8,15,7,10,false
188,55,3,42,14,1,32,13,5,18,false
0,0,0,0,0,0,0,0,0,0,false
138,22,4,4,1,1,1,18,8,5,false
0,0,0,0,0,0,0,0,0,0,false
130,60,3,2,0.666667,1,1,58,46,20,false
0,0,0,0,0,0,0,0,0,0,false
78,18,2,2,1,1,1,16,8,9,false
0,0,0,0,0,0,0,0,0,0,false
82,16,2,2,1,1,1,14,7,8,false
0,0,0,0,0,0,0,0,0,0,false
82,20,2,4,2,1,2,16,8,10,false
0,0,0,0,0,0,0,0,0,0,false
34,8,2,4,2,1,2,4,2,4,false
188,254,2,254,127,1,127,0,0,127,false
58,126,2,40,20,1,20,86,43,63,false
0,0,0,0,0,0,0,0,0,0,false
147,130,3,53,17.666667,1,26,77,38,43,false
34,18,2,8,4,1,4,10,5,9,false
36,84,2,84,42,1,42,0,0,42,false
0,0,0,0,0,0,0,0,0,0,false
38,16,2,2,1,1,1,14,7,8,false
0,0,0,0,0,0,0,0,0,0,false
230,16,2,2,1,1,1,14,7,8,false
118,46,2,26,13,1,13,20,10,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
73,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
28,10,4,6,1.5,1,2,4,1,2,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
1509,58,5,37,7.4,2,9,21,8,11,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
294,84,6,76,12.666667,1,33,8,3,14,false
73,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,false
297,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
69,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
8,81,1,2,2,1,2,79,79,81,false
0,0,0,0,0,0,0,0,0,0,false
143,57,1,12,12,1,12,45,45,57,false
321,4,1,2,2,1,2,2,2,4,false
230,3,2,1,0.5,1,1,2,1,1,false
599,99,4,47,11.75,1,32,52,27,24,false
79,32,1,9,9,1,9,23,23,32,false
612,85,4,27,6.75,1,17,58,48,21,false
588,107,2,26,13,1,16,81,71,53,true
714,80,3,29,9.666667,1,24,51,46,26,false
1042,105,4,60,15,2,22,45,34,26,true
567,282,3,208,69.333333,1,203,74,69,94,false
1389,176,4,69,17.25,1,44,107,83,44,true
0,0,0,0,0,0,0,0,0,0,false
2597,388,5,120,24,2,55,268,214,77,true
721,249,4,169,42.25,2,83,80,42,62,false
115,2,1,1,1,1,1,1,1,2,false
68,22,1,6,6,1,6,16,16,22,false
1647,22,3,11,3.666667,1,7,11,7,7,true
0,0,0,0,0,0,0,0,0,0,false
288,14,2,8,4,1,6,6,4,7,false
47,11,1,5,5,1,5,6,6,11,true
27,2,1,1,1,1,1,1,1,2,false
230,18,2,9,4.5,1,5,9,5,9,false
125,4,1,2,2,1,2,2,2,4,false
1093,21,4,14,3.5,2,6,7,3,5,true
791,21,3,15,5,2,7,6,4,7,true
464,109,4,91,22.75,1,77,18,6,27,true
1319,37,6,19,3.166667,1,7,18,6,6,true
51,28,1,9,9,1,9,19,19,28,false
1462,33,5,19,3.8,2,7,14,5,6,true
211,9,3,6,2,2,3,3,1,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
961,120,6,61,10.166667,2,45,59,35,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
72,32,1,11,11,1,11,21,21,32,false
180,42,2,17,8.5,1,16,25,24,21,false
7,5,1,1,1,1,1,4,4,5,false
0,0,0,0,0,0,0,0,0,0,false
24,10,1,5,5,1,5,5,5,10,false
156,23,2,11,5.5,1,8,12,9,11,false
78,24,2,8,4,1,7,16,15,12,false
278,65,3,20,6.666667,1,8,45,22,21,false
178,38,2,15,7.5,1,14,23,22,19,true
66,35,1,12,12,1,12,23,23,35,false
154,43,2,18,9,1,17,25,24,21,true
164,124,2,17,8.5,1,12,107,103,62,false
426,106,4,38,9.5,1,21,68,48,26,true
322,78,5,52,10.4,2,23,26,23,15,false
