"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"9","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","50","81","1","81","81.0","1","81","0","0","81","false"
"9","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","21","52","1","52","52.0","1","52","0","0","52","false"
"9","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","15","39","1","39","39.0","1","39","0","0","39","false"
"9","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","21","53","1","53","53.0","1","53","0","0","53","false"
"9","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","21","53","1","53","53.0","1","53","0","0","53","false"
"9","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","52","1","52","52.0","1","52","0","0","52","false"
"9","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","21","53","1","53","53.0","1","53","0","0","53","false"
"9","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","135","1","135","135.0","1","135","0","0","135","false"
"9","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","96","137","1","137","137.0","1","137","0","0","137","false"
"9","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","59","95","1","95","95.0","1","95","0","0","95","false"
"9","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","104","163","1","163","163.0","1","163","0","0","163","false"
"9","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","75","121","1","121","121.0","1","121","0","0","121","false"
"9","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","27","55","1","55","55.0","1","55","0","0","55","false"
"9","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","33","65","1","65","65.0","1","65","0","0","65","false"
"9","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","21","53","1","53","53.0","1","53","0","0","53","false"
"9","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","44","84","1","84","84.0","1","84","0","0","84","false"
"9","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","38","130","1","130","130.0","1","130","0","0","130","false"
"9","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","74","124","1","124","124.0","1","124","0","0","124","false"
"9","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","15","40","1","40","40.0","1","40","0","0","40","false"
"9","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","126","185","1","185","185.0","1","185","0","0","185","false"
"9","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","171","267","1","267","267.0","1","267","0","0","267","false"
"9","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","135","215","1","215","215.0","1","215","0","0","215","true"
"9","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","59","99","1","99","99.0","1","99","0","0","99","false"
"9","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","75","125","1","125","125.0","1","125","0","0","125","false"
"9","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","21","53","1","53","53.0","1","53","0","0","53","false"
"9","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","27","55","1","55","55.0","1","55","0","0","55","false"
"9","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","71","119","1","119","119.0","1","119","0","0","119","false"
"9","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","15","39","1","39","39.0","1","39","0","0","39","false"
"9","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","75","118","1","118","118.0","1","118","0","0","118","false"
"9","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","13","35","1","35","35.0","1","35","0","0","35","false"
"9","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","66","119","1","119","119.0","1","119","0","0","119","false"
"9","common/src/main/java/org/apache/syncope/common/to/UserTO.java","129","189","1","189","189.0","1","189","0","0","189","false"
"9","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","21","53","1","53","53.0","1","53","0","0","53","false"
"9","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","13","38","1","38","38.0","1","38","0","0","38","false"
"9","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","23","52","1","52","52.0","1","52","0","0","52","false"
"9","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","86","139","1","139","139.0","1","139","0","0","139","false"
"9","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","117","170","1","170","170.0","1","170","0","0","170","false"
"9","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","5","27","1","27","27.0","1","27","0","0","27","false"
"9","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","102","189","1","189","189.0","1","189","0","0","189","false"
"9","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","11","34","1","34","34.0","1","34","0","0","34","false"
"9","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","24","49","1","49","49.0","1","49","0","0","49","false"
"9","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","192","264","1","264","264.0","1","264","0","0","264","false"
"9","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","67","107","1","107","107.0","1","107","0","0","107","false"
"9","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","22","47","1","47","47.0","1","47","0","0","47","false"
"9","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","12","38","1","38","38.0","1","38","0","0","38","false"
"9","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","68","112","1","112","112.0","1","112","0","0","112","false"
"9","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","40","73","1","73","73.0","1","73","0","0","73","false"
"9","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","14","41","1","41","41.0","1","41","0","0","41","false"
"9","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","16","42","1","42","42.0","1","42","0","0","42","false"
"9","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","96","74","2","74","37.0","1","73","0","0","37","false"
"9","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","110","199","1","199","199.0","1","199","0","0","199","true"
"9","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10","41","1","41","41.0","1","41","0","0","41","false"
"9","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","24","1","24","24.0","1","24","0","0","24","false"
"9","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","200","365","1","365","365.0","1","365","0","0","365","false"
"9","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","58","1","58","58.0","1","58","0","0","58","false"
"9","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","7","29","1","29","29.0","1","29","0","0","29","false"
"9","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","49","1","49","49.0","1","49","0","0","49","false"
"9","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","9","31","1","31","31.0","1","31","0","0","31","false"
"9","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","12","34","1","34","34.0","1","34","0","0","34","false"
"9","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","11","33","1","33","33.0","1","33","0","0","33","false"
"9","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","24","60","1","60","60.0","1","60","0","0","60","false"
"9","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","62","110","1","110","110.0","1","110","0","0","110","false"
"9","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","73","102","1","102","102.0","1","102","0","0","102","false"
"9","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","41","68","1","68","68.0","1","68","0","0","68","false"
"9","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","14","38","1","38","38.0","1","38","0","0","38","false"
"9","common/src/main/java/org/apache/syncope/common/types/TaskType.java","27","52","1","52","52.0","1","52","0","0","52","false"
"9","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","9","43","1","43","43.0","1","43","0","0","43","false"
"9","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","11","34","1","34","34.0","1","34","0","0","34","false"
"9","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","32","1","32","32.0","1","32","0","0","32","false"
"9","common/src/main/java/org/apache/syncope/common/types/package-info.java","1","19","1","19","19.0","1","19","0","0","19","false"
"9","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","262","412","1","412","412.0","1","412","0","0","412","false"
"9","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","143","183","1","183","183.0","1","183","0","0","183","false"
"9","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","67","101","1","101","101.0","1","101","0","0","101","false"
"9","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","62","100","1","100","100.0","1","100","0","0","100","false"
"9","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","42","75","1","75","75.0","1","75","0","0","75","false"
"9","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","152","206","1","206","206.0","1","206","0","0","206","false"
"9","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","44","83","1","83","83.0","1","83","0","0","83","false"
"9","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","121","170","1","170","170.0","1","170","0","0","170","false"
"9","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","72","110","1","110","110.0","1","110","0","0","110","true"
"9","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","28","54","1","54","54.0","1","54","0","0","54","false"
"9","console/src/main/java/org/apache/syncope/console/commons/Constants.java","34","84","1","84","84.0","1","84","0","0","84","false"
"9","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","50","1","50","50.0","1","50","0","0","50","false"
"9","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","65","98","1","98","98.0","1","98","0","0","98","false"
"9","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","31","61","1","61","61.0","1","61","0","0","61","false"
"9","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","43","1","43","43.0","1","43","0","0","43","false"
"9","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","180","1","180","180.0","1","180","0","0","180","false"
"9","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","116","1","116","116.0","1","116","0","0","116","false"
"9","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","36","1","36","36.0","1","36","0","0","36","false"
"9","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","58","1","58","58.0","1","58","0","0","58","false"
"9","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","65","114","1","114","114.0","1","114","0","0","114","false"
"9","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","40","1","40","40.0","1","40","0","0","40","false"
"9","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","72","1","72","72.0","1","72","0","0","72","false"
"9","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","78","123","1","123","123.0","1","123","0","0","123","false"
"9","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","37","66","1","66","66.0","1","66","0","0","66","false"
"9","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","32","63","1","63","63.0","1","63","0","0","63","false"
"9","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","128","189","1","189","189.0","1","189","0","0","189","false"
"9","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","58","102","1","102","102.0","1","102","0","0","102","false"
"9","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","186","1","186","186.0","1","186","0","0","186","false"
"9","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","59","1","59","59.0","1","59","0","0","59","false"
"9","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","38","75","1","75","75.0","1","75","0","0","75","false"
"9","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","96","141","1","141","141.0","1","141","0","0","141","false"
"9","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","21","50","1","50","50.0","1","50","0","0","50","false"
"9","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","211","285","1","285","285.0","1","285","0","0","285","false"
"9","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","19","47","1","47","47.0","1","47","0","0","47","false"
"9","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","114","179","1","179","179.0","1","179","0","0","179","false"
"9","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","119","160","1","160","160.0","1","160","0","0","160","false"
"9","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","57","97","1","97","97.0","1","97","0","0","97","false"
"9","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","501","705","1","705","705.0","1","705","0","0","705","false"
"9","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","133","1","133","133.0","1","133","0","0","133","false"
"9","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","101","1","101","101.0","1","101","0","0","101","false"
"9","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","774","895","2","723","361.5","1","510","172","172","447","false"
"9","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","91","145","1","145","145.0","1","145","0","0","145","false"
"9","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","196","296","1","296","296.0","1","296","0","0","296","false"
"9","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","63","106","1","106","106.0","1","106","0","0","106","false"
"9","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","14","41","1","41","41.0","1","41","0","0","41","false"
"9","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","32","1","32","32.0","1","32","0","0","32","false"
"9","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","33","1","33","33.0","1","33","0","0","33","false"
"9","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","43","1","43","43.0","1","43","0","0","43","false"
"9","console/src/main/java/org/apache/syncope/console/pages/Login.java","188","278","1","278","278.0","1","278","0","0","278","false"
"9","console/src/main/java/org/apache/syncope/console/pages/Logout.java","16","48","1","48","48.0","1","48","0","0","48","false"
"9","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","55","109","1","109","109.0","1","109","0","0","109","false"
"9","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","402","291","2","285","142.5","1","279","6","6","145","true"
"9","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","69","1","69","69.0","1","69","0","0","69","false"
"9","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","324","237","2","231","115.5","1","226","6","6","118","false"
"9","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","45","1","45","45.0","1","45","0","0","45","false"
"9","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","40","73","1","73","73.0","1","73","0","0","73","false"
"9","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","484","646","1","646","646.0","1","646","0","0","646","false"
"9","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","276","366","1","366","366.0","1","366","0","0","366","false"
"9","console/src/main/java/org/apache/syncope/console/pages/Reports.java","366","508","1","508","508.0","1","508","0","0","508","true"
"9","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","250","213","2","212","106.0","1","212","1","1","106","true"
"9","console/src/main/java/org/apache/syncope/console/pages/Resources.java","872","623","2","616","308.0","1","610","7","7","311","true"
"9","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","244","365","1","365","365.0","1","365","0","0","365","false"
"9","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","111","174","1","174","174.0","1","174","0","0","174","false"
"9","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","105","1","105","105.0","1","105","0","0","105","false"
"9","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","27","54","1","54","54.0","1","54","0","0","54","false"
"9","console/src/main/java/org/apache/syncope/console/pages/Roles.java","116","177","1","177","177.0","1","177","0","0","177","false"
"9","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","59","1","59","59.0","1","59","0","0","59","false"
"9","console/src/main/java/org/apache/syncope/console/pages/Schema.java","334","463","1","463","463.0","1","463","0","0","463","false"
"9","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","242","332","1","332","332.0","1","332","0","0","332","false"
"9","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","100","147","1","147","147.0","1","147","0","0","147","false"
"9","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","62","102","1","102","102.0","1","102","0","0","102","false"
"9","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","177","259","1","259","259.0","1","259","0","0","259","false"
"9","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","148","226","1","226","226.0","1","226","0","0","226","true"
"9","console/src/main/java/org/apache/syncope/console/pages/Todo.java","337","483","1","483","483.0","1","483","0","0","483","false"
"9","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","119","211","1","211","211.0","1","211","0","0","211","false"
"9","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","51","86","1","86","86.0","1","86","0","0","86","false"
"9","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","87","135","1","135","135.0","1","135","0","0","135","false"
"9","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","32","64","1","64","64.0","1","64","0","0","64","false"
