@relation testing_step_14

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
90,28,2,19,9.5,1,11,9,5,14,false
65,9,1,7,7,1,7,2,2,9,false
18,11,1,8,8,1,8,3,3,11,false
0,0,0,0,0,0,0,0,0,0,false
115,35,4,25,6.25,2,11,10,6,8,false
31,7,1,6,6,1,6,1,1,7,false
40,19,1,11,11,1,11,8,8,19,false
109,22,2,14,7,1,13,8,8,11,true
114,36,2,23,11.5,2,12,13,13,18,false
127,106,2,64,32,2,36,42,39,53,true
38,12,1,11,11,1,11,1,1,12,false
69,25,1,14,14,1,14,11,11,25,true
29,59,1,59,59,1,59,0,0,59,false
953,1082,5,609,121.8,2,458,473,329,216,true
34,7,1,6,6,1,6,1,1,7,false
135,56,6,29,4.833333,2,14,27,10,9,false
454,82,4,35,8.75,1,16,47,20,20,false
0,0,0,0,0,0,0,0,0,0,false
37,2,1,1,1,1,1,1,1,2,false
20,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
66,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
25,56,1,56,56,1,56,0,0,56,false
40,2,1,1,1,1,1,1,1,2,false
38,28,1,9,9,1,9,19,19,28,false
79,43,1,21,21,1,21,22,22,43,false
109,125,3,92,30.666667,2,78,33,19,41,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
110,11,1,11,11,1,11,0,0,11,false
71,28,2,11,5.5,1,7,17,10,14,false
43,79,1,79,79,1,79,0,0,79,false
9,25,1,2,2,1,2,23,23,25,false
0,0,0,0,0,0,0,0,0,0,false
9,25,1,2,2,1,2,23,23,25,false
245,245,5,212,42.4,2,87,33,20,49,false
9,25,1,2,2,1,2,23,23,25,false
0,0,0,0,0,0,0,0,0,0,false
9,25,1,2,2,1,2,23,23,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,25,1,2,2,1,2,23,23,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
102,18,1,7,7,1,7,11,11,18,false
9,26,1,4,4,1,4,22,22,26,false
0,0,0,0,0,0,0,0,0,0,false
169,95,1,79,79,1,79,16,16,95,false
0,0,0,0,0,0,0,0,0,0,false
75,2,1,1,1,1,1,1,1,2,false
8,27,1,2,2,1,2,25,25,27,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
240,6,2,3,1.5,1,2,3,2,3,false
9,25,1,2,2,1,2,23,23,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
4,23,1,23,23,1,23,0,0,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,6,1,1,1,1,1,5,5,6,false
0,0,0,0,0,0,0,0,0,0,false
469,492,6,44,7.333333,2,19,448,225,82,false
377,171,5,98,19.6,2,47,73,29,34,false
27,25,1,16,16,1,16,9,9,25,false
147,105,2,104,52,1,104,1,1,52,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,4,1,0,0,1,0,4,4,4,false
46,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
60,112,4,95,23.75,1,64,17,16,28,false
20,6,2,4,2,1,2,2,1,3,false
0,0,0,0,0,0,0,0,0,0,false
22,2,1,1,1,1,1,1,1,2,false
8,39,1,39,39,1,39,0,0,39,false
14,11,2,4,2,1,3,7,7,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,2,1,1,1,1,1,1,1,2,false
4,4,1,4,4,1,4,0,0,4,false
918,167,3,114,38,1,107,53,50,55,true
0,0,0,0,0,0,0,0,0,0,true
251,144,3,28,9.333333,2,18,116,113,48,false
538,381,6,339,56.5,2,140,42,19,63,false
62,31,1,9,9,1,9,22,22,31,false
58,82,1,52,52,1,52,30,30,82,false
158,24,2,4,2,1,4,20,16,12,false
605,138,3,115,38.333333,1,69,23,14,46,true
92,24,2,12,6,1,10,12,10,12,true
482,84,5,60,12,1,17,24,12,16,false
26,58,2,47,23.5,2,33,11,11,29,false
74,19,1,12,12,1,12,7,7,19,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
81,8,2,2,1,1,1,6,3,4,false
0,0,0,0,0,0,0,0,0,0,false
330,24,5,15,3,1,6,9,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
65,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
40,2,1,1,1,1,1,1,1,2,false
78,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
38,69,1,69,69,1,69,0,0,69,false
25,55,1,55,55,1,55,0,0,55,false
20,45,1,45,45,1,45,0,0,45,false
46,8,1,4,4,1,4,4,4,8,false
231,191,1,39,39,1,39,152,152,191,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
210,26,3,21,7,2,10,5,3,8,false
97,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
8,27,2,15,7.5,1,14,12,11,13,false
5,27,1,27,27,1,27,0,0,27,false
418,8,2,4,2,1,3,4,3,4,true
9,8,1,0,0,1,0,8,8,8,false
211,66,3,3,1,1,1,63,51,22,true
15,41,2,33,16.5,1,33,8,8,20,false
119,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,false
3594,251,7,143,20.428571,2,61,108,34,35,true
80,4,1,2,2,1,2,2,2,4,false
69,2,1,1,1,1,1,1,1,2,false
1203,236,3,138,46,1,133,98,92,78,false
178,10,2,5,2.5,1,3,5,3,5,false
393,7,2,4,2,1,3,3,2,3,false
238,8,4,3,0.75,2,2,5,2,2,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1087,124,6,55,9.166667,1,29,69,28,20,true
0,0,0,0,0,0,0,0,0,0,false
57,6,1,3,3,1,3,3,3,6,false
1153,108,5,80,16,2,37,28,11,21,true
0,0,0,0,0,0,0,0,0,0,false
162,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,false
739,329,4,292,73,2,247,37,33,82,true
0,0,0,0,0,0,0,0,0,0,false
963,114,2,55,27.5,1,51,59,55,57,true
1078,124,4,63,15.75,1,28,61,27,31,false
1534,556,5,182,36.4,2,89,374,185,111,true
246,4,2,2,1,2,1,2,1,2,false
954,102,2,87,43.5,2,82,15,10,51,true
1834,227,6,114,19,2,88,113,92,37,false
332,22,3,7,2.333333,1,5,15,10,7,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
354,6,3,3,1,2,1,3,1,2,true
0,0,0,0,0,0,0,0,0,0,false
668,6,2,3,1.5,1,2,3,2,3,true
719,13,3,7,2.333333,1,3,6,3,4,false
881,347,4,250,62.5,2,217,97,61,86,false
0,0,0,0,0,0,0,0,0,0,false
352,27,2,14,7,2,12,13,11,13,true
295,9,2,5,2.5,2,4,4,4,4,true
521,348,2,40,20,1,33,308,301,174,true
240,8,2,4,2,1,3,4,3,4,true
0,0,0,0,0,0,0,0,0,0,false
37,70,1,70,70,1,70,0,0,70,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
243,14,3,7,2.333333,2,3,7,3,4,false
50,17,2,12,6,1,9,5,3,8,false
56,87,1,87,87,1,87,0,0,87,true
558,4,2,2,1,1,1,2,1,2,false
191,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
119,184,1,184,184,1,184,0,0,184,false
0,0,0,0,0,0,0,0,0,0,true
118,171,1,171,171,1,171,0,0,171,false
439,136,2,93,46.5,1,92,43,42,68,false
152,81,1,54,54,1,54,27,27,81,false
665,488,4,486,121.5,2,242,2,1,122,false
38,75,2,59,29.5,2,40,16,16,37,false
0,0,0,0,0,0,0,0,0,0,false
1640,970,6,953,158.833333,3,468,17,10,161,false
366,12,2,7,3.5,2,6,5,4,6,true
177,6,1,3,3,1,3,3,3,6,false
672,16,3,6,2,1,2,10,4,5,false
0,0,0,0,0,0,0,0,0,0,false
186,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
457,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
256,5,2,3,1.5,2,2,2,1,2,false
307,30,1,25,25,1,25,5,5,30,true
438,91,4,46,11.5,2,41,45,31,22,false
104,56,2,52,26,1,26,4,2,28,false
242,9,2,5,2.5,2,3,4,2,4,true
0,0,0,0,0,0,0,0,0,0,false
290,130,3,94,31.333333,1,46,36,17,43,false
276,274,2,244,122,1,122,30,15,137,false
202,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
514,396,5,365,73,2,164,31,11,79,false
597,197,3,73,24.333333,2,50,124,106,65,true
466,11,2,6,3,1,4,5,4,5,false
0,0,0,0,0,0,0,0,0,0,false
78,7,1,3,3,1,3,4,4,7,true
0,0,0,0,0,0,0,0,0,0,false
848,34,4,28,7,2,23,6,2,8,true
223,107,1,79,79,1,79,28,28,107,false
46,83,1,83,83,1,83,0,0,83,false
26,58,1,58,58,1,58,0,0,58,false
39,75,1,75,75,1,75,0,0,75,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
18,2,1,1,1,1,1,1,1,2,false
15,4,1,4,4,1,4,0,0,4,true
0,0,0,0,0,0,0,0,0,0,false
437,18,3,10,3.333333,1,5,8,4,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
122,44,2,28,14,1,14,16,8,22,false
101,16,3,2,0.666667,2,2,14,6,5,false
59,3,1,1,1,1,1,2,2,3,false
110,6,2,3,1.5,1,2,3,2,3,true
194,39,3,24,8,2,12,15,11,13,false
231,46,3,35,11.666667,2,20,11,10,15,true
506,98,3,54,18,1,40,44,29,32,true
192,12,2,6,3,1,3,6,3,6,true
466,76,5,43,8.6,2,27,33,25,15,true
34,61,1,61,61,1,61,0,0,61,false
97,72,3,56,18.666667,1,30,16,7,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
30,18,1,11,11,1,11,7,7,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
52,14,1,6,6,1,6,8,8,14,false
0,0,0,0,0,0,0,0,0,0,false
20,6,1,6,6,1,6,0,0,6,false
0,0,0,0,0,0,0,0,0,0,false
44,94,2,94,47,1,47,0,0,47,false
58,108,2,108,54,1,54,0,0,54,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
40,8,1,7,7,1,7,1,1,8,false
359,121,1,119,119,1,119,2,2,121,false
56,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
61,7,1,3,3,1,3,4,4,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
142,50,1,26,26,1,26,24,24,50,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,94,1,94,94,1,94,0,0,94,false
9,32,1,32,32,1,32,0,0,32,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
802,80,7,68,9.714286,2,31,12,3,11,false
59,6,1,3,3,1,3,3,3,6,false
35,14,1,6,6,1,6,8,8,14,false
211,85,4,57,14.25,2,28,28,13,21,false
60,8,1,4,4,1,4,4,4,8,false
404,60,4,24,6,2,10,36,16,15,false
24,2,1,1,1,1,1,1,1,2,false
37,6,1,3,3,1,3,3,3,6,false
57,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
133,95,2,76,38,1,38,19,11,47,false
2344,156,5,93,18.6,2,28,63,20,31,true
42,70,1,70,70,1,70,0,0,70,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
473,73,2,26,13,1,21,47,47,36,false
0,0,0,0,0,0,0,0,0,0,false
376,6,2,0,0,1,0,6,3,3,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
648,95,3,76,25.333333,2,37,19,7,31,true
1588,298,7,199,28.428571,2,81,99,31,42,true
112,187,1,187,187,1,187,0,0,187,false
26,54,1,54,54,1,54,0,0,54,false
57,4,1,1,1,1,1,3,3,4,false
20,47,1,47,47,1,47,0,0,47,false
6,4,1,2,2,1,2,2,2,4,false
160,2,1,1,1,1,1,1,1,2,false
105,66,1,33,33,1,33,33,33,66,false
0,0,0,0,0,0,0,0,0,0,false
89,28,3,8,2.666667,1,3,20,8,9,false
44,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
149,209,1,209,209,1,209,0,0,209,false
154,195,2,6,3,1,3,189,185,97,false
47,24,1,11,11,1,11,13,13,24,false
38,33,1,17,17,1,17,16,16,33,false
48,4,1,3,3,1,3,1,1,4,false
0,0,0,0,0,0,0,0,0,0,false
138,15,1,12,12,1,12,3,3,15,false
41,78,1,78,78,1,78,0,0,78,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
260,6,2,0,0,1,0,6,3,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
86,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
112,29,1,14,14,1,14,15,15,29,false
31,58,1,58,58,1,58,0,0,58,false
48,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
41,27,1,15,15,1,15,12,12,27,false
31,58,1,58,58,1,58,0,0,58,false
0,0,0,0,0,0,0,0,0,0,false
9,4,1,2,2,1,2,2,2,4,false
58,42,1,30,30,1,30,12,12,42,true
31,58,1,58,58,1,58,0,0,58,false
0,0,0,0,0,0,0,0,0,0,false
404,133,2,85,42.5,1,84,48,47,66,false
0,0,0,0,0,0,0,0,0,0,false
109,28,1,14,14,1,14,14,14,28,false
30,57,1,57,57,1,57,0,0,57,false
48,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
41,27,1,15,15,1,15,12,12,27,false
30,57,1,57,57,1,57,0,0,57,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,4,1,2,2,1,2,2,2,4,false
41,39,1,16,16,1,16,23,23,39,false
30,57,1,57,57,1,57,0,0,57,false
0,0,0,0,0,0,0,0,0,0,false
1313,306,3,210,70,2,204,96,89,102,false
2631,105,7,51,7.285714,2,40,54,40,15,false
106,12,1,4,4,1,4,8,8,12,false
48,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
35,14,1,5,5,1,5,9,9,14,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
9,4,1,2,2,1,2,2,2,4,false
35,24,1,5,5,1,5,19,19,24,false
0,0,0,0,0,0,0,0,0,0,false
7,7,1,0,0,1,0,7,7,7,false
11,35,1,35,35,1,35,0,0,35,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
13,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
10,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
59,7,2,4,2,1,2,3,3,3,true
13,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
13,4,1,2,2,1,2,2,2,4,false
218,19,1,7,7,1,7,12,12,19,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
26,17,1,1,1,1,1,16,16,17,false
41,71,1,71,71,1,71,0,0,71,false
0,0,0,0,0,0,0,0,0,0,false
1943,91,4,52,13,2,23,39,16,22,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
98,2,2,0,0,1,0,2,1,1,false
38,12,1,6,6,1,6,6,6,12,false
79,73,1,46,46,1,46,27,27,73,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
87,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1017,200,3,181,60.333333,1,139,19,10,66,true
76,53,1,37,37,1,37,16,16,53,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
194,25,1,19,19,1,19,6,6,25,true
37,18,1,9,9,1,9,9,9,18,false
79,75,1,46,46,1,46,29,29,75,false
22,6,1,3,3,1,3,3,3,6,false
17,4,1,2,2,1,2,2,2,4,false
28,7,1,4,4,1,4,3,3,7,false
22,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
8,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
55,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
35,16,1,16,16,1,16,0,0,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
29,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
248,46,2,29,14.5,1,27,17,15,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
73,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
361,23,2,17,8.5,1,16,6,5,11,false
24,2,2,0,0,1,0,2,1,1,false
24,54,2,44,22,1,22,10,5,27,false
44,40,4,32,8,1,12,8,4,10,false
0,0,0,0,0,0,0,0,0,0,false
2630,187,8,154,19.25,2,40,33,8,23,false
0,0,0,0,0,0,0,0,0,0,false
450,25,1,14,14,1,14,11,11,25,false
122,106,2,54,27,1,27,52,26,53,false
432,31,6,13,2.166667,2,4,18,7,5,false
327,130,5,92,18.4,2,42,38,15,26,false
2883,261,9,180,20,2,48,81,41,29,true
0,0,0,0,0,0,0,0,0,0,false
235,87,3,78,26,2,38,9,7,29,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
66,26,2,8,4,1,4,18,9,13,false
0,0,0,0,0,0,0,0,0,0,false
389,38,3,14,4.666667,1,8,24,10,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1596,160,7,119,17,3,44,41,19,22,true
164,102,2,92,46,1,46,10,5,51,false
1324,170,5,118,23.6,3,40,52,27,34,true
108,202,2,202,101,1,101,0,0,101,false
57,96,1,96,96,1,96,0,0,96,false
192,81,4,66,16.5,2,33,15,12,20,false
16,33,2,32,16,2,31,1,1,16,false
24,72,4,68,17,2,26,4,2,18,false
626,157,4,71,17.75,2,36,86,42,39,false
1101,174,4,64,16,2,35,110,62,43,false
140,72,2,38,19,1,19,34,17,36,false
65,26,2,10,5,2,8,16,14,13,false
846,311,4,246,61.5,2,118,65,23,77,false
384,130,4,70,17.5,2,34,60,29,32,false
644,183,4,70,17.5,2,34,113,45,45,false
2526,279,8,114,14.25,3,36,165,57,34,true
2266,315,9,145,16.111111,2,58,170,59,35,false
3884,604,13,330,25.384615,2,66,274,52,46,true
1621,174,8,96,12,2,41,78,31,21,false
2048,302,6,109,18.166667,2,41,193,69,50,true
0,0,0,0,0,0,0,0,0,0,false
34,12,2,6,3,1,3,6,3,6,false
38,114,4,92,23,2,31,22,11,28,false
7554,1887,15,876,58.4,2,202,1011,194,125,true
299,169,3,62,20.666667,2,26,107,59,56,false
299,177,4,80,20,2,58,97,38,44,false
5806,523,9,324,36,3,302,199,135,58,true
14,66,2,66,33,1,33,0,0,33,false
0,0,0,0,0,0,0,0,0,0,false
