"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","263","141","7","134","19.142857142857142","2","62","7","3","20","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","116","110","4","108","27.0","2","53","2","1","27","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","48","100","2","100","50.0","2","50","0","0","50","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","372","186","7","173","24.714285714285715","2","76","13","5","26","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","24","44","4","18","4.5","2","8","26","9","11","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","748","270","8","263","32.875","2","123","7","2","33","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","227","148","6","138","23.0","2","62","10","5","24","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","165","226","3","194","64.66666666666667","2","76","32","32","75","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","100","87","6","60","10.0","2","17","27","9","14","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","100","87","6","60","10.0","2","17","27","9","14","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","233","150","7","134","19.142857142857142","3","58","16","7","21","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","203","156","6","135","22.5","2","61","21","10","26","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","196","149","6","130","21.666666666666668","2","60","19","9","24","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","651","331","9","267","29.666666666666668","3","114","64","21","36","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","72","102","3","101","33.666666666666664","2","50","1","1","34","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","31","56","5","40","8.0","2","30","16","7","11","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","505","222","7","217","31.0","2","101","5","2","31","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","172","125","6","117","19.5","2","53","8","4","20","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","79","47","3","31","10.333333333333334","2","13","16","8","15","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","136","129","7","113","16.142857142857142","2","38","16","7","18","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","170","129","6","118","19.666666666666668","2","53","11","5","21","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","97","69","7","65","9.285714285714286","2","25","4","3","9","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","34","82","2","82","41.0","2","41","0","0","41","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","15","40","3","32","10.666666666666666","2","27","8","7","13","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","440","252","5","246","49.2","2","121","6","3","50","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","38","82","3","81","27.0","2","40","1","1","27","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","153","134","4","131","32.75","2","62","3","3","33","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserId.java","121","81","4","70","17.5","2","53","11","10","20","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","121","81","4","70","17.5","2","53","11","10","20","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","119","111","4","110","27.5","2","54","1","1","27","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","121","85","4","72","18.0","2","53","13","11","21","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","92","148","2","148","74.0","2","74","0","0","74","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","5","27","1","27","27.0","1","27","0","0","27","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","93","124","1","124","124.0","1","124","0","0","124","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","34","59","1","59","59.0","1","59","0","0","59","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","53","78","1","78","78.0","1","78","0","0","78","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","25","50","1","50","50.0","1","50","0","0","50","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java","33","58","1","58","58.0","1","58","0","0","58","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaName.java","36","61","1","61","61.0","1","61","0","0","61","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java","39","64","1","64","64.0","1","64","0","0","64","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java","118","87","2","86","43.0","1","85","1","1","43","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java","36","63","1","63","63.0","1","63","0","0","63","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java","117","103","5","99","19.8","2","43","4","2","20","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java","177","125","3","96","32.0","2","90","29","28","41","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java","22","37","4","34","8.5","2","25","3","3","9","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java","927","778","5","614","122.8","2","243","164","82","155","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java","444","362","3","361","120.33333333333333","2","180","1","1","120","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java","335","285","5","281","56.2","2","126","4","3","57","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java","1728","655","13","424","32.61538461538461","3","298","231","213","50","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java","54","114","2","114","57.0","2","57","0","0","57","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java","353","200","5","200","40.0","2","90","0","0","40","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java","1098","416","8","386","48.25","2","182","30","15","52","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java","38","62","6","43","7.166666666666667","2","30","19","7","10","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java","1057","284","11","273","24.818181818181817","2","128","11","2","25","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java","402","171","9","156","17.333333333333332","2","71","15","5","19","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java","285","159","9","135","15.0","2","63","24","11","17","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java","211","191","3","191","63.666666666666664","2","93","0","0","63","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java","160","133","9","115","12.777777777777779","2","38","18","6","14","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java","343","157","9","142","15.777777777777779","2","63","15","4","17","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java","280","99","8","75","9.375","2","61","24","20","12","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java","42","92","2","92","46.0","2","46","0","0","46","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java","534","219","10","191","19.1","2","78","28","9","21","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java","441","185","10","164","16.4","2","69","21","7","18","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java","24","54","4","39","9.75","2","30","15","7","13","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java","380","228","5","222","44.4","2","109","6","2","45","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java","257","131","8","123","15.375","2","56","8","3","16","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java","157","133","8","114","14.25","2","35","19","5","16","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java","245","126","8","120","15.0","2","54","6","2","15","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java","88","79","5","76","15.2","2","25","3","3","15","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java","34","82","2","82","41.0","2","41","0","0","41","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java","24","58","4","41","10.25","2","30","17","7","14","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java","727","246","9","238","26.444444444444443","2","111","8","3","27","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java","206","140","6","130","21.666666666666668","2","59","10","5","23","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java","152","133","4","129","32.25","2","60","4","4","33","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java","349","143","10","132","13.2","2","59","11","4","14","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java","243","136","7","129","18.428571428571427","2","58","7","3","19","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java","979","277","10","268","26.8","2","120","9","3","27","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java","54","88","3","86","28.666666666666668","2","42","2","2","29","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java","10","38","2","31","15.5","2","27","7","7","19","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java","456","236","6","225","37.5","2","114","11","6","39","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java","133","122","4","120","30.0","2","57","2","2","30","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java","99","105","5","100","20.0","2","45","5","4","21","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java","185","132","5","129","25.8","2","61","3","2","26","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java","49","79","3","78","26.0","2","38","1","1","26","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java","60","92","3","91","30.333333333333332","2","46","1","1","30","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java","10","39","2","35","17.5","2","27","4","4","19","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java","468","226","7","213","30.428571428571427","2","96","13","10","32","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java","79","45","3","29","9.666666666666666","2","12","16","8","15","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java","101","109","5","102","20.4","2","45","7","6","21","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java","107","112","5","103","20.6","2","39","9","9","22","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java","60","88","3","87","29.0","2","44","1","1","29","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java","24","70","4","62","15.5","2","30","8","4","17","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java","866","300","8","293","36.625","2","137","7","2","37","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java","203","140","6","130","21.666666666666668","2","58","10","5","23","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java","209","150","6","136","22.666666666666668","2","61","14","7","25","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java","109","123","3","123","41.0","2","59","0","0","41","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java","229","160","6","144","24.0","2","64","16","8","26","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java","509","294","7","237","33.857142857142854","2","100","57","27","42","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java","164","133","10","114","11.4","2","33","19","6","13","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java","146","125","7","113","16.142857142857142","2","35","12","5","17","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java","355","144","10","134","13.4","2","59","10","3","14","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportReadExecution.java","224","146","6","136","22.666666666666668","2","62","10","5","24","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java","369","203","7","181","25.857142857142858","2","75","22","8","29","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java","133","165","3","160","53.333333333333336","2","65","5","5","55","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java","24","61","4","42","10.5","2","30","19","9","15","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java","628","240","8","233","29.125","2","109","7","2","30","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java","197","133","6","125","20.833333333333332","2","56","8","4","22","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java","88","109","3","109","36.333333333333336","2","52","0","0","36","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java","121","102","7","83","11.857142857142858","2","32","19","9","14","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java","257","143","7","134","19.142857142857142","2","60","9","4","20","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java","563","223","8","212","26.5","2","95","11","5","27","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java","52","102","2","102","51.0","2","51","0","0","51","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java","15","45","3","38","12.666666666666666","2","27","7","4","15","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java","552","238","7","232","33.142857142857146","2","109","6","3","34","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java","165","124","5","122","24.4","2","57","2","1","24","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java","109","123","3","123","41.0","2","59","0","0","41","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java","99","105","5","100","20.0","2","45","5","4","21","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java","185","132","5","129","25.8","2","61","3","2","26","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java","177","128","5","126","25.2","2","57","2","2","25","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java","51","84","3","83","27.666666666666668","2","42","1","1","28","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java","24","58","4","41","10.25","2","30","17","7","14","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java","780","286","8","275","34.375","2","127","11","4","35","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java","283","150","7","141","20.142857142857142","2","64","9","4","21","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java","106","121","3","121","40.333333333333336","2","58","0","0","40","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java","365","173","8","153","19.125","2","70","20","15","21","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java","310","255","8","191","23.875","2","55","64","24","31","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java","144","143","6","126","21.0","2","40","17","8","23","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java","204","147","8","128","16.0","2","40","19","8","18","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java","144","143","6","126","21.0","2","40","17","8","23","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java","421","191","8","169","21.125","2","78","22","15","23","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java","596","280","8","244","30.5","2","96","36","32","35","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java","162","144","6","126","21.0","2","54","18","6","24","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java","15","40","3","32","10.666666666666666","2","27","8","7","13","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java","355","214","5","210","42.0","2","104","4","2","42","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java","170","125","5","122","24.4","2","56","3","2","25","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java","174","145","4","140","35.0","2","68","5","3","36","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java","40","125","4","94","23.5","2","38","31","31","31","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java","68","90","4","85","21.25","2","41","5","4","22","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java","24","54","4","39","9.75","2","30","15","7","13","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java","988","316","9","302","33.55555555555556","2","140","14","4","35","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java","203","134","6","128","21.333333333333332","2","58","6","3","22","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java","439","291","4","286","71.5","2","137","5","5","72","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java","251","156","6","146","24.333333333333332","2","66","10","5","26","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java","209","134","6","128","21.333333333333332","2","58","6","3","22","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionRead.java","203","132","6","126","21.0","2","58","6","3","22","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java","354","147","10","134","13.4","2","59","13","4","14","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListRunningJobs.java","67","97","3","97","32.333333333333336","2","46","0","0","32","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListScheduledJobs.java","67","95","3","95","31.666666666666668","2","45","0","0","31","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java","250","138","7","131","18.714285714285715","2","60","7","3","19","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java","1554","533","8","494","61.75","3","222","39","14","66","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java","182","146","5","138","27.6","2","66","8","3","29","true"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java","10","39","2","35","17.5","2","27","4","4","19","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java","777","312","7","299","42.714285714285715","2","144","13","4","44","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java","129","118","4","117","29.25","2","55","1","1","29","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java","151","151","3","151","50.333333333333336","2","73","0","0","50","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetKey.java","88","99","4","97","24.25","2","45","2","2","24","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetUsername.java","88","99","4","97","24.25","2","45","2","2","24","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java","179","159","5","143","28.6","2","61","16","15","31","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserRead.java","220","138","6","132","22.0","2","60","6","3","23","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java","578","233","7","229","32.714285714285715","3","110","4","2","33","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java","233","158","5","152","30.4","2","70","6","5","31","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java","227","153","5","148","29.6","2","69","5","4","30","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java","197","141","5","136","27.2","2","63","5","4","28","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java","186","164","4","156","39.0","2","78","8","4","41","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java","315","190","6","186","31.0","2","92","4","1","31","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java","100","114","4","110","27.5","2","48","4","2","28","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java","88","100","4","98","24.5","2","49","2","1","25","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java","224","18","4","14","3.5","2","6","4","1","4","false"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java","540","8","4","6","1.5","2","2","2","1","2","false"
