"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"7","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","158","103","2","69","34.5","2","57","34","34","51","false"
"7","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","22","3","1","3","3.0","1","3","0","0","3","false"
"7","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","132","9","2","9","4.5","2","6","0","0","4","false"
"7","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","159","20","2","19","9.5","2","16","1","1","10","false"
"7","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","54","8","1","8","8.0","1","8","0","0","8","false"
"7","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","20","5","1","5","5.0","1","5","0","0","5","false"
"7","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","30","5","1","5","5.0","1","5","0","0","5","false"
"7","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","170","8","1","8","8.0","1","8","0","0","8","false"
"7","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","19","5","1","5","5.0","1","5","0","0","5","false"
"7","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","190","39","5","33","6.6","3","30","6","3","7","false"
"7","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","146","147","3","95","31.666666666666668","2","52","52","39","49","false"
"7","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","10","4","1","2","2.0","1","2","2","2","4","false"
"7","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","46","54","2","32","16.0","1","25","22","15","27","false"
"7","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","81","41","3","31","10.333333333333334","2","25","10","6","13","false"
"7","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","134","77","4","63","15.75","3","35","14","7","19","true"
"7","common/src/main/java/org/apache/syncope/common/services/ReportService.java","390","152","7","94","13.428571428571429","3","86","58","38","21","false"
"7","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","22","49","1","49","49.0","1","49","0","0","49","false"
"7","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","86","73","2","55","27.5","1","37","18","15","36","false"
"7","common/src/main/java/org/apache/syncope/common/services/RoleService.java","210","78","4","72","18.0","2","58","6","3","19","false"
"7","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","128","110","3","55","18.333333333333332","1","46","55","35","36","false"
"7","common/src/main/java/org/apache/syncope/common/services/TaskService.java","252","174","4","112","28.0","3","65","62","32","43","true"
"7","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","84","56","3","40","13.333333333333334","2","27","16","16","18","false"
"7","common/src/main/java/org/apache/syncope/common/services/UserService.java","802","160","8","86","10.75","4","40","74","23","20","true"
"7","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","52","1","52","52.0","1","52","0","0","52","true"
"7","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","38","26","2","19","9.5","2","15","7","4","13","false"
"7","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","496","54","4","34","8.5","3","15","20","15","13","false"
"7","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","3","1","3","3.0","1","3","0","0","3","false"
"7","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","1","1","0","0.0","1","0","1","1","1","false"
"7","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","53","8","2","7","3.5","1","5","1","1","4","false"
"7","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","201","28","4","18","4.5","1","9","10","9","7","false"
"7","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","235","40","2","31","15.5","2","21","9","6","20","false"
"7","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","192","29","4","18","4.5","2","9","11","9","7","false"
"7","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","21","52","1","52","52.0","1","52","0","0","52","false"
"7","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","42","106","2","106","53.0","1","53","0","0","53","false"
"7","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","5","1","5","5.0","1","5","0","0","5","false"
"7","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","126","19","2","19","9.5","2","14","0","0","9","false"
"7","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","280","24","3","18","6.0","3","11","6","3","8","false"
"7","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","220","35","4","22","5.5","2","9","13","9","8","false"
"7","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","402","17","4","13","3.25","2","9","4","3","4","false"
"7","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","296","47","4","26","6.5","2","10","21","10","11","false"
"7","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","53","8","2","7","3.5","1","5","1","1","4","false"
"7","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","63","14","2","13","6.5","1","8","1","1","7","false"
"7","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","21","53","1","53","53.0","1","53","0","0","53","false"
"7","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","124","88","3","86","28.666666666666668","2","76","2","2","29","false"
"7","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","72","23","2","14","7.0","2","9","9","9","11","false"
"7","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","218","15","3","10","3.3333333333333335","1","5","5","5","5","false"
"7","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","34","10","2","5","2.5","1","5","5","5","5","false"
"7","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","371","36","3","26","8.666666666666666","2","13","10","8","12","false"
"7","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","492","30","3","28","9.333333333333334","2","13","2","2","10","false"
"7","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","524","44","4","28","7.0","2","11","16","11","11","false"
"7","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","173","15","3","10","3.3333333333333335","1","5","5","5","5","false"
"7","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","150","9","2","5","2.5","2","4","4","4","4","false"
"7","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","42","106","2","106","53.0","1","53","0","0","53","false"
"7","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","53","8","2","7","3.5","1","5","1","1","4","false"
"7","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","209","15","3","10","3.3333333333333335","1","5","5","5","5","false"
"7","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","41","15","3","10","3.3333333333333335","1","5","5","5","5","false"
"7","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","338","62","5","39","7.8","3","13","23","11","12","false"
"7","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","13","35","1","35","35.0","1","35","0","0","35","false"
"7","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","118","35","2","35","17.5","2","30","0","0","17","false"
"7","common/src/main/java/org/apache/syncope/common/to/UserTO.java","508","32","4","20","5.0","2","10","12","10","8","false"
"7","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","21","2","1","1","1.0","1","1","1","1","2","false"
"7","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","13","10","1","10","10.0","1","10","0","0","10","false"
"7","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","46","6","2","6","3.0","1","5","0","0","3","false"
"7","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","86","5","1","5","5.0","1","5","0","0","5","false"
"7","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","329","35","3","27","9.0","3","11","8","4","11","false"
"7","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","10","4","2","1","0.5","2","1","3","2","2","false"
"7","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","102","13","1","13","13.0","1","13","0","0","13","false"
"7","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","21","6","1","3","3.0","1","3","3","3","6","false"
"7","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","768","27","4","22","5.5","3","18","5","2","6","false"
"7","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","67","6","1","6","6.0","1","6","0","0","6","false"
"7","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","63","11","3","9","3.0","2","4","2","2","3","false"
"7","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","33","13","3","10","3.3333333333333335","2","5","3","2","4","false"
"7","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","28","4","2","4","2.0","1","3","0","0","2","false"
"7","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","29","9","2","8","4.0","1","5","1","1","4","false"
"7","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","47","3","1","3","3.0","1","3","0","0","3","true"
"7","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","110","3","1","3","3.0","1","3","0","0","3","false"
"7","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","20","82","2","82","41.0","1","41","0","0","41","false"
"7","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","6","24","1","24","24.0","1","24","0","0","24","true"
"7","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","400","15","2","13","6.5","2","13","2","2","7","false"
"7","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","21","9","1","9","9.0","1","9","0","0","9","false"
"7","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","19","9","3","6","2.0","1","3","3","3","3","false"
"7","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","53","13","4","10","2.5","1","4","3","3","3","false"
"7","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","30","15","3","9","3.0","2","5","6","5","5","false"
"7","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","21","6","2","6","3.0","1","3","0","0","3","false"
"7","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","33","15","4","11","2.75","1","5","4","3","3","false"
"7","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","19","56","1","56","56.0","1","56","0","0","56","true"
"7","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","173","43","3","37","12.333333333333334","3","27","6","4","14","false"
"7","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","216","17","3","10","3.3333333333333335","2","5","7","6","5","false"
"7","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","41","3","1","3","3.0","1","3","0","0","3","false"
"7","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","14","3","1","3","3.0","1","3","0","0","3","false"
"7","common/src/main/java/org/apache/syncope/common/types/TaskType.java","106","41","4","22","5.5","1","8","19","8","10","false"
"7","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","25","9","3","6","2.0","1","3","3","3","3","false"
"7","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","19","9","2","8","4.0","1","5","1","1","4","false"
"7","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","10","3","1","3","3.0","1","3","0","0","3","false"
"7","common/src/main/java/org/apache/syncope/common/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","597","101","4","100","25.0","3","61","1","1","25","true"
"7","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","133","6","2","3","1.5","1","2","3","2","3","false"
"7","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","114","11","2","6","3.0","1","3","5","4","5","false"
"7","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","42","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","603","107","4","69","17.25","2","37","38","20","26","false"
"7","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","494","18","4","12","3.0","3","5","6","5","4","true"
"7","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","144","27","2","20","10.0","2","20","7","6","13","true"
"7","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/commons/Constants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","24","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","251","150","3","41","13.666666666666666","2","40","109","104","50","false"
"7","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","58","63","2","59","29.5","1","55","4","4","31","false"
"7","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","18","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","122","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","75","11","1","8","8.0","1","8","3","3","11","false"
"7","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","15","36","1","36","36.0","1","36","0","0","36","false"
"7","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","0","0","0","0","0.0","0","0","0","0","0","true"
"7","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","65","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","17","6","1","3","3.0","1","3","3","3","6","false"
"7","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","40","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","93","2","2","1","0.5","2","1","1","1","1","true"
"7","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","35","1","1","0","0.0","1","0","1","1","1","true"
"7","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","32","10","1","7","7.0","1","7","3","3","10","false"
"7","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","534","81","3","72","24.0","1","41","9","4","27","false"
"7","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","116","3","2","1","0.5","2","1","2","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","42","1","22","22.0","1","22","20","20","42","false"
"7","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","31","59","1","59","59.0","1","59","0","0","59","false"
"7","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","96","23","1","9","9.0","1","9","14","14","23","false"
"7","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","583","178","3","116","38.666666666666664","2","114","62","59","59","false"
"7","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","9","2","1","1","1.0","1","1","1","1","2","false"
"7","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","210","73","2","30","15.0","2","28","43","39","36","false"
"7","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","1499","64","3","31","10.333333333333334","2","25","33","25","21","false"
"7","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","80","8","1","5","5.0","1","5","3","3","8","false"
"7","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","3461","357","10","187","18.7","4","129","170","132","35","false"
"7","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","368","57","4","34","8.5","2","18","23","14","14","false"
"7","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","423","28","2","11","5.5","2","11","17","16","14","true"
"7","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","231","37","4","26","6.5","1","12","11","4","9","true"
"7","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","56","83","3","63","21.0","2","44","20","17","27","false"
"7","console/src/main/java/org/apache/syncope/console/pages/Login.java","1145","51","6","27","4.5","2","7","24","6","8","false"
"7","console/src/main/java/org/apache/syncope/console/pages/Logout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","165","9","3","4","1.3333333333333333","1","2","5","2","3","false"
"7","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","604","21","3","9","3.0","3","7","12","11","7","false"
"7","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","83","6","2","3","1.5","2","3","3","2","3","false"
"7","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","323","12","2","6","3.0","2","6","6","5","6","false"
"7","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","19","5","1","3","3.0","1","3","2","2","5","false"
"7","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","78","8","2","5","2.5","2","5","3","2","4","false"
"7","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","1974","156","4","82","20.5","3","43","74","44","39","true"
"7","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","554","32","2","15","7.5","2","11","17","14","16","false"
"7","console/src/main/java/org/apache/syncope/console/pages/Reports.java","768","33","2","17","8.5","1","9","16","8","16","true"
"7","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","967","38","8","25","3.125","3","11","13","5","4","false"
"7","console/src/main/java/org/apache/syncope/console/pages/Resources.java","1919","74","5","52","10.4","2","38","22","11","14","true"
"7","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","247","21","1","10","10.0","1","10","11","11","21","false"
"7","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","449","37","4","16","4.0","3","13","21","19","9","true"
"7","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","134","5","2","1","0.5","2","1","4","2","2","false"
"7","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/pages/Roles.java","123","6","1","3","3.0","1","3","3","3","6","false"
"7","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","1","1","0","0.0","1","0","1","1","1","false"
"7","console/src/main/java/org/apache/syncope/console/pages/Schema.java","1701","12","3","5","1.6666666666666667","3","4","7","5","4","true"
"7","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","1186","74","5","39","7.8","3","20","35","18","14","false"
"7","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","197","29","2","11","5.5","2","11","18","17","14","false"
"7","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","124","5","2","2","1.0","2","2","3","2","2","false"
"7","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","393","27","2","14","7.0","2","14","13","12","13","true"
"7","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","262","9","2","4","2.0","2","2","5","3","4","false"
"7","console/src/main/java/org/apache/syncope/console/pages/Todo.java","1011","9","3","4","1.3333333333333333","2","2","5","2","3","false"
"7","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","591","34","5","18","3.6","2","10","16","11","6","true"
"7","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"7","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","64","4","2","3","1.5","2","2","1","1","2","false"
"7","console/src/main/java/org/apache/syncope/console/pages/Users.java","213","47","2","25","12.5","2","19","22","15","23","true"
"7","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","24","49","1","49","49.0","1","49","0","0","49","false"
"7","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","168","40","2","20","10.0","2","15","20","20","20","false"
"7","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","15","5","1","1","1.0","1","1","4","4","5","false"
