@relation testing_step_25

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
60,92,3,91,30.333333,2,46,1,1,30,false
10,39,2,35,17.5,2,27,4,4,19,false
468,226,7,213,30.428571,2,96,13,10,32,false
79,45,3,29,9.666667,2,12,16,8,15,false
101,109,5,102,20.4,2,45,7,6,21,false
107,112,5,103,20.6,2,39,9,9,22,false
60,88,3,87,29,2,44,1,1,29,false
24,70,4,62,15.5,2,30,8,4,17,false
866,300,8,293,36.625,2,137,7,2,37,false
203,140,6,130,21.666667,2,58,10,5,23,false
209,150,6,136,22.666667,2,61,14,7,25,false
109,123,3,123,41,2,59,0,0,41,false
229,160,6,144,24,2,64,16,8,26,false
509,294,7,237,33.857143,2,100,57,27,42,false
164,133,10,114,11.4,2,33,19,6,13,false
146,125,7,113,16.142857,2,35,12,5,17,false
355,144,10,134,13.4,2,59,10,3,14,false
224,146,6,136,22.666667,2,62,10,5,24,false
369,203,7,181,25.857143,2,75,22,8,29,false
133,165,3,160,53.333333,2,65,5,5,55,false
24,61,4,42,10.5,2,30,19,9,15,false
628,240,8,233,29.125,2,109,7,2,30,false
197,133,6,125,20.833333,2,56,8,4,22,false
88,109,3,109,36.333333,2,52,0,0,36,false
121,102,7,83,11.857143,2,32,19,9,14,false
257,143,7,134,19.142857,2,60,9,4,20,false
563,223,8,212,26.5,2,95,11,5,27,false
52,102,2,102,51,2,51,0,0,51,false
15,45,3,38,12.666667,2,27,7,4,15,false
552,238,7,232,33.142857,2,109,6,3,34,false
165,124,5,122,24.4,2,57,2,1,24,false
109,123,3,123,41,2,59,0,0,41,false
99,105,5,100,20,2,45,5,4,21,false
185,132,5,129,25.8,2,61,3,2,26,false
177,128,5,126,25.2,2,57,2,2,25,false
51,84,3,83,27.666667,2,42,1,1,28,false
24,58,4,41,10.25,2,30,17,7,14,false
780,286,8,275,34.375,2,127,11,4,35,false
283,150,7,141,20.142857,2,64,9,4,21,false
106,121,3,121,40.333333,2,58,0,0,40,false
365,173,8,153,19.125,2,70,20,15,21,false
310,255,8,191,23.875,2,55,64,24,31,false
144,143,6,126,21,2,40,17,8,23,false
204,147,8,128,16,2,40,19,8,18,false
144,143,6,126,21,2,40,17,8,23,false
421,191,8,169,21.125,2,78,22,15,23,false
596,280,8,244,30.5,2,96,36,32,35,false
162,144,6,126,21,2,54,18,6,24,false
15,40,3,32,10.666667,2,27,8,7,13,false
355,214,5,210,42,2,104,4,2,42,false
170,125,5,122,24.4,2,56,3,2,25,false
174,145,4,140,35,2,68,5,3,36,false
40,125,4,94,23.5,2,38,31,31,31,false
68,90,4,85,21.25,2,41,5,4,22,false
24,54,4,39,9.75,2,30,15,7,13,false
988,316,9,302,33.555556,2,140,14,4,35,false
203,134,6,128,21.333333,2,58,6,3,22,false
439,291,4,286,71.5,2,137,5,5,72,false
251,156,6,146,24.333333,2,66,10,5,26,false
209,134,6,128,21.333333,2,58,6,3,22,false
203,132,6,126,21,2,58,6,3,22,false
354,147,10,134,13.4,2,59,13,4,14,false
67,97,3,97,32.333333,2,46,0,0,32,false
67,95,3,95,31.666667,2,45,0,0,31,false
250,138,7,131,18.714286,2,60,7,3,19,false
1554,533,8,494,61.75,3,222,39,14,66,false
182,146,5,138,27.6,2,66,8,3,29,true
10,39,2,35,17.5,2,27,4,4,19,false
777,312,7,299,42.714286,2,144,13,4,44,false
129,118,4,117,29.25,2,55,1,1,29,false
151,151,3,151,50.333333,2,73,0,0,50,false
88,99,4,97,24.25,2,45,2,2,24,false
88,99,4,97,24.25,2,45,2,2,24,false
179,159,5,143,28.6,2,61,16,15,31,false
220,138,6,132,22,2,60,6,3,23,false
578,233,7,229,32.714286,3,110,4,2,33,false
233,158,5,152,30.4,2,70,6,5,31,false
227,153,5,148,29.6,2,69,5,4,30,false
197,141,5,136,27.2,2,63,5,4,28,false
186,164,4,156,39,2,78,8,4,41,false
315,190,6,186,31,2,92,4,1,31,false
100,114,4,110,27.5,2,48,4,2,28,false
88,100,4,98,24.5,2,49,2,1,25,false
0,0,0,0,0,0,0,0,0,0,false
224,18,4,14,3.5,2,6,4,1,4,false
540,8,4,6,1.5,2,2,2,1,2,false
236,17,2,10,5,2,5,7,5,8,false
711,181,6,154,25.666667,3,104,27,21,30,false
0,0,0,0,0,0,0,0,0,0,false
927,145,6,100,16.666667,3,39,45,33,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
128,32,2,22,11,2,11,10,5,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
98,24,2,24,12,2,12,0,0,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
50,44,1,31,31,1,31,13,13,44,false
234,6,3,3,1,3,1,3,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,4,1,1,1,1,1,3,3,4,false
60,6,3,3,1,3,1,3,1,2,false
62,3,1,1,1,1,1,2,2,3,false
603,22,3,11,3.666667,2,9,11,9,7,false
75,26,1,15,15,1,15,11,11,26,false
25,54,1,20,20,1,20,34,34,54,false
34,15,1,2,2,1,2,13,13,15,false
45,41,1,0,0,1,0,41,41,41,false
12,8,1,6,6,1,6,2,2,8,false
0,0,0,0,0,0,0,0,0,0,false
97,137,3,132,44,2,61,5,5,45,false
1250,94,10,79,7.9,3,28,15,4,9,false
0,0,0,0,0,0,0,0,0,0,false
620,65,5,36,7.2,3,14,29,9,13,false
60,13,1,8,8,1,8,5,5,13,false
0,0,0,0,0,0,0,0,0,0,false
612,501,4,489,122.25,3,236,12,9,125,false
0,0,0,0,0,0,0,0,0,0,false
96,133,3,129,43,2,61,4,4,44,false
1201,123,9,110,12.222222,4,49,13,5,13,false
0,0,0,0,0,0,0,0,0,0,false
306,248,4,243,60.75,2,120,5,3,62,false
2430,122,13,61,4.692308,5,11,61,16,9,true
2809,888,16,489,30.5625,4,141,399,142,55,false
901,465,3,449,149.666667,2,428,16,14,155,false
4852,1466,10,1378,137.8,5,642,88,44,146,false
96,137,3,132,44,2,62,5,5,45,false
66,11,1,3,3,1,3,8,8,11,false
57,4,1,1,1,1,1,3,3,4,false
68,114,1,114,114,1,114,0,0,114,false
0,0,0,0,0,0,0,0,0,0,false
437,333,7,261,37.285714,3,120,72,41,47,false
281,212,5,206,41.2,2,78,6,4,42,false
1302,209,7,112,16,4,61,97,66,29,false
0,0,0,0,0,0,0,0,0,0,false
475,42,5,23,4.6,2,8,19,6,8,true
481,67,5,33,6.6,3,13,34,24,13,true
0,0,0,0,0,0,0,0,0,0,false
1578,925,9,711,79,4,264,214,72,102,false
36,32,2,24,12,2,12,8,4,16,false
28,58,1,58,58,1,58,0,0,58,false
90,100,2,93,46.5,1,86,7,7,50,false
145,197,1,197,197,1,197,0,0,197,false
2721,848,10,286,28.6,3,115,562,389,84,false
136,8,2,4,2,2,2,4,2,4,false
54,88,3,84,28,2,40,4,4,29,false
1681,715,11,593,53.909091,3,234,122,39,65,false
21,4,1,3,3,1,3,1,1,4,false
1446,1015,7,832,118.857143,3,322,183,125,145,false
8,30,1,30,30,1,30,0,0,30,false
366,63,6,27,4.5,3,8,36,11,10,false
0,0,0,0,0,0,0,0,0,0,false
901,487,10,340,34,4,91,147,61,48,false
184,140,6,95,15.833333,4,23,45,14,23,false
627,280,9,171,19,3,106,109,46,31,false
1135,626,6,581,96.833333,2,271,45,18,104,false
556,164,7,31,4.428571,2,11,133,111,23,false
1351,379,8,98,12.25,3,58,281,169,47,false
4438,438,11,144,13.090909,3,36,294,48,39,false
2337,559,14,335,23.928571,3,118,224,113,39,false
924,71,8,32,4,4,18,39,23,8,false
1125,766,6,648,108,3,277,118,65,127,false
0,0,0,0,0,0,0,0,0,0,false
24,7,1,2,2,1,2,5,5,7,false
35,6,1,1,1,1,1,5,5,6,false
474,152,5,142,28.4,3,118,10,4,30,false
462,251,6,242,40.333333,4,113,9,5,41,false
177,209,6,202,33.666667,4,49,7,6,34,false
195,20,5,12,2.4,3,10,8,3,4,false
309,54,5,23,4.6,4,6,31,9,10,false
1001,169,7,55,7.857143,3,12,114,47,24,false
0,0,0,0,0,0,0,0,0,0,false
1277,201,11,59,5.363636,4,10,142,88,18,false
240,30,4,14,3.5,3,5,16,6,7,false
0,0,0,0,0,0,0,0,0,0,false
98,4,2,2,1,2,1,2,1,2,false
99,32,6,27,4.5,4,12,5,1,5,false
176,72,4,2,0.5,3,1,70,18,18,false
228,35,4,25,6.25,2,9,10,3,8,false
151,31,1,12,12,1,12,19,19,31,false
0,0,0,0,0,0,0,0,0,0,false
190,8,2,4,2,2,2,4,2,4,true
1703,234,11,75,6.818182,4,19,159,103,21,false
195,26,3,17,5.666667,2,7,9,3,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
146,134,5,119,23.8,2,59,15,14,26,false
42,96,2,96,48,2,48,0,0,48,false
5996,1236,15,610,40.666667,4,197,626,177,82,false
146,10,2,6,3,2,3,4,2,5,false
1919,271,10,196,19.6,3,65,75,28,27,false
1208,697,8,661,82.625,4,209,36,15,87,false
0,0,0,0,0,0,0,0,0,0,false
35,2,1,2,2,1,2,0,0,2,false
52,104,2,104,52,2,52,0,0,52,false
58,118,2,118,59,2,59,0,0,59,false
0,0,0,0,0,0,0,0,0,0,false
56,102,2,102,51,2,51,0,0,51,false
104,168,2,168,84,2,84,0,0,84,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,68,2,68,34,2,34,0,0,34,false
36,72,3,71,23.666667,2,35,1,1,24,false
39,70,1,70,70,1,70,0,0,70,false
1258,514,10,481,48.1,2,199,33,20,51,false
137,101,4,95,23.75,2,65,6,3,25,false
335,52,5,43,8.6,4,20,9,3,10,false
5169,1105,8,976,122,3,210,129,51,138,false
430,42,5,23,4.6,3,6,19,16,8,false
50,80,1,80,80,1,80,0,0,80,false
0,0,0,0,0,0,0,0,0,0,false
226,43,4,24,6,3,15,19,7,10,false
37,2,1,1,1,1,1,1,1,2,false
109,45,3,25,8.333333,2,16,20,16,15,false
461,46,7,33,4.714286,3,6,13,4,6,false
465,26,3,12,4,2,6,14,9,8,false
87,28,3,25,8.333333,2,12,3,1,9,false
1145,104,9,43,4.777778,3,9,61,35,11,false
16,26,1,4,4,1,4,22,22,26,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
408,155,3,97,32.333333,1,76,58,33,51,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
178,198,3,49,16.333333,1,47,149,145,66,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
607,128,5,82,16.4,2,73,46,36,25,false
563,529,6,477,79.5,3,125,52,15,88,false
200,309,4,301,75.25,3,96,8,8,77,false
80,132,2,132,66,2,66,0,0,66,false
477,307,6,289,48.166667,3,111,18,6,51,false
137,216,1,216,216,1,216,0,0,216,false
78,143,1,143,143,1,143,0,0,143,false
48,85,1,85,85,1,85,0,0,85,false
185,140,2,139,69.5,1,137,1,1,70,false
413,300,2,297,148.5,1,293,3,3,150,false
34,67,1,67,67,1,67,0,0,67,false
444,387,2,374,187,1,339,13,13,193,false
124,118,2,111,55.5,1,104,7,7,59,false
36,73,1,73,73,1,73,0,0,73,false
188,145,2,143,71.5,1,141,2,2,72,false
1268,701,9,683,75.888889,4,222,18,5,77,false
294,328,3,315,105,2,157,13,13,109,false
566,564,3,558,186,2,279,6,6,188,false
123,157,3,156,52,2,78,1,1,52,false
68,130,2,130,65,2,65,0,0,65,false
90,158,2,158,79,2,79,0,0,79,false
228,348,2,348,174,2,174,0,0,174,false
22,54,2,47,23.5,2,35,7,7,27,false
60,116,2,116,58,2,58,0,0,58,false
150,170,3,169,56.333333,2,84,1,1,56,false
32,86,2,86,43,2,43,0,0,43,false
220,236,3,235,78.333333,2,116,1,1,78,false
114,150,3,148,49.333333,2,73,2,2,50,false
183,196,3,195,65,2,97,1,1,65,false
88,139,3,134,44.666667,2,66,5,5,46,false
224,205,4,200,50,2,96,5,4,51,false
78,138,2,138,69,2,69,0,0,69,false
820,310,7,205,29.285714,2,68,105,35,44,false
82,68,2,54,27,2,27,14,7,34,false
1197,126,9,100,11.111111,2,16,26,6,14,false
1440,144,9,119,13.222222,4,34,25,8,16,false
60,114,2,114,57,2,57,0,0,57,false
78,12,2,6,3,2,3,6,3,6,false
48,98,2,98,49,2,49,0,0,49,false
0,0,0,0,0,0,0,0,0,0,false
40,96,2,96,48,2,48,0,0,48,false
66,120,2,120,60,2,60,0,0,60,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1206,4,2,0,0,2,0,4,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
300,4,2,2,1,2,1,2,1,2,false
122,4,2,2,1,2,1,2,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
