"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","89","31","2","27","13.5","1","25","4","4","15","false"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","98","93","2","92","46.0","2","84","1","1","46","false"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","90","14","2","14","7.0","1","12","0","0","7","false"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","124","19","2","8","4.0","1","7","11","10","9","false"
"16","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","110","8","1","5","5.0","1","5","3","3","8","false"
"16","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","39","4","1","2","2.0","1","2","2","2","4","false"
"16","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","93","13","1","6","6.0","1","6","7","7","13","false"
"16","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","46","3","1","2","2.0","1","2","1","1","3","false"
"16","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","8","30","1","30","30.0","1","30","0","0","30","false"
"16","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","61","2","1","2","2.0","1","2","0","0","2","false"
"16","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","29","64","1","2","2.0","1","2","62","62","64","false"
"16","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/UserTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","120","1","1","1","1.0","1","1","0","0","1","false"
"16","common/src/main/java/org/apache/syncope/common/to/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","31","1","1","1","1.0","1","1","0","0","1","false"
"16","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","71","4","1","1","1.0","1","1","3","3","4","false"
"16","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","146","7","2","3","1.5","1","2","4","3","3","false"
"16","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","39","2","1","1","1.0","1","1","1","1","2","false"
"16","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/Preference.java","51","65","2","62","31.0","1","58","3","3","32","false"
"16","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","16","4","1","2","2.0","1","2","2","2","4","false"
"16","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","46","27","3","18","6.0","1","16","9","7","9","false"
"16","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","8","12","1","6","6.0","1","6","6","6","12","false"
"16","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","8","2","1","1","1.0","1","1","1","1","2","false"
"16","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","54","4","1","2","2.0","1","2","2","2","4","false"
"16","common/src/main/java/org/apache/syncope/common/types/TaskType.java","28","6","1","4","4.0","1","4","2","2","6","false"
"16","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","1546","43","5","28","5.6","2","12","15","6","8","false"
"16","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","153","156","2","114","57.0","1","106","42","37","78","false"
"16","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","103","20","2","9","4.5","1","8","11","10","10","false"
"16","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","89","2","1","2","2.0","1","2","0","0","2","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java","42","26","2","11","5.5","1","8","15","14","13","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java","16","7","2","3","1.5","1","2","4","3","3","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java","16","6","2","2","1.0","1","1","4","3","3","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/JobClass.java","16","8","2","3","1.5","1","2","5","4","4","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java","16","8","2","3","1.5","1","2","5","4","4","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java","16","8","2","3","1.5","1","2","5","4","4","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java","8","30","1","30","30.0","1","30","0","0","30","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java","16","12","2","6","3.0","1","5","6","5","6","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java","16","7","2","3","1.5","1","2","4","3","3","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java","4","20","1","3","3.0","1","3","17","17","20","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java","15","10","2","5","2.5","1","3","5","4","5","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/Validator.java","16","8","2","3","1.5","1","2","5","4","4","false"
"16","common/src/main/java/org/apache/syncope/common/wrap/package-info.java","4","24","1","4","4.0","1","4","20","20","24","false"
"16","common/src/test/java/org/apache/syncope/common/JSONTest.java","59","27","1","0","0.0","1","0","27","27","27","false"
"16","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","885","32","4","16","4.0","1","11","16","11","8","false"
"16","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","137","20","3","10","3.3333333333333335","1","5","10","6","6","false"
"16","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","16","8","1","6","6.0","1","6","2","2","8","false"
"16","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","124","34","2","11","5.5","1","9","23","21","17","false"
"16","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/Constants.java","85","12","2","12","6.0","1","10","0","0","6","false"
"16","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","134","5","2","2","1.0","1","1","3","2","2","false"
"16","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","118","12","1","4","4.0","1","4","8","8","12","false"
"16","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","29","8","1","4","4.0","1","4","4","4","8","false"
"16","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","116","22","2","22","11.0","1","12","0","0","11","false"
"16","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","124","17","1","9","9.0","1","9","8","8","17","false"
"16","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","97","2","1","1","1.0","1","1","1","1","2","false"
"16","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","17","6","1","3","3.0","1","3","3","3","6","false"
"16","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","8","7","1","6","6.0","1","6","1","1","7","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","1474","331","7","167","23.857142857142858","1","80","164","77","47","false"
"16","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","217","6","2","3","1.5","1","2","3","2","3","false"
"16","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","834","94","7","47","6.714285714285714","1","11","47","11","13","false"
"16","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","169","12","3","6","2.0","1","2","6","3","4","false"
"16","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","3170","198","6","101","16.833333333333332","1","35","97","35","33","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","162","14","2","8","4.0","1","7","6","5","7","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","69","4","1","2","2.0","1","2","2","2","4","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","1268","65","3","26","8.666666666666666","1","23","39","36","21","false"
"16","console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java","88","15","1","6","6.0","1","6","9","9","15","false"
"16","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","180","32","1","4","4.0","1","4","28","28","32","false"
"16","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","500","38","8","22","2.75","1","5","16","5","4","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","46","8","3","5","1.6666666666666667","1","3","3","1","2","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/Login.java","870","186","5","93","18.6","1","30","93","30","37","true"
"16","console/src/main/java/org/apache/syncope/console/pages/Logout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","57","4","1","2","2.0","1","2","2","2","4","false"
"16","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","1179","57","5","24","4.8","1","18","33","27","11","false"
"16","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","1981","498","6","461","76.83333333333333","1","216","37","8","83","false"
"16","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","1296","138","7","66","9.428571428571429","2","19","72","19","19","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","2896","184","6","92","15.333333333333334","1","26","92","26","30","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","811","57","3","29","9.666666666666666","1","21","28","21","19","false"
"16","console/src/main/java/org/apache/syncope/console/pages/Reports.java","2683","300","9","155","17.22222222222222","1","52","145","49","33","false"
"16","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","376","17","3","11","3.6666666666666665","1","5","6","3","5","false"
"16","console/src/main/java/org/apache/syncope/console/pages/Resources.java","5629","622","12","315","26.25","1","65","307","65","51","false"
