@relation testing_step_5

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
38,8,1,4,4,1,4,4,4,8,true
108,15,2,6,3,1,5,9,5,7,false
13,4,1,2,2,1,2,2,2,4,false
58,17,2,7,3.5,1,4,10,7,8,false
25,5,1,3,3,1,3,2,2,5,false
29,7,1,4,4,1,4,3,3,7,true
120,13,2,5,2.5,1,4,8,4,6,true
41,9,1,5,5,1,5,4,4,9,false
50,8,1,4,4,1,4,4,4,8,false
214,23,4,14,3.5,3,10,9,3,5,false
63,11,1,6,6,1,6,5,5,11,false
33,8,1,4,4,1,4,4,4,8,false
77,14,1,8,8,1,8,6,6,14,false
19,5,1,3,3,1,3,2,2,5,false
116,342,1,171,171,1,171,171,171,342,false
49,171,1,86,86,1,86,85,85,171,false
32,9,2,7,3.5,1,5,2,2,4,false
22,98,1,49,49,1,49,49,49,98,false
45,223,1,112,112,1,112,111,111,223,false
23,102,1,51,51,1,51,51,51,102,false
57,194,1,97,97,1,97,97,97,194,false
110,326,1,163,163,1,163,163,163,326,false
42,147,1,74,74,1,74,73,73,147,true
26,74,2,39,19.5,1,35,35,35,37,false
21,4,1,2,2,1,2,2,2,4,false
20,94,1,47,47,1,47,47,47,94,false
21,4,1,2,2,1,2,2,2,4,false
55,232,1,116,116,1,116,116,116,232,false
170,250,2,126,63,2,124,124,123,125,true
102,176,2,88,44,2,86,88,86,88,false
96,307,1,154,154,1,154,153,153,307,false
69,231,1,116,116,1,116,115,115,231,false
22,98,1,49,49,1,49,49,49,98,false
24,106,1,53,53,1,53,53,53,106,false
34,250,1,125,125,1,125,125,125,250,false
70,238,1,119,119,1,119,119,119,238,false
15,80,1,40,40,1,40,40,40,80,false
112,338,1,169,169,1,169,169,169,338,false
153,481,1,241,241,1,241,240,240,481,true
253,436,2,216,108,2,207,220,207,218,false
55,188,1,94,94,1,94,94,94,188,false
75,248,1,124,124,1,124,124,124,248,false
22,98,1,49,49,1,49,49,49,98,false
67,228,1,114,114,1,114,114,114,228,false
11,68,1,34,34,1,34,34,34,68,false
61,203,1,102,102,1,102,101,101,203,false
48,168,1,84,84,1,84,84,84,168,false
121,362,1,181,181,1,181,181,181,362,false
21,4,1,2,2,1,2,2,2,4,false
10,53,2,28,14,1,25,25,25,26,false
19,92,1,46,46,1,46,46,46,92,false
82,267,1,134,134,1,134,133,133,267,false
100,302,1,151,151,1,151,151,151,302,false
7,58,1,29,29,1,29,29,29,58,false
90,351,1,176,176,1,176,175,175,351,false
17,61,2,34,17,1,27,27,27,30,false
348,493,2,248,124,2,244,245,244,246,false
125,201,2,101,50.5,2,100,100,100,100,false
17,80,1,40,40,1,40,40,40,80,false
7,62,1,31,31,1,31,31,31,62,false
68,224,1,112,112,1,112,112,112,224,false
40,146,1,73,73,1,73,73,73,146,false
12,74,1,37,37,1,37,37,37,74,false
11,70,1,35,35,1,35,35,35,70,false
45,138,1,69,69,1,69,69,69,138,true
214,399,2,201,100.5,2,193,198,193,199,false
188,707,1,354,354,1,354,353,353,707,false
16,98,1,49,49,1,49,49,49,98,false
5,52,1,26,26,1,26,26,26,52,false
11,84,1,42,42,1,42,42,42,84,false
7,56,1,28,28,1,28,28,28,56,false
7,56,1,28,28,1,28,28,28,56,false
6,52,1,26,26,1,26,26,26,52,false
40,89,2,46,23,1,43,43,43,44,true
37,157,1,79,79,1,79,78,78,157,false
69,198,1,99,99,1,99,99,99,198,true
39,130,1,65,65,1,65,65,65,130,false
12,70,1,35,35,1,35,35,35,70,false
25,2,1,1,1,1,1,1,1,2,false
7,80,1,40,40,1,40,40,40,80,false
6,54,1,27,27,1,27,27,27,54,false
8,58,1,29,29,1,29,29,29,58,false
1,38,1,19,19,1,19,19,19,38,false
523,825,2,413,206.5,2,411,412,411,412,false
79,8,1,4,4,1,4,4,4,8,true
66,202,1,101,101,1,101,101,101,202,true
56,186,1,93,93,1,93,93,93,186,true
42,151,1,76,76,1,76,75,75,151,false
252,3,2,2,1,2,2,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
238,116,2,86,43,1,57,30,29,58,false
116,42,2,22,11,2,19,20,18,21,true
28,51,1,18,18,1,18,33,33,51,false
0,0,0,0,0,0,0,0,0,0,false
24,3,1,2,2,1,2,1,1,3,false
119,1,1,1,1,1,1,0,0,1,false
18,1,1,1,1,1,1,0,0,1,false
488,13,4,7,1.75,2,2,6,2,3,false
210,12,3,6,2,2,3,6,4,4,false
34,4,1,2,2,1,2,2,2,4,true
130,8,2,5,2.5,2,3,3,2,4,false
0,0,0,0,0,0,0,0,0,0,false
40,1,1,1,1,1,1,0,0,1,false
92,14,2,7,3.5,2,4,7,5,7,true
35,1,1,1,1,1,1,0,0,1,true
28,2,1,1,1,1,1,1,1,2,false
429,149,3,91,30.333333,2,67,58,37,49,false
58,1,1,1,1,1,1,0,0,1,false
119,5,1,3,3,1,3,2,2,5,false
0,0,0,0,0,0,0,0,0,0,false
98,6,1,3,3,1,3,3,3,6,true
21,6,1,3,3,1,3,3,3,6,false
338,9,2,4,2,2,4,5,3,4,true
9,4,1,2,2,1,2,2,2,4,true
234,4,2,2,1,2,1,2,1,2,false
998,28,2,15,7.5,2,11,13,9,14,true
160,6,2,2,1,2,2,4,2,3,true
643,33,2,16,8,2,15,17,15,16,true
170,10,2,4,2,2,4,6,4,5,true
641,24,3,16,5.333333,3,13,8,4,8,true
94,17,2,6,3,2,4,11,8,8,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
743,28,4,17,4.25,2,6,11,5,7,true
16,2,1,1,1,1,1,1,1,2,false
110,6,2,2,1,2,2,4,2,3,true
1016,49,5,29,5.8,4,21,20,11,9,true
41,7,1,4,4,1,4,3,3,7,true
482,43,3,23,7.666667,3,14,20,13,14,true
18,4,1,2,2,1,2,2,2,4,true
76,7,2,3,1.5,2,3,4,2,3,false
1496,15,3,7,2.333333,3,6,8,5,5,true
1667,78,6,42,7,3,12,36,12,13,true
766,15,2,8,4,2,6,7,5,7,true
643,65,6,40,6.666667,3,28,25,11,10,true
1091,80,3,63,21,3,48,17,12,26,true
988,160,4,89,22.25,3,76,71,62,40,false
445,123,4,82,20.5,3,61,41,29,30,true
203,25,3,16,5.333333,3,13,9,6,8,false
54,58,2,56,28,2,54,2,2,29,false
572,113,5,82,16.4,3,72,31,18,22,true
29,3,1,2,2,1,2,1,1,3,false
1134,31,2,16,8,2,15,15,14,15,true
474,13,2,6,3,2,6,7,5,6,true
302,111,3,66,22,3,63,45,41,37,true
62,5,1,3,3,1,3,2,2,5,true
590,19,3,9,3,3,8,10,7,6,true
262,9,2,5,2.5,2,4,4,3,4,true
674,35,2,18,9,2,15,17,14,17,true
473,36,4,6,1.5,3,5,30,26,9,true
208,22,4,12,3,3,10,10,6,5,false
174,14,2,5,2.5,2,4,9,5,7,false
31,6,1,3,3,1,3,3,3,6,false
525,46,5,27,5.4,3,15,19,7,9,true
162,12,2,5,2.5,2,5,7,5,6,true
17,4,1,2,2,1,2,2,2,4,false
839,431,3,419,139.666667,2,370,12,10,143,false
750,448,3,444,148,3,439,4,2,149,true
30,6,1,3,3,1,3,3,3,6,false
565,27,3,15,5,2,8,12,8,9,true
121,11,1,6,6,1,6,5,5,11,true
14,1,1,1,1,1,1,0,0,1,false
296,112,2,71,35.5,2,66,41,38,56,true
386,13,2,7,3.5,2,4,6,3,6,true
1344,56,6,28,4.666667,4,15,28,14,9,true
520,88,3,38,12.666667,2,23,50,36,29,false
394,13,2,7,3.5,2,4,6,3,6,true
370,29,2,15,7.5,2,14,14,13,14,true
471,20,3,11,3.666667,2,5,9,4,6,false
2168,721,6,356,59.333333,2,116,365,129,120,true
359,38,3,20,6.666667,3,13,18,12,12,false
41,9,1,5,5,1,5,4,4,9,true
564,128,2,119,59.5,2,116,9,6,64,false
146,17,3,9,3,2,6,8,5,5,true
125,78,3,76,25.333333,2,72,2,2,26,false
208,163,2,159,79.5,2,154,4,4,81,true
360,28,3,14,4.666667,3,8,14,9,9,false
172,36,3,27,9,2,23,9,5,12,false
229,30,4,15,3.75,2,10,15,7,7,true
432,13,2,7,3.5,2,4,6,3,6,true
670,311,3,309,103,2,291,2,1,103,false
126,30,2,17,8.5,2,14,13,11,15,true
270,78,2,50,25,2,47,28,25,39,false
738,39,3,31,10.333333,3,24,8,3,13,true
66,2,1,1,1,1,1,1,1,2,false
602,606,4,41,10.25,2,24,565,552,151,true
417,225,3,210,70,2,203,15,11,75,true
262,35,2,19,9.5,2,13,16,12,17,true
41,48,3,45,15,2,39,3,3,16,true
58,22,3,10,3.333333,2,7,12,9,7,true
75,56,4,32,8,2,15,24,12,14,true
49,27,4,16,4,2,9,11,7,6,false
131,35,5,17,3.4,2,10,18,13,7,false
567,83,5,41,8.2,2,20,42,26,16,true
8,3,1,2,2,1,2,1,1,3,false
9,2,1,1,1,1,1,1,1,2,false
141,40,3,18,6,2,11,22,15,13,false
233,78,6,36,6,2,21,42,30,13,false
726,225,6,73,12.166667,3,50,152,129,37,true
170,51,3,21,7,2,16,30,25,17,false
145,32,3,15,5,2,11,17,13,10,false
232,137,4,72,18,2,46,65,25,34,false
862,154,6,76,12.666667,3,25,78,46,25,false
304,104,3,46,15.333333,2,36,58,48,34,false
83,31,3,14,4.666667,2,9,17,12,10,false
389,148,4,66,16.5,2,36,82,48,37,false
64,29,4,14,3.5,2,8,15,9,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
112,13,2,7,3.5,2,5,6,5,6,true
48,12,2,5,2.5,2,4,7,7,6,false
54,23,2,13,6.5,2,11,10,8,11,false
14,1,1,1,1,1,1,0,0,1,false
40,4,2,3,1.5,2,2,1,1,2,false
197,27,1,21,21,1,21,6,6,27,true
55,1,1,1,1,1,1,0,0,1,true
0,0,0,0,0,0,0,0,0,0,false
45,1,1,1,1,1,1,0,0,1,true
0,0,0,0,0,0,0,0,0,0,false
35,3,1,2,2,1,2,1,1,3,true
0,0,0,0,0,0,0,0,0,0,false
50,1,1,1,1,1,1,0,0,1,true
20,1,1,1,1,1,1,0,0,1,false
93,3,1,2,2,1,2,1,1,3,false
47,1,1,1,1,1,1,0,0,1,false
268,29,2,11,5.5,2,9,18,17,14,false
139,1,1,1,1,1,1,0,0,1,true
0,0,0,0,0,0,0,0,0,0,false
107,1,1,1,1,1,1,0,0,1,false
138,1,1,1,1,1,1,0,0,1,false
208,158,2,157,78.5,2,154,1,1,79,false
24,36,2,36,18,2,34,0,0,18,false
216,48,2,32,16,2,24,16,8,24,true
158,62,2,39,19.5,2,37,23,22,31,false
38,44,2,44,22,2,43,0,0,22,false
34,4,1,1,1,1,1,3,3,4,false
0,0,0,0,0,0,0,0,0,0,false
105,4,1,2,2,1,2,2,2,4,true
150,14,2,5,2.5,1,3,9,6,7,false
0,0,0,0,0,0,0,0,0,0,false
98,4,2,2,1,2,1,2,1,2,false
120,18,2,9,4.5,1,5,9,5,9,true
307,68,3,36,12,1,19,32,17,22,true
52,4,2,2,1,1,1,2,1,2,false
37,4,1,2,2,1,2,2,2,4,false
114,17,2,7,3.5,1,5,10,8,8,false
37,6,1,3,3,1,3,3,3,6,false
108,16,1,9,9,1,9,7,7,16,false
3147,67,8,49,6.125,5,12,18,11,8,false
837,10,3,6,2,3,2,4,2,3,false
0,0,0,0,0,0,0,0,0,0,false
518,57,6,32,5.333333,4,14,25,8,9,false
332,15,4,8,2,3,3,7,2,3,true
946,17,5,9,1.8,4,3,8,2,3,false
51,18,1,10,10,1,10,8,8,18,false
403,169,5,52,10.4,3,21,117,99,33,true
35,59,1,59,59,1,59,0,0,59,true
494,33,3,20,6.666667,2,13,13,7,11,false
855,89,5,52,10.4,3,23,37,18,17,false
58,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
533,21,3,12,4,3,7,9,6,7,false
207,21,2,12,6,1,9,9,9,10,false
164,7,2,4,2,2,2,3,2,3,true
66,5,2,2,1,2,2,3,3,2,false
80,8,2,4,2,2,2,4,3,4,false
54,1,1,1,1,1,1,0,0,1,false
148,96,3,93,31,2,89,3,2,32,false
297,159,3,84,28,2,73,75,68,53,false
349,14,2,7,3.5,2,4,7,5,7,false
36,1,1,1,1,1,1,0,0,1,false
60,6,2,3,1.5,2,2,3,2,3,false
16,3,1,2,2,1,2,1,1,3,false
226,8,2,5,2.5,2,4,3,2,4,false
28,1,1,1,1,1,1,0,0,1,false
696,150,3,73,24.333333,2,66,77,72,50,false
282,12,2,7,3.5,2,6,5,4,6,false
95,4,1,3,3,1,3,1,1,4,false
16,3,1,2,2,1,2,1,1,3,false
172,16,4,8,2,2,3,8,4,4,false
258,59,3,39,13,2,32,20,15,19,false
98,4,1,3,3,1,3,1,1,4,false
38,3,1,2,2,1,2,1,1,3,false
72,5,2,3,1.5,2,2,2,1,2,false
39,1,1,1,1,1,1,0,0,1,false
16,3,1,2,2,1,2,1,1,3,false
541,28,5,21,4.2,4,14,7,3,5,false
0,0,0,0,0,0,0,0,0,0,false
39,5,1,3,3,1,3,2,2,5,false
41,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
118,9,2,5,2.5,2,4,4,3,4,false
329,29,3,21,7,2,14,8,6,9,false
94,6,2,4,2,2,3,2,2,3,false
69,7,2,6,3,2,5,1,1,3,false
76,10,2,7,3.5,2,6,3,3,5,false
18,2,2,1,0.5,2,1,1,1,1,false
17,5,2,4,2,2,3,1,1,2,false
88,6,2,4,2,2,2,2,2,3,false
18,2,2,1,0.5,2,1,1,1,1,false
333,8,2,6,3,2,4,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
320,29,3,21,7,2,14,8,6,9,false
94,7,2,6,3,2,5,1,1,3,false
69,7,2,6,3,2,5,1,1,3,false
76,10,2,7,3.5,2,6,3,3,5,false
14,2,2,1,0.5,2,1,1,1,1,false
383,129,5,124,24.8,2,118,5,3,25,false
121,59,4,58,14.5,2,56,1,1,14,false
17,5,2,4,2,2,3,1,1,2,false
140,13,3,9,3,2,5,4,2,4,false
18,2,2,1,0.5,2,1,1,1,1,false
700,16,2,11,5.5,2,9,5,5,8,false
1561,17,4,9,2.25,3,4,8,5,4,true
320,25,3,19,6.333333,2,12,6,4,8,false
94,7,2,6,3,2,5,1,1,3,false
69,7,2,6,3,2,5,1,1,3,false
76,10,2,7,3.5,2,6,3,3,5,false
18,2,2,1,0.5,2,1,1,1,1,false
367,148,4,142,35.5,2,135,6,4,37,false
91,59,3,58,19.333333,2,56,1,1,19,false
22,3,2,2,1,2,1,1,1,1,false
94,6,2,4,2,2,2,2,2,3,false
22,3,2,2,1,2,1,1,1,1,false
11,3,1,2,2,1,2,1,1,3,false
11,1,1,1,1,1,1,0,0,1,false
46,42,3,41,13.666667,3,40,1,1,14,false
28,72,2,71,35.5,2,69,1,1,36,false
11,1,1,1,1,1,1,0,0,1,false
10,1,1,1,1,1,1,0,0,1,false
16,24,2,12,6,2,10,12,9,12,false
0,0,0,0,0,0,0,0,0,0,false
11,1,1,1,1,1,1,0,0,1,false
13,1,1,1,1,1,1,0,0,1,false
13,1,1,1,1,1,1,0,0,1,false
9,2,1,1,1,1,1,1,1,2,false
12,3,1,2,2,1,2,1,1,3,false
13,1,1,1,1,1,1,0,0,1,false
12,7,1,4,4,1,4,3,3,7,false
10,1,1,1,1,1,1,0,0,1,false
17,3,1,2,2,1,2,1,1,3,false
13,1,1,1,1,1,1,0,0,1,false
14,1,1,1,1,1,1,0,0,1,false
30,12,2,5,2.5,2,3,7,6,6,false
85,18,3,14,4.666667,3,13,4,3,6,false
26,2,2,1,0.5,2,1,1,1,1,false
34,7,2,1,0.5,2,1,6,6,3,false
15,1,1,1,1,1,1,0,0,1,false
89,5,4,2,0.5,3,1,3,1,1,false
10,1,1,1,1,1,1,0,0,1,false
11,1,1,1,1,1,1,0,0,1,false
26,2,2,1,0.5,2,1,1,1,1,false
886,375,4,360,90,3,341,15,14,93,false
57,5,1,3,3,1,3,2,2,5,false
74,10,2,5,2.5,2,3,5,4,5,false
74,14,2,5,2.5,2,3,9,8,7,false
2280,358,5,214,42.8,2,129,144,113,71,false
90,14,2,6,3,2,4,8,6,7,false
115,13,2,7,3.5,2,4,6,4,6,false
533,374,3,300,100,2,222,74,68,124,true
75,16,2,6,3,2,3,10,9,8,false
183,30,3,12,4,2,5,18,10,10,false
108,12,2,6,3,2,4,6,4,6,false
82,16,2,8,4,2,5,8,5,8,false
117,11,2,6,3,2,4,5,3,5,false
55,12,2,6,3,2,3,6,5,6,false
172,17,3,9,3,2,5,8,6,5,false
108,6,2,5,2.5,2,3,1,1,3,false
120,15,2,8,4,2,6,7,7,7,false
675,108,5,65,13,4,47,43,28,21,false
814,118,4,79,19.75,3,47,39,19,29,false
174,22,3,10,3.333333,2,4,12,8,7,false
338,46,3,8,2.666667,2,6,38,30,15,false
157,16,2,8,4,2,6,8,8,8,false
681,342,4,30,7.5,3,15,312,303,85,false
63,20,2,10,5,2,6,10,8,10,false
74,14,2,5,2.5,2,3,9,8,7,false
183,24,3,11,3.666667,2,5,13,7,8,false
549,5,2,3,1.5,2,2,2,2,2,false
22,1,1,1,1,1,1,0,0,1,false
16,2,1,1,1,1,1,1,1,2,false
28,4,1,2,2,1,2,2,2,4,false
20,3,1,2,2,1,2,1,1,3,false
17,1,1,1,1,1,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
17,1,1,1,1,1,1,0,0,1,false
35,3,1,2,2,1,2,1,1,3,true
17,1,1,1,1,1,1,0,0,1,false
60,3,1,2,2,1,2,1,1,3,true
17,1,1,1,1,1,1,0,0,1,false
35,4,1,3,3,1,3,1,1,4,true
27,2,1,2,2,1,2,0,0,2,false
17,1,1,1,1,1,1,0,0,1,false
312,114,4,73,18.25,4,69,41,38,28,true
112,8,2,5,2.5,2,3,3,2,4,true
17,1,1,1,1,1,1,0,0,1,false
70,7,2,4,2,2,2,3,2,3,true
17,1,1,1,1,1,1,0,0,1,false
64,11,1,6,6,1,6,5,5,11,true
17,1,1,1,1,1,1,0,0,1,false
86,20,2,11,5.5,2,7,9,7,10,true
17,1,1,1,1,1,1,0,0,1,false
43,8,1,5,5,1,5,3,3,8,true
17,1,1,1,1,1,1,0,0,1,false
86,8,2,5,2.5,2,3,3,2,4,true
17,1,1,1,1,1,1,0,0,1,false
43,5,1,3,3,1,3,2,2,5,true
17,1,1,1,1,1,1,0,0,1,false
159,7,3,4,1.333333,3,2,3,1,2,true
17,1,1,1,1,1,1,0,0,1,false
22,3,1,2,2,1,2,1,1,3,true
52,4,3,3,1,2,2,1,1,1,false
236,12,2,6,3,2,5,6,3,6,true
17,1,1,1,1,1,1,0,0,1,false
49,4,1,3,3,1,3,1,1,4,true
273,237,6,100,16.666667,4,75,137,114,39,true
10,2,1,1,1,1,1,1,1,2,false
252,355,3,179,59.666667,3,171,176,168,118,false
10,2,1,1,1,1,1,1,1,2,false
20,4,2,2,1,2,1,2,1,2,false
11,5,1,3,3,1,3,2,2,5,false
146,104,2,51,25.5,2,47,53,50,52,false
0,0,0,0,0,0,0,0,0,0,false
11,12,2,7,3.5,2,5,5,3,6,false
57,64,4,55,13.75,4,47,9,6,16,false
25,2,2,1,0.5,2,1,1,1,1,false
8,4,1,3,3,1,3,1,1,4,false
300,43,2,33,16.5,2,31,10,9,21,false
24,7,2,4,2,2,3,3,2,3,false
7,2,1,1,1,1,1,1,1,2,false
10,1,1,1,1,1,1,0,0,1,false
141,234,3,213,71,3,191,21,19,78,false
582,25,2,16,8,2,12,9,6,12,false
1745,207,5,86,17.2,3,57,121,91,41,false
58,8,2,5,2.5,2,3,3,2,4,false
210,10,3,6,2,2,3,4,2,3,false
88,7,2,5,2.5,2,3,2,1,3,false
1282,187,4,19,4.75,3,7,168,158,46,false
0,0,0,0,0,0,0,0,0,0,false
63,1,1,1,1,1,1,0,0,1,false
23,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
45,11,1,8,8,1,8,3,3,11,false
10,2,1,1,1,1,1,1,1,2,false
262,17,2,10,5,2,8,7,5,8,false
0,0,0,0,0,0,0,0,0,0,false
8,2,1,1,1,1,1,1,1,2,false
11,3,1,2,2,1,2,1,1,3,false
51,2,1,1,1,1,1,1,1,2,false
718,76,3,45,15,2,25,31,17,25,false
70,16,1,8,8,1,8,8,8,16,false
39,7,1,4,4,1,4,3,3,7,false
324,34,2,18,9,1,14,16,12,17,true
1845,59,6,29,4.833333,4,12,30,12,9,true
197,29,2,15,7.5,2,8,14,9,14,true
157,28,1,15,15,1,15,13,13,28,true
92,10,1,6,6,1,6,4,4,10,true
364,25,2,13,6.5,2,11,12,9,12,true
335,24,1,13,13,1,13,11,11,24,true
969,85,5,33,6.6,4,12,52,33,17,true
1789,261,7,191,27.285714,4,170,70,33,37,false
294,18,3,9,3,2,4,9,4,6,true
346,30,1,16,16,1,16,14,14,30,true
17,6,1,4,4,1,4,2,2,6,false
3298,211,7,72,10.285714,4,49,139,101,30,true
284,14,2,8,4,1,6,6,6,7,false
200,24,2,12,6,2,7,12,7,12,true
246,83,3,62,20.666667,2,55,21,17,27,false
1636,369,3,172,57.333333,2,157,197,183,123,true
19,4,1,2,2,1,2,2,2,4,false
117,13,1,7,7,1,7,6,6,13,false
53,14,1,7,7,1,7,7,7,14,false
27,4,1,2,2,1,2,2,2,4,false
217,47,2,30,15,2,22,17,9,23,false
235,9,2,5,2.5,2,4,4,3,4,false
798,375,3,194,64.666667,2,177,181,166,125,true
957,73,4,59,14.75,3,49,14,7,18,false
71,21,1,11,11,1,11,10,10,21,false
440,112,2,56,28,2,44,56,44,56,false
57,1,1,1,1,1,1,0,0,1,false
1248,82,4,44,11,4,17,38,17,20,false
67,7,1,4,4,1,4,3,3,7,false
36,8,1,4,4,1,4,4,4,8,false
73,2,1,1,1,1,1,1,1,2,false
210,19,1,9,9,1,9,10,10,19,true
44,1,1,1,1,1,1,0,0,1,false
52,4,2,3,1.5,2,2,1,1,2,false
451,51,4,25,6.25,3,18,26,21,12,true
70,15,1,8,8,1,8,7,7,15,true
219,116,3,111,37,2,106,5,4,38,true
248,4,2,2,1,2,1,2,1,2,false
14,30,2,29,14.5,2,28,1,1,15,false
354,253,3,224,74.666667,3,171,29,28,84,false
48,50,2,49,24.5,2,48,1,1,25,false
381,188,3,181,60.333333,3,170,7,4,62,false
217,76,6,42,7,4,15,34,14,12,false
59,56,3,30,10,3,26,26,23,18,false
234,79,3,41,13.666667,3,36,38,34,26,false
501,72,3,17,5.666667,3,7,55,47,24,true
943,77,3,69,23,3,62,8,3,25,false
2093,123,4,97,24.25,3,72,26,14,30,true
0,0,0,0,0,0,0,0,0,0,false
1552,249,3,240,80,2,228,9,7,83,true
287,15,3,6,2,2,4,9,5,5,false
156,19,2,19,9.5,2,18,0,0,9,false
170,138,2,133,66.5,2,126,5,5,69,false
861,44,2,31,15.5,2,28,13,12,22,true
10,2,1,1,1,1,1,1,1,2,false
157,5,1,3,3,1,3,2,2,5,false
2092,656,8,390,48.75,2,225,266,143,82,false
0,0,0,0,0,0,0,0,0,0,false
318,45,3,41,13.666667,3,37,4,2,15,false
43,2,1,2,2,1,2,0,0,2,false
182,32,2,27,13.5,2,22,5,5,16,false
70,8,2,6,3,2,3,2,1,4,false
67,1,1,1,1,1,1,0,0,1,true
0,0,0,0,0,0,0,0,0,0,false
42,84,1,84,84,1,84,0,0,84,true
69,111,4,107,26.75,4,103,4,2,27,true
15,4,2,3,1.5,2,2,1,1,2,true
4,2,1,1,1,1,1,1,1,2,true
53,1,1,1,1,1,1,0,0,1,true
196,102,4,93,23.25,3,84,9,7,25,true
0,0,0,0,0,0,0,0,0,0,false
140,71,4,67,16.75,4,63,4,2,17,false
164,142,2,137,68.5,2,131,5,5,71,false
32,82,2,80,40,2,78,2,2,41,false
276,16,4,9,2.25,4,3,7,2,4,true
401,28,3,16,5.333333,2,6,12,5,9,true
54,95,2,10,5,2,7,85,83,47,true
3043,52,6,27,4.5,4,9,25,8,8,true
156,11,4,6,1.5,4,2,5,2,2,true
9,2,1,1,1,1,1,1,1,2,false
207,6,3,3,1,2,1,3,2,2,false
226,3,2,2,1,2,1,1,1,1,false
5,2,1,1,1,1,1,1,1,2,false
20,2,1,1,1,1,1,1,1,2,false
246,8,3,3,1,2,1,5,4,2,false
492,20,3,10,3.333333,2,8,10,9,6,false
25,2,1,1,1,1,1,1,1,2,false
9,4,1,2,2,1,2,2,2,4,true
30,6,2,3,1.5,2,2,3,2,3,false
14,4,1,2,2,1,2,2,2,4,true
14,4,1,2,2,1,2,2,2,4,false
7,2,1,1,1,1,1,1,1,2,false
7,2,1,1,1,1,1,1,1,2,false
