"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"21","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/ReportService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/RoleService.java","435","42","3","42","14.0","2","14","0","0","14","false"
"21","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/SecurityQuestionService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/TaskService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","128","10","2","6","3.0","1","3","4","2","5","false"
"21","common/src/main/java/org/apache/syncope/common/services/UserService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","0","0","0","0","0.0","0","0","0","0","0","true"
"21","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/SecurityQuestionTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/UserTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/to/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","541","7","7","5","0.7142857142857143","2","1","2","1","1","false"
"21","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","80","6","2","4","2.0","1","2","2","1","3","false"
"21","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/MatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/Preference.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","36","22","2","16","8.0","1","8","6","3","11","false"
"21","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/SubjectType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/TaskType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/UnmatchingRule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/types/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/JobClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/Validator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/main/java/org/apache/syncope/common/wrap/package-info.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","common/src/test/java/org/apache/syncope/common/JSONTest.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","1281","100","6","62","10.333333333333334","2","19","38","11","16","false"
"21","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","278","30","2","22","11.0","1","11","8","4","15","false"
"21","console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/AttrLayoutType.java","576","352","9","337","37.44444444444444","3","105","15","5","39","false"
"21","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/Constants.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/Mode.java","12","54","2","54","27.0","1","27","0","0","27","false"
"21","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","292","395","4","240","60.0","2","60","155","44","98","false"
"21","console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/status/Status.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/init/MIMETypesInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/init/PreviewPanelClassInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/init/SpringContextInitializer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/markup/html/list/ConnConfPropertyListView.java","324","456","3","456","152.0","2","152","0","0","152","false"
"21","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","234","18","3","15","5.0","2","5","3","1","6","false"
"21","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","352","16","4","8","2.0","2","2","8","2","4","false"
"21","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/AbstractSyncTaskModalPage.java","441","285","3","147","49.0","2","49","138","46","95","false"
"21","console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","845","16","4","8","2.0","2","2","8","2","4","false"
"21","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","366","18","3","15","5.0","2","5","3","1","6","false"
"21","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/ConfModalPage.java","370","345","5","339","67.8","2","111","6","3","69","true"
"21","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","5681","521","10","233","23.3","3","57","288","88","52","false"
"21","console/src/main/java/org/apache/syncope/console/pages/ConfirmPasswordResetModalPage.java","134","8","2","4","2.0","1","2","4","2","4","false"
"21","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","5421","448","14","84","6.0","3","14","364","110","32","false"
"21","console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java","264","12","3","6","2.0","2","2","6","2","4","false"
"21","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","507","28","8","8","1.0","3","2","20","5","3","false"
"21","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"21","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
