@relation testing_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
29,0,1,0,0,1,0,0,0,0,false
45,0,1,0,0,1,0,0,0,0,false
21,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
36,0,1,0,0,1,0,0,0,0,false
207,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
80,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
3,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
72,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
76,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
53,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
40,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
72,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
54,0,1,0,0,1,0,0,0,0,false
51,0,1,0,0,1,0,0,0,0,false
54,0,1,0,0,1,0,0,0,0,false
73,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
62,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
40,0,1,0,0,1,0,0,0,0,false
38,0,1,0,0,1,0,0,0,0,false
88,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
36,0,1,0,0,1,0,0,0,0,false
110,0,1,0,0,1,0,0,0,0,false
33,0,1,0,0,1,0,0,0,0,false
44,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
36,0,1,0,0,1,0,0,0,0,false
49,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
81,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
114,0,1,0,0,1,0,0,0,0,false
63,0,1,0,0,1,0,0,0,0,false
59,0,1,0,0,1,0,0,0,0,false
27,0,1,0,0,1,0,0,0,0,false
97,0,1,0,0,1,0,0,0,0,false
45,0,1,0,0,1,0,0,0,0,false
74,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
102,0,1,0,0,1,0,0,0,0,false
175,0,1,0,0,1,0,0,0,0,false
169,0,1,0,0,1,0,0,0,0,false
61,0,1,0,0,1,0,0,0,0,false
23,0,1,0,0,1,0,0,0,0,false
27,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
147,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
125,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
72,0,1,0,0,1,0,0,0,0,false
102,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
23,0,1,0,0,1,0,0,0,0,false
102,0,1,0,0,1,0,0,0,0,false
26,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
31,0,1,0,0,1,0,0,0,0,false
150,0,1,0,0,1,0,0,0,0,false
28,0,1,0,0,1,0,0,0,0,false
72,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
77,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
48,0,1,0,0,1,0,0,0,0,false
112,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
26,6,2,5,2.5,2,5,1,1,3,false
200,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
26,0,1,0,0,1,0,0,0,0,false
183,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
16,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
32,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
54,0,1,0,0,1,0,0,0,0,false
28,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
22,6,2,5,2.5,2,5,1,1,3,false
10,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
21,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
34,0,1,0,0,1,0,0,0,0,false
51,0,1,0,0,1,0,0,0,0,false
26,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
34,0,1,0,0,1,0,0,0,0,false
88,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
41,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
81,0,1,0,0,1,0,0,0,0,false
73,0,1,0,0,1,0,0,0,0,false
145,0,1,0,0,1,0,0,0,0,false
49,0,1,0,0,1,0,0,0,0,false
47,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
86,0,1,0,0,1,0,0,0,0,false
56,0,1,0,0,1,0,0,0,0,false
153,0,1,0,0,1,0,0,0,0,false
42,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
16,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
76,0,1,0,0,1,0,0,0,0,false
255,0,1,0,0,1,0,0,0,0,false
32,0,1,0,0,1,0,0,0,0,false
488,14,2,14,7,2,14,0,0,7,false
70,0,1,0,0,1,0,0,0,0,false
87,0,1,0,0,1,0,0,0,0,false
135,0,1,0,0,1,0,0,0,0,false
312,0,1,0,0,1,0,0,0,0,false
212,0,1,0,0,1,0,0,0,0,false
305,0,1,0,0,1,0,0,0,0,false
251,0,1,0,0,1,0,0,0,0,false
105,0,1,0,0,1,0,0,0,0,false
121,0,1,0,0,1,0,0,0,0,false
303,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
410,0,1,0,0,1,0,0,0,0,true
88,0,1,0,0,1,0,0,0,0,false
76,0,1,0,0,1,0,0,0,0,false
111,0,1,0,0,1,0,0,0,0,false
96,0,1,0,0,1,0,0,0,0,false
205,0,1,0,0,1,0,0,0,0,false
62,0,1,0,0,1,0,0,0,0,false
42,0,1,0,0,1,0,0,0,0,false
206,0,1,0,0,1,0,0,0,0,false
33,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
131,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
244,0,1,0,0,1,0,0,0,0,false
82,0,1,0,0,1,0,0,0,0,false
54,0,1,0,0,1,0,0,0,0,false
272,0,1,0,0,1,0,0,0,0,false
469,0,1,0,0,1,0,0,0,0,false
73,0,1,0,0,1,0,0,0,0,false
548,0,1,0,0,1,0,0,0,0,true
77,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
546,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
203,0,1,0,0,1,0,0,0,0,false
60,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
126,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
73,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
16,0,1,0,0,1,0,0,0,0,false
150,0,1,0,0,1,0,0,0,0,false
38,0,1,0,0,1,0,0,0,0,false
177,0,1,0,0,1,0,0,0,0,false
245,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
214,0,1,0,0,1,0,0,0,0,false
70,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
49,0,1,0,0,1,0,0,0,0,false
63,0,1,0,0,1,0,0,0,0,false
60,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
39,0,1,0,0,1,0,0,0,0,false
32,0,1,0,0,1,0,0,0,0,false
51,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
90,0,1,0,0,1,0,0,0,0,false
49,0,1,0,0,1,0,0,0,0,false
116,0,1,0,0,1,0,0,0,0,false
25,0,1,0,0,1,0,0,0,0,false
88,0,1,0,0,1,0,0,0,0,false
50,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
42,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
21,0,1,0,0,1,0,0,0,0,false
21,0,1,0,0,1,0,0,0,0,false
16,0,1,0,0,1,0,0,0,0,false
31,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
46,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
18,0,1,0,0,1,0,0,0,0,false
37,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
175,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
16,0,1,0,0,1,0,0,0,0,false
80,2,2,1,0.5,1,1,1,1,1,true
9,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
12,0,1,0,0,1,0,0,0,0,false
51,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
21,0,1,0,0,1,0,0,0,0,false
34,0,1,0,0,1,0,0,0,0,false
3,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
5,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
26,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
3,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
3,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
14,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
23,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
15,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
73,0,1,0,0,1,0,0,0,0,false
20,0,1,0,0,1,0,0,0,0,false
27,0,1,0,0,1,0,0,0,0,false
22,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
11,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
10,0,1,0,0,1,0,0,0,0,false
9,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
7,0,1,0,0,1,0,0,0,0,false
13,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
6,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
8,0,1,0,0,1,0,0,0,0,false
4,0,1,0,0,1,0,0,0,0,false
76,0,1,0,0,1,0,0,0,0,false
24,0,1,0,0,1,0,0,0,0,false
17,0,1,0,0,1,0,0,0,0,false
29,0,1,0,0,1,0,0,0,0,false
19,0,1,0,0,1,0,0,0,0,false
52,0,1,0,0,1,0,0,0,0,false
151,0,1,0,0,1,0,0,0,0,false
67,0,1,0,0,1,0,0,0,0,false
23,0,1,0,0,1,0,0,0,0,false
311,0,1,0,0,1,0,0,0,0,false
63,0,1,0,0,1,0,0,0,0,false
78,0,1,0,0,1,0,0,0,0,false
230,0,1,0,0,1,0,0,0,0,false
77,0,1,0,0,1,0,0,0,0,false
72,0,1,0,0,1,0,0,0,0,false
59,0,1,0,0,1,0,0,0,0,false
57,0,1,0,0,1,0,0,0,0,false
96,0,1,0,0,1,0,0,0,0,false
56,0,1,0,0,1,0,0,0,0,false
193,0,1,0,0,1,0,0,0,0,false
42,0,1,0,0,1,0,0,0,0,false
