@relation testing_step_24

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
106,15,2,5,2.5,1,4,10,9,7,false
466,101,3,47,15.666667,1,44,54,50,33,false
24,6,1,3,3,1,3,3,3,6,false
95,4,1,2,2,1,2,2,2,4,false
1317,107,7,52,7.428571,1,23,55,25,15,true
62,2,1,1,1,1,1,1,1,2,false
18,5,1,1,1,1,1,4,4,5,false
41,8,1,4,4,1,4,4,4,8,false
1503,1572,4,1327,331.75,2,521,245,126,393,false
144,246,2,246,123,2,123,0,0,123,false
602,601,4,510,127.5,2,205,91,90,150,false
88,152,2,152,76,2,76,0,0,76,false
66,122,2,122,61,2,61,0,0,61,false
138,171,3,161,53.666667,2,77,10,10,57,false
22,68,2,68,34,2,34,0,0,34,false
40,86,2,86,43,2,43,0,0,43,false
56,108,2,108,54,2,54,0,0,54,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
108,170,2,170,85,2,85,0,0,85,false
866,1218,2,1218,609,2,609,0,0,609,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
56,8,1,5,5,1,5,3,3,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
122,8,2,4,2,2,2,4,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
128,6,1,2,2,1,2,4,4,6,false
60,116,2,116,58,2,58,0,0,58,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
110,18,1,9,9,1,9,9,9,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
87,14,1,7,7,1,7,7,7,14,true
0,0,0,0,0,0,0,0,0,0,false
361,37,3,23,7.666667,1,11,14,10,12,false
0,0,0,0,0,0,0,0,0,0,true
106,29,3,18,6,1,11,11,11,9,false
75,70,2,70,35,1,64,0,0,35,false
24,6,1,6,6,1,6,0,0,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
31,2,1,0,0,1,0,2,2,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
150,48,1,3,3,1,3,45,45,48,false
61,6,1,2,2,1,2,4,4,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
253,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1230,174,4,105,26.25,3,46,69,36,43,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
620,109,4,68,17,3,29,41,21,27,false
0,0,0,0,0,0,0,0,0,0,false
130,14,1,6,6,1,6,8,8,14,false
0,0,0,0,0,0,0,0,0,0,false
46,9,1,9,9,1,9,0,0,9,false
29,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
24,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
888,3,3,3,1,3,1,0,0,1,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
736,75,4,42,10.5,3,19,33,18,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
394,394,5,392,78.4,3,130,2,1,78,false
841,87,4,48,12,3,23,39,22,21,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
644,110,4,61,15.25,3,27,49,25,27,false
76,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
203,11,1,1,1,1,1,10,10,11,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,93,3,93,31,3,31,0,0,31,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
313,111,4,90,22.5,3,31,21,11,27,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
461,223,4,146,36.5,3,70,77,57,55,false
178,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
235,262,5,230,46,3,94,32,30,52,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
518,279,2,118,59,1,91,161,161,139,false
72,14,1,13,13,1,13,1,1,14,false
58,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
30,59,1,59,59,1,59,0,0,59,false
23,49,1,49,49,1,49,0,0,49,false
25,52,1,52,52,1,52,0,0,52,false
400,64,4,55,13.75,1,33,9,9,16,false
41,71,1,71,71,1,71,0,0,71,false
0,0,0,0,0,0,0,0,0,0,false
184,232,2,19,9.5,1,12,213,123,116,false
0,0,0,0,0,0,0,0,0,0,false
36,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,true
103,60,1,39,39,1,39,21,21,60,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
51,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
37,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
85,3,2,2,1,1,1,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
74,1,1,1,1,1,1,0,0,1,false
37,71,1,71,71,1,71,0,0,71,false
3,23,1,23,23,1,23,0,0,23,false
34,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
79,26,2,11,5.5,1,10,15,8,13,false
53,4,2,3,1.5,1,2,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
72,26,1,22,22,1,22,4,4,26,false
8,4,1,4,4,1,4,0,0,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
120,4,2,4,2,1,2,0,0,2,false
73,8,1,4,4,1,4,4,4,8,false
22,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
40,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
64,68,2,65,32.5,1,57,3,3,34,false
228,239,2,195,97.5,1,180,44,44,119,false
128,81,3,78,26,1,73,3,3,27,false
110,74,3,71,23.666667,1,66,3,3,24,false
35,13,1,2,2,1,2,11,11,13,false
0,0,0,0,0,0,0,0,0,0,false
98,90,2,17,8.5,1,15,73,73,45,false
8,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
112,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
196,125,3,56,18.666667,1,35,69,61,41,false
0,0,0,0,0,0,0,0,0,0,false
67,10,1,5,5,1,5,5,5,10,false
192,72,3,26,8.666667,1,21,46,41,24,false
72,39,3,25,8.333333,1,13,14,9,13,false
447,36,4,16,4,1,9,20,17,9,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
45,3,1,0,0,1,0,3,3,3,false
74,43,1,21,21,1,21,22,22,43,false
40,77,1,77,77,1,77,0,0,77,false
38,32,2,15,7.5,1,10,17,16,16,false
53,2,1,2,2,1,2,0,0,2,false
125,101,3,91,30.333333,1,81,10,10,33,false
25,53,1,53,53,1,53,0,0,53,false
0,0,0,0,0,0,0,0,0,0,false
82,2,1,2,2,1,2,0,0,2,false
664,82,4,32,8,1,22,50,35,20,false
104,12,2,12,6,1,10,0,0,6,false
0,0,0,0,0,0,0,0,0,0,false
25,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
66,32,2,15,7.5,1,10,17,17,16,false
168,30,1,25,25,1,25,5,5,30,false
0,0,0,0,0,0,0,0,0,0,false
411,133,3,83,27.666667,1,64,50,50,44,false
0,0,0,0,0,0,0,0,0,0,false
79,7,1,7,7,1,7,0,0,7,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
27,25,2,19,9.5,1,17,6,3,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
227,9,3,7,2.333333,1,3,2,1,3,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
471,51,4,47,11.75,1,20,4,4,12,false
85,14,2,4,2,1,3,10,10,7,false
336,128,3,64,21.333333,1,46,64,46,42,false
14,58,2,58,29,2,29,0,0,29,false
16,60,2,60,30,2,30,0,0,30,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
366,42,2,21,10.5,1,20,21,20,21,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,61,1,16,16,1,16,45,45,61,false
37,67,1,67,67,1,67,0,0,67,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,7,2,6,3,1,5,1,1,3,false
8,6,1,3,3,1,3,3,3,6,false
8,30,1,30,30,1,30,0,0,30,false
0,0,0,0,0,0,0,0,0,0,false
8,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
51,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
14,13,1,2,2,1,2,11,11,13,false
17,2,1,1,1,1,1,1,1,2,false
14,2,1,1,1,1,1,1,1,2,false
62,12,1,12,12,1,12,0,0,12,false
17,49,1,49,49,1,49,0,0,49,false
198,194,2,192,96,1,191,2,2,97,false
82,100,2,98,49,1,97,2,2,50,false
82,100,2,98,49,1,97,2,2,50,false
0,0,0,0,0,0,0,0,0,0,false
528,66,6,32,5.333333,2,27,34,27,11,false
237,172,3,8,2.666667,1,4,164,157,57,false
8,2,1,2,2,1,2,0,0,2,false
0,0,0,0,0,0,0,0,0,0,false
41,17,1,8,8,1,8,9,9,17,false
42,17,1,8,8,1,8,9,9,17,false
42,3,1,1,1,1,1,2,2,3,false
41,96,1,96,96,1,96,0,0,96,false
308,91,4,69,17.25,3,24,22,15,22,false
292,68,4,34,8.5,1,17,34,17,17,false
82,29,2,14,7,1,13,15,13,14,false
137,64,3,26,8.666667,1,14,38,21,21,false
46,26,1,12,12,1,12,14,14,26,false
0,0,0,0,0,0,0,0,0,0,false
336,91,4,69,17.25,3,24,22,15,22,false
111,12,2,5,2.5,1,3,7,5,6,false
437,174,4,20,5,1,13,154,147,43,false
0,0,0,0,0,0,0,0,0,0,false
50,16,2,8,4,1,7,8,7,8,false
196,34,4,21,5.25,1,9,13,7,8,false
849,483,6,435,72.5,3,174,48,45,80,false
0,0,0,0,0,0,0,0,0,0,false
11,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
1271,400,5,372,74.4,1,326,28,13,80,false
91,131,1,131,131,1,131,0,0,131,false
190,141,2,140,70,1,131,1,1,70,false
77,4,1,2,2,1,2,2,2,4,true
488,32,2,17,8.5,1,16,15,14,16,false
1653,50,6,26,4.333333,1,14,24,14,8,false
774,49,3,25,8.333333,1,21,24,19,16,false
70,13,1,5,5,1,5,8,8,13,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
92,134,1,134,134,1,134,0,0,134,false
1695,85,5,64,12.8,3,25,21,6,17,false
658,90,3,51,17,1,48,39,32,30,false
0,0,0,0,0,0,0,0,0,0,false
249,100,1,41,41,1,41,59,59,100,false
0,0,0,0,0,0,0,0,0,0,false
256,18,2,13,6.5,1,13,5,3,9,false
846,64,3,56,18.666667,3,25,8,6,21,false
0,0,0,0,0,0,0,0,0,0,false
3646,83,10,37,3.7,2,14,46,30,8,true
89,8,1,4,4,1,4,4,4,8,false
157,45,2,27,13.5,1,21,18,18,22,false
111,16,1,8,8,1,8,8,8,16,false
96,4,1,2,2,1,2,2,2,4,false
224,36,1,29,29,1,29,7,7,36,false
0,0,0,0,0,0,0,0,0,0,true
41,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
33,8,1,2,2,1,2,6,6,8,false
685,51,3,24,8,1,21,27,22,17,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
8,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
82,3,1,1,1,1,1,2,2,3,false
42,18,1,0,0,1,0,18,18,18,false
1114,101,4,63,15.75,1,35,38,27,25,false
19,41,1,41,41,1,41,0,0,41,false
37,67,1,67,67,1,67,0,0,67,false
1937,106,4,56,14,1,51,50,26,26,false
73,5,1,1,1,1,1,4,4,5,false
3601,757,8,280,35,1,171,477,231,94,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
3402,598,7,269,38.428571,1,144,329,262,85,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
611,73,3,37,12.333333,1,19,36,19,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
70,16,1,8,8,1,8,8,8,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
26,18,1,14,14,1,14,4,4,18,false
460,50,3,33,11,1,14,17,12,16,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
980,34,4,21,5.25,1,14,13,6,8,false
0,0,0,0,0,0,0,0,0,0,false
409,30,2,17,8.5,1,14,13,10,15,true
