@relation testing_step_29

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
49,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
27,26,1,8,8,1,8,18,18,26,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
194,4,1,2,2,1,2,2,2,4,false
148,6,1,3,3,1,3,3,3,6,false
109,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
45,7,1,4,4,1,4,3,3,7,false
0,0,0,0,0,0,0,0,0,0,false
274,12,2,5,2.5,1,4,7,6,6,false
51,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
47,15,1,7,7,1,7,8,8,15,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
58,15,1,7,7,1,7,8,8,15,false
0,0,0,0,0,0,0,0,0,0,false
61,95,1,95,95,1,95,0,0,95,false
2597,1303,4,1084,271,1,678,219,94,325,false
4,24,1,24,24,1,24,0,0,24,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
17,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
92,33,1,10,10,1,10,23,23,33,false
18,8,1,4,4,1,4,4,4,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
20,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
77,59,1,43,43,1,43,16,16,59,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
144,11,2,5,2.5,1,5,6,5,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
69,13,2,7,3.5,1,5,6,4,6,false
0,0,0,0,0,0,0,0,0,0,false
97,10,1,1,1,1,1,9,9,10,false
0,0,0,0,0,0,0,0,0,0,false
69,2,1,1,1,1,1,1,1,2,false
60,27,1,14,14,1,14,13,13,27,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
41,3,1,1,1,1,1,2,2,3,false
88,2,1,1,1,1,1,1,1,2,false
51,21,1,11,11,1,11,10,10,21,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
140,19,2,5,2.5,1,4,14,13,9,false
53,8,1,2,2,1,2,6,6,8,false
0,0,0,0,0,0,0,0,0,0,false
23,2,1,1,1,1,1,1,1,2,false
25,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
59,93,1,93,93,1,93,0,0,93,false
64,28,2,10,5,1,6,18,10,14,false
26,10,2,5,2.5,1,4,5,4,5,false
0,0,0,0,0,0,0,0,0,0,false
118,26,1,12,12,1,12,14,14,26,false
659,15,3,10,3.333333,2,6,5,3,5,false
0,0,0,0,0,0,0,0,0,0,false
374,27,2,23,11.5,1,22,4,2,13,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
150,2,1,1,1,1,1,1,1,2,false
90,24,4,10,2.5,2,6,14,10,6,false
624,22,4,11,2.75,2,7,11,7,5,true
210,17,4,10,2.5,2,4,7,2,4,true
25,4,1,2,2,1,2,2,2,4,false
745,25,4,13,3.25,2,5,12,5,6,true
0,0,0,0,0,0,0,0,0,0,false
201,33,3,22,7.333333,1,12,11,9,11,false
0,0,0,0,0,0,0,0,0,0,false
811,66,9,60,6.666667,2,20,6,3,7,false
0,0,0,0,0,0,0,0,0,0,false
13,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
29,55,1,55,55,1,55,0,0,55,false
5,1,1,0,0,1,0,1,1,1,false
0,0,0,0,0,0,0,0,0,0,false
159,6,1,0,0,1,0,6,6,6,false
62,6,2,3,1.5,1,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
78,10,1,5,5,1,5,5,5,10,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
93,15,3,7,2.333333,1,5,8,5,5,false
78,6,2,3,1.5,1,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
64,4,1,2,2,1,2,2,2,4,false
172,10,1,3,3,1,3,7,7,10,false
375,185,1,87,87,1,87,98,98,185,false
156,72,1,26,26,1,26,46,46,72,false
115,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
63,110,1,110,110,1,110,0,0,110,false
18,21,3,7,2.333333,2,5,14,11,7,false
4,14,1,3,3,1,3,11,11,14,false
41,53,2,53,26.5,1,43,0,0,26,false
157,123,2,119,59.5,2,114,4,4,61,true
102,144,1,144,144,1,144,0,0,144,false
4,14,1,3,3,1,3,11,11,14,false
62,73,2,68,34,1,63,5,5,36,false
4,14,1,3,3,1,3,11,11,14,false
69,73,2,73,36.5,1,63,0,0,36,false
1498,296,9,263,29.222222,2,222,33,10,32,true
1079,259,7,238,34,2,208,21,10,37,true
256,132,5,104,20.8,2,71,28,20,26,false
1276,514,4,471,117.75,2,435,43,23,128,false
92,4,1,2,2,1,2,2,2,4,false
171,33,2,19,9.5,1,16,14,12,16,true
99,35,2,20,10,1,17,15,13,17,true
0,0,0,0,0,0,0,0,0,0,false
32,12,2,6,3,1,4,6,4,6,false
88,127,1,127,127,1,127,0,0,127,false
0,0,0,0,0,0,0,0,0,0,false
2232,134,8,95,11.875,2,40,39,14,16,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
132,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
151,10,2,5,2.5,2,3,5,4,5,false
43,41,1,41,41,1,41,0,0,41,false
0,0,0,0,0,0,0,0,0,0,false
51,53,1,53,53,1,53,0,0,53,false
843,111,6,94,15.666667,2,74,17,6,18,true
60,60,1,60,60,1,60,0,0,60,false
101,17,4,7,1.75,2,2,10,3,4,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
55,8,1,6,6,1,6,2,2,8,false
145,9,2,5,2.5,1,3,4,2,4,true
48,3,1,2,2,1,2,1,1,3,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
523,28,3,16,5.333333,2,12,12,9,9,true
1158,106,8,70,8.75,2,38,36,9,13,false
1706,170,9,93,10.333333,2,53,77,40,18,true
70,16,2,8,4,1,7,8,7,8,false
768,92,4,57,14.25,2,39,35,16,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1300,30,7,16,2.285714,2,5,14,4,4,true
52,3,1,1,1,1,1,2,2,3,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1318,30,7,15,2.142857,2,5,15,4,4,true
239,307,1,307,307,1,307,0,0,307,false
17,42,1,42,42,1,42,0,0,42,false
285,228,2,211,105.5,2,210,17,17,114,false
266,187,3,160,53.333333,2,140,27,18,62,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
28,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
19,18,1,6,6,1,6,12,12,18,false
1531,87,7,52,7.428571,2,14,35,19,12,true
357,75,3,34,11.333333,2,31,41,38,25,true
20,19,1,1,1,1,1,18,18,19,false
1766,284,9,176,19.555556,2,65,108,53,31,true
68,12,2,6,3,1,5,6,5,6,false
0,0,0,0,0,0,0,0,0,0,false
265,6,1,4,4,1,4,2,2,6,false
15,14,2,3,1.5,2,2,11,9,7,false
77,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
44,7,2,4,2,1,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
117,8,2,2,1,1,2,6,4,4,false
240,14,3,5,1.666667,2,2,9,6,4,false
0,0,0,0,0,0,0,0,0,0,false
42,6,1,4,4,1,4,2,2,6,true
1235,24,7,12,1.714286,2,3,12,3,3,true
0,0,0,0,0,0,0,0,0,0,false
965,40,3,15,5,2,10,25,20,13,false
35,62,1,62,62,1,62,0,0,62,false
579,37,5,28,5.6,2,13,9,3,7,false
374,41,2,22,11,1,11,19,11,20,false
342,116,3,98,32.666667,1,66,18,10,38,false
121,9,2,6,3,2,3,3,2,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1332,30,7,16,2.285714,2,5,14,4,4,true
854,64,6,45,7.5,2,25,19,7,10,true
0,0,0,0,0,0,0,0,0,0,false
2686,49,11,26,2.363636,2,7,23,4,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
85,7,2,4,2,2,3,3,2,3,true
1361,69,8,22,2.75,2,7,47,32,8,true
201,39,3,20,6.666667,1,10,19,11,13,true
7,29,1,29,29,1,29,0,0,29,false
320,59,4,21,5.25,2,9,38,36,14,true
865,224,6,212,35.333333,2,207,12,6,37,true
32,10,2,5,2.5,1,4,5,4,5,false
2260,215,10,113,11.3,2,64,102,47,21,true
68,12,2,6,3,1,5,6,5,6,false
370,136,4,85,21.25,2,74,51,39,34,false
5,26,1,26,26,1,26,0,0,26,false
136,11,2,6,3,1,4,5,3,5,true
133,8,2,6,3,2,3,2,2,4,true
379,12,3,5,1.666667,1,3,7,5,4,false
128,13,2,5,2.5,1,3,8,5,6,false
145,17,3,9,3,1,4,8,4,5,false
927,126,6,65,10.833333,1,28,61,26,21,false
45,6,1,3,3,1,3,3,3,6,false
144,16,3,8,2.666667,1,4,8,4,5,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
3344,56,6,28,4.666667,2,10,28,10,9,false
547,47,2,33,16.5,2,24,14,9,23,false
53,2,1,1,1,1,1,1,1,2,false
144,16,3,8,2.666667,1,4,8,4,5,false
107,94,2,92,46,2,92,2,2,47,false
101,89,2,87,43.5,2,87,2,2,44,false
380,268,2,266,133,1,264,2,2,134,true
245,174,2,172,86,1,169,2,2,87,true
490,336,2,334,167,1,332,2,2,168,true
374,205,3,194,64.666667,2,170,11,9,68,true
527,358,2,356,178,1,353,2,2,179,true
85,80,2,78,39,2,78,2,2,40,false
1157,321,6,298,49.666667,2,261,23,8,53,true
143,194,2,185,92.5,1,131,9,9,97,false
15,39,1,39,39,1,39,0,0,39,true
747,264,4,256,64,2,251,8,4,66,true
142,110,2,109,54.5,2,108,1,1,55,false
1490,347,6,340,56.666667,2,334,7,2,57,true
1010,626,4,395,98.75,2,386,231,224,156,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
677,81,5,49,9.8,2,37,32,15,16,false
199,51,3,4,1.333333,1,2,47,39,17,false
30,4,1,4,4,1,4,0,0,4,false
27,4,1,2,2,1,2,2,2,4,false
47,3,1,1,1,1,1,2,2,3,false
59,32,2,1,0.5,1,1,31,29,16,false
247,31,2,7,3.5,1,5,24,22,15,false
20,10,2,7,3.5,2,5,3,2,5,false
248,62,4,11,2.75,1,5,51,38,15,false
0,0,0,0,0,0,0,0,0,0,false
342,72,6,59,9.833333,2,39,13,5,12,false
111,22,3,4,1.333333,2,3,18,14,7,false
0,0,0,0,0,0,0,0,0,0,false
597,111,7,97,13.857143,2,62,14,6,15,false
375,123,5,83,16.6,1,39,40,20,24,false
4,24,1,24,24,1,24,0,0,24,false
53,30,1,25,25,1,25,5,5,30,false
710,123,6,45,7.5,2,44,78,45,20,false
22,2,1,1,1,1,1,1,1,2,false
1015,132,7,80,11.428571,2,27,52,15,18,false
20,38,2,37,18.5,2,36,1,1,19,false
407,71,4,18,4.5,1,8,53,36,17,false
0,0,0,0,0,0,0,0,0,0,false
36,4,1,0,0,1,0,4,4,4,false
804,39,4,11,2.75,2,7,28,18,9,false
78,28,3,5,1.666667,2,3,23,19,9,false
7,29,1,29,29,1,29,0,0,29,false
9,20,1,1,1,1,1,19,19,20,false
92,83,2,81,40.5,1,79,2,2,41,false
64,60,2,59,29.5,1,58,1,1,30,false
128,4,1,2,2,1,2,2,2,4,false
0,0,0,0,0,0,0,0,0,0,false
870,91,5,52,10.4,2,26,39,21,18,true
992,278,6,255,42.5,2,208,23,11,46,true
949,33,6,13,2.166667,2,4,20,6,5,true
114,30,4,19,4.75,2,12,11,5,7,false
388,20,5,11,2.2,1,3,9,3,4,false
188,27,5,23,4.6,2,18,4,2,5,false
82,11,3,6,2,2,3,5,3,3,false
25,6,1,3,3,1,3,3,3,6,false
55,5,2,3,1.5,2,2,2,1,2,false
3053,195,13,105,8.076923,2,34,90,35,15,true
1613,268,8,170,21.25,2,116,98,69,33,false
55,5,2,3,1.5,2,2,2,1,2,false
465,55,7,24,3.428571,2,10,31,18,7,false
25,3,1,2,2,1,2,1,1,3,false
99,80,3,76,25.333333,1,39,4,2,26,true
503,273,4,232,58,1,143,41,23,68,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1230,20,3,10,3.333333,2,8,10,8,6,false
0,0,0,0,0,0,0,0,0,0,false
67,5,1,1,1,1,1,4,4,5,false
3576,288,13,183,14.076923,2,35,105,30,22,true
298,14,2,7,3.5,1,5,7,5,7,false
0,0,0,0,0,0,0,0,0,0,false
45,62,2,60,30,1,49,2,2,31,false
0,0,0,0,0,0,0,0,0,0,false
20,48,1,48,48,1,48,0,0,48,false
26,56,1,56,56,1,56,0,0,56,false
25,62,1,62,62,1,62,0,0,62,false
0,0,0,0,0,0,0,0,0,0,false
18,46,1,46,46,1,46,0,0,46,false
0,0,0,0,0,0,0,0,0,0,false
24,6,1,0,0,1,0,6,6,6,false
0,0,0,0,0,0,0,0,0,0,false
57,21,1,14,14,1,14,7,7,21,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
22,47,1,47,47,1,47,0,0,47,false
29,54,1,54,54,1,54,0,0,54,false
0,0,0,0,0,0,0,0,0,0,false
30,60,1,60,60,1,60,0,0,60,false
29,53,1,53,53,1,53,0,0,53,false
0,0,0,0,0,0,0,0,0,0,false
18,9,1,8,8,1,8,1,1,9,false
887,114,5,99,19.8,2,74,15,6,22,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
280,219,2,218,109,1,217,1,1,109,true
1043,22,12,18,1.5,2,5,4,2,1,false
10860,481,13,403,31,2,119,78,45,37,false
158,6,2,3,1.5,2,2,3,2,3,false
0,0,0,0,0,0,0,0,0,0,false
122,7,2,3,1.5,2,2,4,2,3,false
0,0,0,0,0,0,0,0,0,0,false
1284,40,5,27,5.4,2,9,13,4,8,false
35,4,1,2,2,1,2,2,2,4,false
143,42,1,12,12,1,12,30,30,42,false
369,56,5,44,8.8,2,29,12,8,11,false
182,4,1,3,3,1,3,1,1,4,false
80,30,1,10,10,1,10,20,20,30,false
204,8,3,4,1.333333,2,2,4,2,2,false
376,14,3,7,2.333333,2,6,7,5,4,false
58,4,1,2,2,1,2,2,2,4,false
400,28,3,20,6.666667,1,10,8,4,9,false
46,37,1,35,35,1,35,2,2,37,false
42,68,1,68,68,1,68,0,0,68,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
245,210,2,28,14,1,22,182,177,105,false
14,37,1,37,37,1,37,0,0,37,false
0,0,0,0,0,0,0,0,0,0,false
40,55,2,50,25,1,45,5,5,27,false
30,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
101,12,1,5,5,1,5,7,7,12,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
862,47,6,33,5.5,2,16,14,9,7,false
180,145,2,144,72,2,143,1,1,72,false
267,36,2,23,11.5,1,21,13,10,18,false
784,448,4,205,51.25,2,109,243,138,112,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
61,95,1,95,95,1,95,0,0,95,false
102,10,1,6,6,1,6,4,4,10,true
961,100,3,49,16.333333,1,24,51,38,33,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
53,5,1,0,0,1,0,5,5,5,false
102,89,2,86,43,2,82,3,3,44,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
123,8,1,4,4,1,4,4,4,8,false
2104,138,5,62,12.4,2,32,76,55,27,true
0,0,0,0,0,0,0,0,0,0,false
36,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
136,6,1,3,3,1,3,3,3,6,false
175,54,4,29,7.25,2,14,25,18,13,false
1581,134,8,115,14.375,1,30,19,5,16,true
547,115,9,98,10.888889,2,48,17,5,12,true
289,39,3,26,8.666667,1,25,13,12,13,true
33,57,3,55,18.333333,2,49,2,2,19,false
2962,228,12,175,14.583333,2,77,53,19,19,true
187,124,2,106,53,1,102,18,14,62,true
0,0,0,0,0,0,0,0,0,0,false
78,108,2,81,40.5,1,76,27,27,54,false
142,37,4,15,3.75,2,12,22,17,9,false
532,148,6,100,16.666667,2,74,48,26,24,false
13,4,1,2,2,1,2,2,2,4,false
405,146,5,20,4,2,7,126,111,29,false
112,6,1,3,3,1,3,3,3,6,false
366,123,4,55,13.75,2,45,68,62,30,true
62,9,2,5,2.5,1,3,4,2,4,false
146,12,2,6,3,1,5,6,5,6,false
134,30,5,11,2.2,2,4,19,10,6,false
72,103,2,77,38.5,1,73,26,26,51,false
299,78,5,38,7.6,2,22,40,23,15,false
66,4,1,2,2,1,2,2,2,4,false
192,187,2,163,81.5,1,127,24,24,93,false
1966,118,8,59,7.375,2,19,59,19,14,false
98,46,2,21,10.5,1,21,25,14,23,false
2309,234,11,104,9.454545,2,48,130,90,21,true
1738,38,6,19,3.166667,2,10,19,10,6,false
99,8,3,4,1.333333,1,2,4,2,2,false
62,19,2,2,1,2,2,17,13,9,false
83,9,3,5,1.666667,1,3,4,2,3,false
308,12,2,3,1.5,1,2,9,8,6,false
14,33,2,30,15,1,30,3,3,16,false
92,3,1,2,2,1,2,1,1,3,false
428,52,5,24,4.8,2,12,28,11,10,false
26,10,1,5,5,1,5,5,5,10,false
72,103,2,77,38.5,1,73,26,26,51,false
330,64,5,32,6.4,2,16,32,18,12,true
15,21,1,12,12,1,12,9,9,21,false
587,143,7,68,9.714286,2,42,75,61,20,true
91,60,2,20,10,1,11,40,38,30,true
44,82,1,82,82,1,82,0,0,82,false
20,16,1,6,6,1,6,10,10,16,false
13,35,1,35,35,1,35,0,0,35,false
134,160,2,132,66,1,117,28,28,80,false
224,48,2,23,11.5,2,22,25,24,24,true
302,165,3,152,50.666667,2,145,13,10,55,true
46,77,1,77,77,1,77,0,0,77,true
77,20,1,9,9,1,9,11,11,20,true
1397,47,8,29,3.625,2,9,18,5,5,true
40,25,1,11,11,1,11,14,14,25,false
154,125,2,124,62,2,123,1,1,62,false
186,41,2,17,8.5,2,15,24,21,20,false
2974,145,7,68,9.714286,2,25,77,54,20,false
1024,270,8,246,30.75,2,118,24,6,33,true
178,46,2,23,11.5,2,15,23,15,23,false
517,209,6,156,26,2,144,53,37,34,false
333,23,3,12,4,2,8,11,8,7,false
44,4,1,2,2,1,2,2,2,4,false
785,28,3,26,8.666667,2,11,2,2,9,false
0,0,0,0,0,0,0,0,0,0,false
118,52,1,27,27,1,27,25,25,52,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
86,34,2,14,7,2,13,20,19,17,false
21,23,1,6,6,1,6,17,17,23,false
49,2,1,1,1,1,1,1,1,2,false
56,8,1,3,3,1,3,5,5,8,false
0,0,0,0,0,0,0,0,0,0,false
76,4,1,0,0,1,0,4,4,4,false
0,0,0,0,0,0,0,0,0,0,false
