"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","33","8","1","4","4.0","1","4","4","4","8","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java","36","8","1","4","4.0","1","4","4","4","8","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","39","8","1","4","4.0","1","4","4","4","8","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","54","4","1","2","2.0","1","2","2","2","4","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","27","8","1","4","4.0","1","4","4","4","8","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","155","20","2","5","2.5","1","4","15","15","10","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","56","11","2","5","2.5","2","3","6","4","5","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","170","21","2","5","2.5","1","4","16","15","10","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","69","14","1","4","4.0","1","4","10","10","14","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","21","2","1","1","1.0","1","1","1","1","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","154","23","2","6","3.0","1","5","17","16","11","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserId.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","61","10","2","4","2.0","1","4","6","5","5","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","148","24","3","14","4.666666666666667","1","9","10","4","8","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","162","22","2","5","2.5","1","4","17","16","11","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java","58","1","1","0","0.0","1","0","1","1","1","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java","201","11","1","10","10.0","1","10","1","1","11","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java","300","9","2","6","3.0","2","5","3","2","4","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java","114","38","1","22","22.0","1","22","16","16","38","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java","154","19","2","15","7.5","1","14","4","3","9","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java","90","40","2","30","15.0","1","27","10","7","20","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java","156","10","2","6","3.0","2","4","4","4","5","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java","423","199","3","99","33.0","2","83","100","84","66","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetupForDebug.java","51","80","1","80","80.0","1","80","0","0","80","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java","85","22","1","4","4.0","1","4","18","18","22","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java","38","9","1","5","5.0","1","5","4","4","9","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java","69","15","1","4","4.0","1","4","11","11","15","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java","28","2","1","1","1.0","1","1","1","1","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java","146","34","2","12","6.0","1","8","22","14","17","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java","137","16","2","5","2.5","1","4","11","11","8","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java","65","12","1","4","4.0","1","4","8","8","12","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java","275","46","3","12","4.0","2","8","34","22","15","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java","42","14","1","7","7.0","1","7","7","7","14","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java","57","2","1","1","1.0","1","1","1","1","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java","110","10","2","5","2.5","2","4","5","4","5","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java","117","19","2","8","4.0","1","6","11","10","9","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java","73","16","1","4","4.0","1","4","12","12","16","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java","32","2","1","1","1.0","1","1","1","1","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java","146","18","2","5","2.5","1","4","13","12","9","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java","37","2","1","1","1.0","1","1","1","1","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java","41","2","1","1","1.0","1","1","1","1","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java","36","1","1","0","0.0","1","0","1","1","1","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java","17","12","1","6","6.0","1","6","6","6","12","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java","89","19","1","4","4.0","1","4","15","15","19","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java","160","20","2","10","5.0","2","9","10","9","10","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java","92","39","3","24","8.0","1","12","15","7","13","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java","65","14","1","4","4.0","1","4","10","10","14","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java","283","35","3","8","2.6666666666666665","2","4","27","23","11","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java","40","66","1","66","66.0","1","66","0","0","66","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java","114","7","1","4","4.0","1","4","3","3","7","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListRunningJobs.java","96","35","3","21","7.0","2","14","14","7","11","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListScheduledJobs.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java","388","27","2","13","6.5","1","12","14","12","13","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java","228","41","6","23","3.8333333333333335","2","6","18","8","6","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java","9","7","1","7","7.0","1","7","0","0","7","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java","515","54","5","24","4.8","1","9","30","23","10","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java","69","94","1","94","94.0","1","94","0","0","94","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java","59","84","1","84","84.0","1","84","0","0","84","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java","53","4","1","2","2.0","1","2","2","2","4","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetKey.java","52","5","2","3","1.5","1","2","2","1","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetUsername.java","26","3","1","2","2.0","1","2","1","1","3","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java","121","7","3","3","1.0","2","1","4","2","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUserId.java","82","68","2","67","33.5","1","66","1","1","34","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java","84","69","2","68","34.0","1","67","1","1","34","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java","264","37","3","20","6.666666666666667","2","13","17","10","12","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java","50","7","1","3","3.0","1","3","4","4","7","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java","90","8","2","2","1.0","1","1","6","5","4","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java","123","8","3","3","1.0","1","1","5","3","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java","238","64","3","50","16.666666666666668","2","43","14","5","21","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java","55","2","1","1","1.0","1","1","1","1","2","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java","112","83","3","39","13.0","1","39","44","40","27","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java","45","10","2","6","3.0","1","3","4","3","5","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java","126","12","2","10","5.0","1","9","2","1","6","false"
